message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot3-177.24,P20251214001745_f34ecc,1,3,5,144,177.24207997322083,robot3,moving,17.34375,5.514403292181069,on-track,Estimated Time to Goal: 77 seconds. En route to target. Current location: SE quadrant.,2025-12-14T00:21:58.716646,0,,
robot1-186.94,P20251214001745_f34ecc,1,3,5,152,186.94381022453308,robot1,moving,7.294921875,3.749428440786465,on-track,Estimated Time to Goal: 113 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:22:07.828559,0,,
robot2-186.94,P20251214001745_f34ecc,1,3,5,152,186.94381022453308,robot2,moving,3.857421875,14.010059442158207,replan,Estimated Time to Goal: 97 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T00:22:07.828615,0,,
robot3-186.94,P20251214001745_f34ecc,1,3,5,152,186.94381022453308,robot3,moving,13.76953125,3.2647462277091903,on-track,Estimated Time to Goal: 54 seconds. En route to target. Current location: SE quadrant.,2025-12-14T00:22:07.828656,0,,
robot1-203.84,P20251214001745_f34ecc,1,3,5,168,203.84274888038635,robot1,moving,9.31640625,3.7128486511202556,on-track,Estimated Time to Goal: 109 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:23:17.159626,0,,
robot2-203.84,P20251214001745_f34ecc,1,3,5,168,203.84274888038635,robot2,moving,4.267578125,14.302697759487884,replan,Estimated Time to Goal: 97 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T00:23:17.159760,1,2025-12-14T00:23:30.165000,13.005240440368652
robot3-203.84,P20251214001745_f34ecc,1,3,5,168,203.84274888038635,robot3,moving,6.328125,2.7983539094650207,on-track,Estimated Time to Goal: 27 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:23:17.159803,0,,
robot1-211.94,P20251214001745_f34ecc,1,3,5,176,211.94215488433838,robot1,moving,9.462890625,4.151806127114769,stationary,Estimated Time to Goal: 106 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SW quadrant.,2025-12-14T00:23:30.187069,0,,
robot2-211.94,P20251214001745_f34ecc,1,3,5,176,211.94215488433838,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T00:23:30.187192,0,,
robot3-211.94,P20251214001745_f34ecc,1,3,5,176,211.94215488433838,robot3,carrying,4.453125,4.279835390946502,on-track,Estimated Time to Goal: 12 seconds. Transporting d5. Current location: SW quadrant.,2025-12-14T00:23:30.187247,0,,
robot1-218.40,P20251214001745_f34ecc,1,3,5,184,218.39601874351501,robot1,moving,9.521484375,4.517604023776863,on-track,Estimated Time to Goal: 106 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:23:38.622870,0,,
robot2-218.40,P20251214001745_f34ecc,1,3,5,184,218.39601874351501,robot2,moving,4.443359375,14.449016918152722,stationary,Estimated Time to Goal: 95 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-14T00:23:38.623162,1,2025-12-14T00:23:41.320000,2.696837902069092
robot3-218.40,P20251214001745_f34ecc,1,3,5,184,218.39601874351501,robot3,carrying,2.294921875,8.19387288523091,replan,Estimated Time to Goal: 1 seconds. Path blocked or invalid. Transporting d5. Rerouting in SW quadrant.,2025-12-14T00:23:38.623259,0,,
robot1-224.38,P20251214001745_f34ecc,1,3,5,192,224.37747979164124,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 103 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p7. Rerouting in SW quadrant.,2025-12-14T00:23:47.845187,1,2025-12-14T00:24:01.287000,13.441812753677368
robot2-224.38,P20251214001745_f34ecc,1,3,5,192,224.37747979164124,robot2,moving,3.828125,16.13168724279835,on-track,Estimated Time to Goal: 88 seconds. En route to target. Current location: NW quadrant.,2025-12-14T00:23:47.845268,1,2025-12-14T00:23:56.477000,8.631731510162354
robot3-224.38,P20251214001745_f34ecc,1,3,5,192,224.37747979164124,robot3,carrying,1.474609375,6.877000457247371,on-track,Estimated Time to Goal: 2 seconds. Transporting d5. Current location: SW quadrant.,2025-12-14T00:23:47.845321,1,2025-12-14T00:24:11.411000,23.565678596496582
robot1-243.50,P20251214001745_f34ecc,1,3,5,208,243.49540042877197,robot1,carrying,4.453125,4.279835390946502,on-track,Estimated Time to Goal: 88 seconds. Transporting p7. Current location: SW quadrant.,2025-12-14T00:24:12.684587,0,,
robot2-243.50,P20251214001745_f34ecc,1,3,5,208,243.49540042877197,robot2,carrying,8.3984375,14.759945130315499,on-track,Estimated Time to Goal: 50 seconds. Transporting p8. Current location: NW quadrant.,2025-12-14T00:24:12.684665,0,,
robot3-243.50,P20251214001745_f34ecc,1,3,5,208,243.49540042877197,robot3,moving,1.591796875,7.754915409236396,replan,Estimated Time to Goal: 87 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T00:24:12.684724,1,2025-12-14T00:24:15.997000,3.3122763633728027
robot1-259.99,P20251214001745_f34ecc,1,3,5,216,259.9945149421692,robot1,moving,4.423828125,3.1092821216278006,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:24:22.264469,1,2025-12-14T00:24:25.207000,2.942530870437622
robot2-259.99,P20251214001745_f34ecc,1,3,5,216,259.9945149421692,robot2,moving,4.228515625,13.2053040695016,on-track,Estimated Time to Goal: 34 seconds. En route to target. Current location: NW quadrant.,2025-12-14T00:24:22.264578,0,,
robot3-259.99,P20251214001745_f34ecc,1,3,5,216,259.9945149421692,robot3,moving,5.673828125,13.47965249199817,replan,Estimated Time to Goal: 67 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T00:24:22.264690,0,,
robot1-270.14,P20251214001745_f34ecc,1,3,5,224,270.1375448703766,robot1,moving,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 20 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:24:33.218322,0,,
robot2-270.14,P20251214001745_f34ecc,1,3,5,224,270.1375448703766,robot2,moving,6.34765625,13.552812071330589,on-track,Estimated Time to Goal: 5 seconds. En route to target. Current location: NW quadrant.,2025-12-14T00:24:33.218386,0,,
robot3-270.14,P20251214001745_f34ecc,1,3,5,224,270.1375448703766,robot3,moving,4.228515625,13.2053040695016,on-track,Estimated Time to Goal: 69 seconds. En route to target. Current location: NW quadrant.,2025-12-14T00:24:33.218426,0,,
robot1-282.09,P20251214001745_f34ecc,1,3,5,232,282.09358954429626,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-14T00:24:41.344878,0,,
robot2-282.09,P20251214001745_f34ecc,1,3,5,232,282.09358954429626,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-14T00:24:41.344940,0,,
robot3-282.09,P20251214001745_f34ecc,1,3,5,232,282.09358954429626,robot3,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T00:24:41.344986,0,,
robot1-315.14,P20251214001745_f34ecc,1,3,5,240,315.1371841430664,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-14T00:25:24.628680,0,,
robot2-315.14,P20251214001745_f34ecc,1,3,5,240,315.1371841430664,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-14T00:25:24.628734,0,,
robot3-315.14,P20251214001745_f34ecc,1,3,5,240,315.1371841430664,robot3,carrying,6.5,13.5,on-track,Estimated Time to Goal: 2 seconds. Transporting d4. Current location: NW quadrant.,2025-12-14T00:25:24.628785,0,,
robot3-25.16,P20251214001745_f34ecc,2,2,5,4,25.158411741256714,robot3,moving,12.548828125,12.409693644261546,stationary,Estimated Time to Goal: 102 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:26:38.711939,1,2025-12-14T00:26:43.887000,5.175060987472534
robot1-30.16,P20251214001745_f34ecc,2,2,5,5,30.158386945724487,robot1,moving,7.265625,6.090534979423868,stationary,Estimated Time to Goal: 97 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:26:41.732232,0,,
robot2-30.16,P20251214001745_f34ecc,2,2,5,5,30.158386945724487,robot2,moving,10.380859375,12.226794695930499,stationary,Estimated Time to Goal: 56 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:26:41.732337,0,,
d3-assigned-32.53,P20251214001745_f34ecc,2,2,5,6,32.527326822280884,System,N/A,8.8,15,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-14T00:26:43.703949,0,,
d3-discovered-32.53,P20251214001745_f34ecc,2,2,5,6,32.527326822280884,System,N/A,8.8,15,discovery,Package  Strong('d3')  discovered by robot2 and it is en route to collect it.,2025-12-14T00:26:43.704030,0,,
robot2-38.73,P20251214001745_f34ecc,2,2,5,10,38.725889921188354,robot2,carrying,8.427734375,18.344764517604023,stationary,Estimated Time to Goal: 44 seconds. Transporting p4. Current location: NW quadrant.,2025-12-14T00:26:48.546951,0,,
d8-assigned-40.16,P20251214001745_f34ecc,2,2,5,11,40.15837621688843,System,N/A,1,0.5,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-12-14T00:26:51.413877,0,,
d8-discovered-40.16,P20251214001745_f34ecc,2,2,5,11,40.15837621688843,System,N/A,1,0.5,discovery,Package  Strong('d8')  discovered by robot1 and it is en route to collect it.,2025-12-14T00:26:51.413975,0,,
robot1-41.23,P20251214001745_f34ecc,2,2,5,12,41.226380586624146,robot1,moving,1,2,stationary,Estimated Time to Goal: 85 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:26:53.330938,0,,
robot3-48.43,P20251214001745_f34ecc,2,2,5,19,48.426647424697876,robot3,moving,13.84765625,15.77503429355281,replan,Estimated Time to Goal: 97 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-14T00:27:05.568130,0,,
d4-assigned-48.43,P20251214001745_f34ecc,2,2,5,19,48.426647424697876,System,N/A,3.5,6.5,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-14T00:27:05.568254,0,,
d4-discovered-48.43,P20251214001745_f34ecc,2,2,5,19,48.426647424697876,System,N/A,3.5,6.5,discovery,Package  Strong('d4')  discovered by robot1.  Assigned to robot3.,2025-12-14T00:27:05.568321,0,,
robot1-49.42,P20251214001745_f34ecc,2,2,5,20,49.42224192619324,robot1,carrying,3.10546875,5.962505715592136,stationary,Estimated Time to Goal: 73 seconds. Transporting p3. Current location: SW quadrant.,2025-12-14T00:27:06.555296,0,,
robot2-49.42,P20251214001745_f34ecc,2,2,5,20,49.42224192619324,robot2,carrying,6.494140625,14.138088705989942,replan,Estimated Time to Goal: 34 seconds. Path blocked or invalid. Transporting p4. Rerouting in NW quadrant.,2025-12-14T00:27:06.555841,0,,
robot2-65.02,P20251214001745_f34ecc,2,2,5,33,65.02181434631348,robot2,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 21 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T00:27:22.460941,1,2025-12-14T00:27:53.971000,31.510059118270874
robot3-65.02,P20251214001745_f34ecc,2,2,5,33,65.02181434631348,robot3,moving,12.412109375,17.49428440786465,stationary,Estimated Time to Goal: 90 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-14T00:27:22.461208,0,,
robot1-73.93,P20251214001745_f34ecc,2,2,5,46,73.92566680908203,robot1,moving,2.490234375,5.340649291266574,stationary,Estimated Time to Goal: 68 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:27:55.850918,1,2025-12-14T00:28:06.099000,10.248081922531128
robot3-73.93,P20251214001745_f34ecc,2,2,5,46,73.92566680908203,robot3,moving,11.650390625,16.250571559213533,stationary,Estimated Time to Goal: 90 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:27:55.851138,1,2025-12-14T00:28:04.822000,8.97086238861084
robot1-98.02,P20251214001745_f34ecc,2,2,5,83,98.02345180511475,robot1,moving,1.298828125,8.705989940557842,stationary,Estimated Time to Goal: 34 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:28:45.061822,1,2025-12-14T00:28:51.446000,6.3841776847839355
robot2-98.02,P20251214001745_f34ecc,2,2,5,83,98.02345180511475,robot2,moving,5.615234375,15.381801554641061,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T00:28:45.062027,0,,
robot3-102.82,P20251214001745_f34ecc,2,2,5,91,102.82234048843384,robot3,moving,11.09375,15.884773662551439,stationary,Estimated Time to Goal: 91 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-14T00:28:56.149184,0,,
robot2-105.82,P20251214001745_f34ecc,2,2,5,96,105.81905198097229,robot2,moving,6.025390625,16.99131229995427,stationary,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-14T00:29:40.390614,0,,
robot3-105.82,P20251214001745_f34ecc,2,2,5,96,105.81905198097229,robot3,moving,11.4453125,15.66529492455418,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-14T00:29:40.390803,0,,
d5-assigned-108.22,P20251214001745_f34ecc,2,2,5,101,108.22245764732361,System,N/A,5,19,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-14T00:29:46.338078,0,,
d5-discovered-108.22,P20251214001745_f34ecc,2,2,5,101,108.22245764732361,System,N/A,5,19,discovery,Package  Strong('d5')  discovered by robot2.  Assigned to robot3.,2025-12-14T00:29:46.338302,0,,
d1-assigned-118.52,P20251214001745_f34ecc,2,2,5,118,118.51786947250366,System,N/A,9,3,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-14T00:30:03.838970,0,,
d1-discovered-118.52,P20251214001745_f34ecc,2,2,5,118,118.51786947250366,System,N/A,9,3,discovery,Package  Strong('d1')  discovered by robot1.  Assigned to robot2.,2025-12-14T00:30:03.839107,0,,
robot3-121.32,P20251214001745_f34ecc,2,2,5,123,121.32247734069824,robot3,moving,15.37109375,15.317786922725194,stationary,Estimated Time to Goal: 83 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-14T00:30:08.892174,1,2025-12-14T00:30:28.459000,19.56682562828064
robot1-124.22,P20251214001745_f34ecc,2,2,5,129,124.2215428352356,robot1,moving,7.96875,3.786008230452675,stationary,Estimated Time to Goal: 20 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:30:21.115301,0,,
robot1-138.52,P20251214001745_f34ecc,2,2,5,151,138.5210666656494,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-14T00:30:49.910423,0,,
d9-assigned-144.12,P20251214001745_f34ecc,2,2,5,162,144.12243556976318,System,N/A,1,16.5,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-14T00:31:13.433349,0,,
d9-discovered-144.12,P20251214001745_f34ecc,2,2,5,162,144.12243556976318,System,N/A,1,16.5,discovery,Package  Strong('d9')  discovered by robot2.  Assigned to robot3.,2025-12-14T00:31:13.433436,0,,
robot3-151.03,P20251214001745_f34ecc,2,2,5,171,151.0251362323761,robot3,moving,7.24609375,11.943301326017375,stationary,Estimated Time to Goal: 50 seconds. En route to target. Current location: NW quadrant.,2025-12-14T00:31:25.188541,0,,
d7-assigned-170.16,P20251214001745_f34ecc,2,2,5,175,170.15844321250916,System,N/A,19,5.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-14T00:31:33.560387,0,,
d7-discovered-170.16,P20251214001745_f34ecc,2,2,5,175,170.15844321250916,System,N/A,19,5.5,discovery,Package  Strong('d7')  discovered by robot3.  Assigned to robot2.,2025-12-14T00:31:33.560481,0,,
robot1-175.02,P20251214001745_f34ecc,2,2,5,176,175.01805663108826,robot1,moving,1.6796875,8.340192043895748,replan,Estimated Time to Goal: 59 seconds. Strong('Terrain cleared.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T00:31:36.105399,0,,
d2-assigned-186.22,P20251214001745_f34ecc,2,2,5,184,186.21998810768127,System,N/A,1.5,15,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-14T00:31:46.009845,0,,
d2-discovered-186.22,P20251214001745_f34ecc,2,2,5,184,186.21998810768127,System,N/A,1.5,15,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-14T00:31:46.009952,0,,
robot1-190.16,P20251214001745_f34ecc,2,2,5,185,190.1583230495453,robot1,moving,1.611328125,6.072245084590763,stationary,Estimated Time to Goal: 73 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:31:47.099113,0,,
robot1-229.32,P20251214001745_f34ecc,2,2,5,222,229.323397397995,robot1,moving,1.298828125,8.705989940557842,stationary,Estimated Time to Goal: 43 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:32:43.701574,0,,
robot1-277.22,P20251214001745_f34ecc,2,2,5,318,277.2247848510742,robot1,moving,3.10546875,5.962505715592136,stationary,Estimated Time to Goal: 10 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:35:56.049106,0,,
