message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-61.22,P20251214012613_4e82fe,2,1,5,32,61.218403339385986,robot2,carrying,8.486328125,14.467306812985827,on-track,Estimated Time to Goal: 26 seconds.  Current location: NW quadrant.,2025-12-14T01:44:33.518532,0,,
robot3-61.22,P20251214012613_4e82fe,2,1,5,32,61.218403339385986,robot3,moving,12.412109375,17.49428440786465,on-track,Estimated Time to Goal: 93 seconds. En route to target. Current location: NE quadrant.,2025-12-14T01:44:33.518573,0,,
robot1-69.53,P20251214012613_4e82fe,2,1,5,40,69.52998352050781,robot1,carrying,1,9,on-track,Estimated Time to Goal: 76 seconds. Transporting p3. Current location: SW quadrant.,2025-12-14T01:44:42.633061,0,,
robot2-69.53,P20251214012613_4e82fe,2,1,5,40,69.52998352050781,robot2,moving,5.400390625,13.040695016003657,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-14T01:44:42.633117,0,,
robot3-69.53,P20251214012613_4e82fe,2,1,5,40,69.52998352050781,robot3,moving,12.1484375,16.98216735253772,replan,Estimated Time to Goal: 89 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-14T01:44:42.633156,0,,
robot1-74.82,P20251214012613_4e82fe,2,1,5,48,74.82250189781189,robot1,moving,2.841796875,4.7919524462734335,on-track,Estimated Time to Goal: 68 seconds. En route to target. Current location: SW quadrant.,2025-12-14T01:46:20.121919,0,,
robot2-74.82,P20251214012613_4e82fe,2,1,5,48,74.82250189781189,robot2,moving,4.12109375,13.424782807498856,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T01:46:20.121974,0,,
robot3-74.82,P20251214012613_4e82fe,2,1,5,48,74.82250189781189,robot3,moving,11.650390625,16.250571559213533,on-track,Estimated Time to Goal: 90 seconds. En route to target. Current location: NE quadrant.,2025-12-14T01:46:20.122021,0,,
robot1-80.33,P20251214012613_4e82fe,2,1,5,56,80.32895803451538,robot1,moving,3.134765625,2.011888431641518,on-track,Estimated Time to Goal: 59 seconds. En route to target. Current location: SW quadrant.,2025-12-14T01:46:32.321723,0,,
robot2-80.33,P20251214012613_4e82fe,2,1,5,56,80.32895803451538,robot2,moving,4.619140625,13.644261545496112,stationary,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-14T01:46:32.321947,0,,
robot3-80.33,P20251214012613_4e82fe,2,1,5,56,80.32895803451538,robot3,moving,11.03515625,16.762688614540465,replan,Estimated Time to Goal: 92 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-14T01:46:32.322014,0,,
robot1-85.72,P20251214012613_4e82fe,2,1,5,64,85.72147297859192,robot1,carrying,2.4609375,1.5363511659807956,on-track,Estimated Time to Goal: 54 seconds. Transporting d8. Current location: SW quadrant.,2025-12-14T01:46:41.308150,0,,
robot2-85.72,P20251214012613_4e82fe,2,1,5,64,85.72147297859192,robot2,moving,4.8828125,13.936899862825786,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T01:46:41.308328,0,,
robot3-85.72,P20251214012613_4e82fe,2,1,5,64,85.72147297859192,robot3,moving,10.654296875,16.39689071787837,on-track,Estimated Time to Goal: 93 seconds. En route to target. Current location: NE quadrant.,2025-12-14T01:46:41.308373,0,,
robot1-90.82,P20251214012613_4e82fe,2,1,5,72,90.82255864143372,robot1,carrying,3.603515625,4.645633287608596,on-track,Estimated Time to Goal: 45 seconds. Transporting d8. Current location: SW quadrant.,2025-12-14T01:46:49.431530,0,,
robot2-90.82,P20251214012613_4e82fe,2,1,5,72,90.82255864143372,robot2,moving,5.52734375,13.918609967992683,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T01:46:49.431662,0,,
robot3-90.82,P20251214012613_4e82fe,2,1,5,72,90.82255864143372,robot3,moving,10.33203125,16.104252400548695,stationary,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-14T01:46:49.431748,0,,
robot1-95.92,P20251214012613_4e82fe,2,1,5,80,95.92292523384094,robot1,carrying,1.591796875,7.754915409236396,on-track,Estimated Time to Goal: 39 seconds. Transporting d8. Current location: SW quadrant.,2025-12-14T01:46:57.680963,0,,
robot2-95.92,P20251214012613_4e82fe,2,1,5,80,95.92292523384094,robot2,moving,5.615234375,15.381801554641061,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T01:46:57.681109,0,,
robot3-95.92,P20251214012613_4e82fe,2,1,5,80,95.92292523384094,robot3,moving,10.771484375,15.518975765889344,stationary,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-14T01:46:57.681197,0,,
robot1-100.43,P20251214012613_4e82fe,2,1,5,88,100.4279556274414,robot1,moving,1.474609375,6.877000457247371,on-track,Estimated Time to Goal: 32 seconds. En route to target. Current location: SW quadrant.,2025-12-14T01:47:05.810623,0,,
robot2-100.43,P20251214012613_4e82fe,2,1,5,88,100.4279556274414,robot2,moving,6.40625,15.30864197530864,on-track,Estimated Time to Goal: 25 seconds. En route to target. Current location: NW quadrant.,2025-12-14T01:47:05.810688,0,,
robot3-100.43,P20251214012613_4e82fe,2,1,5,88,100.4279556274414,robot3,moving,10.91796875,15.592135345221763,replan,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-14T01:47:05.810817,0,,
robot1-105.82,P20251214012613_4e82fe,2,1,5,96,105.81905198097229,robot1,moving,4.951171875,4.572473708276178,replan,Estimated Time to Goal: 24 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T01:54:10.434368,0,,
robot2-105.82,P20251214012613_4e82fe,2,1,5,96,105.81905198097229,robot2,moving,6.025390625,16.99131229995427,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-14T01:54:10.434427,0,,
robot3-105.82,P20251214012613_4e82fe,2,1,5,96,105.81905198097229,robot3,moving,11.4453125,15.66529492455418,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-14T01:54:10.434550,0,,
robot1-110.16,P20251214012613_4e82fe,2,1,5,104,110.15866112709045,robot1,moving,5.33203125,4.9931412894375855,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: SW quadrant.,2025-12-14T01:54:22.800442,0,,
robot2-110.16,P20251214012613_4e82fe,2,1,5,104,110.15866112709045,robot2,moving,6.376953125,16.771833561957017,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-14T01:54:22.800508,0,,
robot3-110.16,P20251214012613_4e82fe,2,1,5,104,110.15866112709045,robot3,moving,12.44140625,15.811614083219022,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-14T01:54:22.800663,0,,
robot1-114.12,P20251214012613_4e82fe,2,1,5,112,114.11933636665344,robot1,moving,4.8486328125,3.694558756287151,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T01:54:34.676630,0,,
robot2-114.12,P20251214012613_4e82fe,2,1,5,112,114.11933636665344,robot2,moving,6.46484375,15.893918609967992,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-14T01:54:34.676685,0,,
robot3-114.12,P20251214012613_4e82fe,2,1,5,112,114.11933636665344,robot3,moving,12.5,15.555555555555554,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-14T01:54:34.676814,0,,
robot1-119.92,P20251214012613_4e82fe,2,1,5,120,119.9188826084137,robot1,moving,7.96875,3.786008230452675,replan,Estimated Time to Goal: 20 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T01:54:44.876791,0,,
robot2-119.92,P20251214012613_4e82fe,2,1,5,120,119.9188826084137,robot2,moving,5.234375,15.967078189300409,stationary,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-14T01:54:44.876942,0,,
robot3-119.92,P20251214012613_4e82fe,2,1,5,120,119.9188826084137,robot3,moving,14.345703125,16.067672610882486,on-track,Estimated Time to Goal: 86 seconds. En route to target. Current location: NE quadrant.,2025-12-14T01:54:44.876988,0,,
robot1-123.42,P20251214012613_4e82fe,2,1,5,128,123.4182779788971,robot1,moving,7.294921875,3.749428440786465,replan,Estimated Time to Goal: 22 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T01:54:58.814706,0,,
robot2-123.42,P20251214012613_4e82fe,2,1,5,128,123.4182779788971,robot2,moving,5.234375,15.967078189300409,stationary,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-14T01:54:58.814858,0,,
robot3-123.42,P20251214012613_4e82fe,2,1,5,128,123.4182779788971,robot3,moving,15.166015625,14.439871970736169,on-track,Estimated Time to Goal: 82 seconds. En route to target. Current location: NE quadrant.,2025-12-14T01:54:58.814906,0,,
robot1-128.42,P20251214012613_4e82fe,2,1,5,136,128.42303037643433,robot1,moving,9.31640625,3.7128486511202556,on-track,Estimated Time to Goal: 19 seconds. En route to target. Current location: SW quadrant.,2025-12-14T01:55:12.549221,0,,
robot2-128.42,P20251214012613_4e82fe,2,1,5,136,128.42303037643433,robot2,moving,5.05859375,16.55235482395976,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T01:55:12.549357,0,,
robot3-128.42,P20251214012613_4e82fe,2,1,5,136,128.42303037643433,robot3,moving,13.837890625,9.336991312299954,on-track,Estimated Time to Goal: 77 seconds. En route to target. Current location: SE quadrant.,2025-12-14T01:55:12.549402,0,,
robot1-132.22,P20251214012613_4e82fe,2,1,5,144,132.22058272361755,robot1,moving,9.55078125,3.347050754458162,replan,Estimated Time to Goal: 19 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T01:55:22.584593,0,,
