message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot1-41.39,P20251210185337_46ba6a,4,1,5,8,41.38876676559448,robot1,carrying,4.4140625,16.570644718792863,replan,Estimated Time to Goal: 39 seconds. Path blocked or invalid. Transporting p6. Rerouting in NW quadrant.,2025-12-10T19:20:36.544880,0,,
robot2-41.39,P20251210185337_46ba6a,4,1,5,8,41.38876676559448,robot2,moving,15.87890625,4.417009602194787,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:20:36.544983,0,,
robot3-41.39,P20251210185337_46ba6a,4,1,5,8,41.38876676559448,robot3,moving,8.857421875,9.565614997713762,on-track,Estimated Time to Goal: 121 seconds. En route to target. Current location: SW quadrant.,2025-12-10T19:20:36.545056,0,,
robot1-48.19,P20251210185337_46ba6a,4,1,5,16,48.18544626235962,robot1,carrying,4.00390625,17.009602194787377,replan,Estimated Time to Goal: 39 seconds. Path blocked or invalid. Transporting p6. Rerouting in NW quadrant.,2025-12-10T19:20:47.449808,0,,
robot2-48.19,P20251210185337_46ba6a,4,1,5,16,48.18544626235962,robot2,moving,15.322265625,4.563328760859625,on-track,Estimated Time to Goal: 57 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:20:47.449916,0,,
robot3-48.19,P20251210185337_46ba6a,4,1,5,16,48.18544626235962,robot3,moving,11.5234375,13.031550068587103,on-track,Estimated Time to Goal: 116 seconds. En route to target. Current location: NE quadrant.,2025-12-10T19:20:47.449984,0,,
robot1-60.69,P20251210185337_46ba6a,4,1,5,24,60.687723875045776,robot1,carrying,2.392578125,17.265660722450843,replan,Estimated Time to Goal: 38 seconds. Path blocked or invalid. Transporting p6. Rerouting in NW quadrant.,2025-12-10T19:21:25.471941,0,,
robot2-60.69,P20251210185337_46ba6a,4,1,5,24,60.687723875045776,robot2,carrying,11.40625,8.641975308641975,on-track,Estimated Time to Goal: 37 seconds. Transporting d8. Current location: SE quadrant.,2025-12-10T19:21:25.472043,0,,
robot3-60.69,P20251210185337_46ba6a,4,1,5,24,60.687723875045776,robot3,carrying,14.404296875,19.359853680841333,on-track,Estimated Time to Goal: 96 seconds. Transporting d9. Current location: NE quadrant.,2025-12-10T19:21:25.472109,0,,
robot1-74.69,P20251210185337_46ba6a,4,1,5,32,74.68629240989685,robot1,carrying,2.568359375,16.424325560128025,replan,Estimated Time to Goal: 42 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p6. Rerouting in NW quadrant.,2025-12-10T19:21:33.496381,0,,
robot2-74.69,P20251210185337_46ba6a,4,1,5,32,74.68629240989685,robot2,moving,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 15 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:21:33.496475,0,,
robot3-74.69,P20251210185337_46ba6a,4,1,5,32,74.68629240989685,robot3,carrying,8.447265625,12.711476909007773,on-track,Estimated Time to Goal: 75 seconds. Transporting d9. Current location: NW quadrant.,2025-12-10T19:21:33.496541,0,,
robot1-84.19,P20251210185337_46ba6a,4,1,5,40,84.19372010231018,robot1,carrying,2.158203125,14.339277549154094,on-track,Estimated Time to Goal: 30 seconds. Transporting d6. Current location: NW quadrant.,2025-12-10T19:21:41.575519,0,,
robot2-84.19,P20251210185337_46ba6a,4,1,5,40,84.19372010231018,robot2,carrying,13.623046875,4.874256973022405,on-track,Estimated Time to Goal: 5 seconds. Transporting p7. Current location: SE quadrant.,2025-12-10T19:21:41.575623,0,,
robot3-84.19,P20251210185337_46ba6a,4,1,5,40,84.19372010231018,robot3,carrying,9.47265625,10.589849108367627,replan,Estimated Time to Goal: 76 seconds. Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-10T19:21:41.575691,0,,
robot1-90.69,P20251210185337_46ba6a,4,1,5,48,90.68500280380249,robot1,moving,3.65234375,15.400091449474164,replan,Estimated Time to Goal: 24 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:21:49.560209,0,,
robot2-90.69,P20251210185337_46ba6a,4,1,5,48,90.68500280380249,robot2,carrying,17.4609375,3.7585733882030175,on-track,Estimated Time to Goal: 2 seconds. Transporting p7. Current location: SE quadrant.,2025-12-10T19:21:49.560315,0,,
robot3-90.69,P20251210185337_46ba6a,4,1,5,48,90.68500280380249,robot3,carrying,10.05859375,9.885688157293096,on-track,Estimated Time to Goal: 87 seconds. Transporting d9. Current location: SE quadrant.,2025-12-10T19:21:49.560382,0,,
robot1-95.99,P20251210185337_46ba6a,4,1,5,56,95.99358177185059,robot1,moving,3.623046875,15.985368084133516,stationary,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T19:21:57.548886,1,2025-12-10T19:22:34.223000,36.674113750457764
robot2-95.99,P20251210185337_46ba6a,4,1,5,56,95.99358177185059,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-10T19:21:57.548992,0,,
robot3-95.99,P20251210185337_46ba6a,4,1,5,56,95.99358177185059,robot3,carrying,8.505859375,8.029263831732967,replan,Estimated Time to Goal: 91 seconds. Path blocked or invalid. Transporting d9. Rerouting in SW quadrant.,2025-12-10T19:21:57.549066,0,,
robot1-104.89,P20251210185337_46ba6a,4,1,5,64,104.88736391067505,robot1,moving,1.42578125,18.655692729766802,replan,Estimated Time to Goal: 30 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:22:09.810287,0,,
robot2-104.89,P20251210185337_46ba6a,4,1,5,64,104.88736391067505,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-10T19:22:09.810407,0,,
robot3-104.89,P20251210185337_46ba6a,4,1,5,64,104.88736391067505,robot3,carrying,7.83203125,7.956104252400548,on-track,Estimated Time to Goal: 91 seconds. Transporting d9. Current location: SW quadrant.,2025-12-10T19:22:09.810479,0,,
robot1-110.69,P20251210185337_46ba6a,4,1,5,72,110.69241142272949,robot1,moving,0.869140625,18.582533150434383,on-track,Estimated Time to Goal: 33 seconds. En route to target. Current location: NW quadrant.,2025-12-10T19:22:18.600182,0,,
robot2-110.69,P20251210185337_46ba6a,4,1,5,72,110.69241142272949,robot2,moving,15.322265625,4.563328760859625,on-track,Estimated Time to Goal: 56 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:22:18.600293,0,,
robot3-110.69,P20251210185337_46ba6a,4,1,5,72,110.69241142272949,robot3,carrying,9,10,replan,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d9. Rerouting in SW quadrant.,2025-12-10T19:22:18.600379,0,,
robot1-115.19,P20251210185337_46ba6a,4,1,5,80,115.18848037719727,robot1,moving,1.953125,19.094650205761315,stationary,Estimated Time to Goal: 31 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T19:22:26.548438,0,,
robot2-115.19,P20251210185337_46ba6a,4,1,5,80,115.18848037719727,robot2,moving,15.322265625,4.563328760859625,on-track,Estimated Time to Goal: 54 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:22:26.548535,0,,
robot3-115.19,P20251210185337_46ba6a,4,1,5,80,115.18848037719727,robot3,carrying,8.06640625,9.638774577046181,stationary,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: SW quadrant.,2025-12-10T19:22:26.548613,0,,
robot1-119.49,P20251210185337_46ba6a,4,1,5,88,119.48604202270508,robot1,moving,1.689453125,19.240969364426153,replan,Estimated Time to Goal: 30 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:22:40.539876,0,,
robot2-119.49,P20251210185337_46ba6a,4,1,5,88,119.48604202270508,robot2,moving,15.3515625,3.978052126200274,on-track,Estimated Time to Goal: 63 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:22:40.539969,0,,
robot3-119.49,P20251210185337_46ba6a,4,1,5,88,119.48604202270508,robot3,carrying,7.36328125,10.260631001371742,stationary,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: NW quadrant.,2025-12-10T19:22:40.540054,0,,
robot1-122.49,P20251210185337_46ba6a,4,1,5,96,122.48515796661377,robot1,carrying,1.5,19.5,replan,Estimated Time to Goal: 30 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-10T19:22:49.514258,0,,
robot2-122.49,P20251210185337_46ba6a,4,1,5,96,122.48515796661377,robot2,moving,16.201171875,6.465477823502514,on-track,Estimated Time to Goal: 60 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:22:49.514378,0,,
robot3-122.49,P20251210185337_46ba6a,4,1,5,96,122.48515796661377,robot3,carrying,7.36328125,10.260631001371742,stationary,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: NW quadrant.,2025-12-10T19:22:49.514487,0,,
robot1-137.49,P20251210185337_46ba6a,4,1,5,104,137.49412393569946,robot1,carrying,8.447265625,12.711476909007773,on-track,Estimated Time to Goal: 9 seconds. Transporting p8. Current location: NW quadrant.,2025-12-10T19:24:20.243155,1,2025-12-10T19:24:34.438000,14.19484543800354
robot2-137.49,P20251210185337_46ba6a,4,1,5,104,137.49412393569946,robot2,moving,16.9921875,4.636488340192043,on-track,Estimated Time to Goal: 39 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:24:20.243267,0,,
robot3-137.49,P20251210185337_46ba6a,4,1,5,104,137.49412393569946,robot3,moving,3.65234375,15.400091449474164,replan,Estimated Time to Goal: 68 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:24:20.243333,0,,
robot1-141.99,P20251210185337_46ba6a,4,1,5,112,141.9914906024933,robot1,carrying,9.47265625,10.589849108367627,on-track,Estimated Time to Goal: 10 seconds. Transporting p8. Current location: NW quadrant.,2025-12-10T19:24:28.293808,0,,
robot2-141.99,P20251210185337_46ba6a,4,1,5,112,141.9914906024933,robot2,moving,18.57421875,5.112025605852767,on-track,Estimated Time to Goal: 32 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:24:28.293912,0,,
robot3-141.99,P20251210185337_46ba6a,4,1,5,112,141.9914906024933,robot3,moving,3.76953125,14.375857338820303,replan,Estimated Time to Goal: 59 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:24:28.293977,1,2025-12-10T19:24:33.700000,5.406022548675537
robot1-146.49,P20251210185337_46ba6a,4,1,5,120,146.4921236038208,robot1,carrying,9.47265625,10.589849108367627,on-track,Estimated Time to Goal: 13 seconds. Transporting p8. Current location: NW quadrant.,2025-12-10T19:24:36.589802,1,2025-12-10T19:24:39.066000,2.476198434829712
robot2-146.49,P20251210185337_46ba6a,4,1,5,120,146.4921236038208,robot2,carrying,18.662109375,4.160951074531321,on-track,Estimated Time to Goal: 25 seconds. Transporting p2. Current location: SE quadrant.,2025-12-10T19:24:36.589908,0,,
robot3-146.49,P20251210185337_46ba6a,4,1,5,120,146.4921236038208,robot3,moving,3.4765625,14.595336076817558,replan,Estimated Time to Goal: 60 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:24:36.589972,0,,
robot1-155.19,P20251210185337_46ba6a,4,1,5,128,155.18607831001282,robot1,carrying,8.505859375,8.029263831732967,replan,Estimated Time to Goal: 14 seconds. Path blocked or invalid. Transporting p8. Rerouting in SW quadrant.,2025-12-10T19:24:52.681074,0,,
robot2-155.19,P20251210185337_46ba6a,4,1,5,128,155.18607831001282,robot2,moving,17.080078125,4.343850022862369,on-track,Estimated Time to Goal: 12 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:24:52.681184,0,,
robot3-155.19,P20251210185337_46ba6a,4,1,5,128,155.18607831001282,robot3,moving,6.982421875,12.528577960676726,replan,Estimated Time to Goal: 55 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:24:52.681254,0,,
robot1-160.69,P20251210185337_46ba6a,4,1,5,136,160.68651390075684,robot1,carrying,7.1875,9.382716049382715,replan,Estimated Time to Goal: 13 seconds. Path blocked or invalid. Transporting p8. Rerouting in SW quadrant.,2025-12-10T19:25:08.653019,0,,
robot2-160.69,P20251210185337_46ba6a,4,1,5,136,160.68651390075684,robot2,carrying,17.607421875,6.355738454503887,on-track,Estimated Time to Goal: 2 seconds. Transporting d7. Current location: SE quadrant.,2025-12-10T19:25:08.653128,0,,
robot3-160.69,P20251210185337_46ba6a,4,1,5,136,160.68651390075684,robot3,moving,6.279296875,11.211705532693188,on-track,Estimated Time to Goal: 58 seconds. En route to target. Current location: NW quadrant.,2025-12-10T19:25:08.653200,0,,
robot1-166.09,P20251210185337_46ba6a,4,1,5,144,166.09414672851562,robot1,carrying,7.83203125,7.956104252400548,on-track,Estimated Time to Goal: 14 seconds. Transporting p8. Current location: SW quadrant.,2025-12-10T19:25:22.296522,0,,
robot2-166.09,P20251210185337_46ba6a,4,1,5,144,166.09414672851562,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-10T19:25:22.296644,0,,
robot3-166.09,P20251210185337_46ba6a,4,1,5,144,166.09414672851562,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 58 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:25:22.296730,0,,
robot1-171.89,P20251210185337_46ba6a,4,1,5,152,171.89375805854797,robot1,carrying,8.06640625,9.638774577046181,stationary,Estimated Time to Goal: 13 seconds. Strong('Navigating rough terrain.') Transporting p8. Current location: SW quadrant.,2025-12-10T19:25:30.269565,0,,
robot2-171.89,P20251210185337_46ba6a,4,1,5,152,171.89375805854797,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-10T19:25:30.269673,0,,
robot3-171.89,P20251210185337_46ba6a,4,1,5,152,171.89375805854797,robot3,moving,7.421875,11.138545953360769,replan,Estimated Time to Goal: 57 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:25:30.269749,0,,
robot1-175.50,P20251210185337_46ba6a,4,1,5,160,175.49520659446716,robot1,carrying,7.685546875,10.224051211705534,stationary,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') Transporting p8. Current location: NW quadrant.,2025-12-10T19:25:41.390157,0,,
robot2-175.50,P20251210185337_46ba6a,4,1,5,160,175.49520659446716,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-10T19:25:41.390265,0,,
robot3-175.50,P20251210185337_46ba6a,4,1,5,160,175.49520659446716,robot3,moving,7.744140625,11.175125743026978,replan,Estimated Time to Goal: 57 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:25:41.390341,0,,
robot1-178.89,P20251210185337_46ba6a,4,1,5,168,178.88713097572327,robot1,carrying,7.0703125,10.480109739368997,replan,Estimated Time to Goal: 10 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-10T19:25:50.310127,0,,
