message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-57.74,P20251210225307_61d666,1,3,5,32,57.74158072471619,robot2,moving,5.673828125,13.47965249199817,replan,Estimated Time to Goal: 64 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T22:59:06.845785,0,,
robot3-57.74,P20251210225307_61d666,1,3,5,32,57.74158072471619,robot3,moving,13.935546875,15.409236396890718,stationary,Estimated Time to Goal: 188 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T22:59:06.845872,0,,
robot1-63.88,P20251210225307_61d666,1,3,5,40,63.87715697288513,robot1,carrying,2.177734375,7.974394147233653,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. Transporting p1. Rerouting in SW quadrant.,2025-12-10T22:59:14.861314,0,,
robot2-63.88,P20251210225307_61d666,1,3,5,40,63.87715697288513,robot2,moving,4.78515625,13.058984910836761,on-track,Estimated Time to Goal: 73 seconds. En route to target. Current location: NW quadrant.,2025-12-10T22:59:14.861420,0,,
robot3-63.88,P20251210225307_61d666,1,3,5,40,63.87715697288513,robot3,moving,12.763671875,15.84819387288523,stationary,Estimated Time to Goal: 187 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T22:59:14.861501,0,,
robot1-68.34,P20251210225307_61d666,1,3,5,48,68.3417387008667,robot1,carrying,2.294921875,8.19387288523091,on-track,Estimated Time to Goal: 69 seconds. Transporting p1. Current location: SW quadrant.,2025-12-10T22:59:22.828672,0,,
robot2-68.34,P20251210225307_61d666,1,3,5,48,68.3417387008667,robot2,moving,4.12109375,13.424782807498856,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T22:59:22.828776,0,,
robot3-68.34,P20251210225307_61d666,1,3,5,48,68.3417387008667,robot3,moving,12.763671875,15.84819387288523,stationary,Estimated Time to Goal: 190 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T22:59:22.828855,0,,
robot1-73.34,P20251210225307_61d666,1,3,5,56,73.34209513664246,robot1,carrying,2.353515625,7.60859625057156,on-track,Estimated Time to Goal: 71 seconds. Transporting p1. Current location: SW quadrant.,2025-12-10T22:59:30.795346,0,,
robot2-73.34,P20251210225307_61d666,1,3,5,56,73.34209513664246,robot2,moving,3.857421875,14.010059442158207,replan,Estimated Time to Goal: 79 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T22:59:30.795451,0,,
robot3-73.34,P20251210225307_61d666,1,3,5,56,73.34209513664246,robot3,moving,11.650390625,16.250571559213533,on-track,Estimated Time to Goal: 184 seconds. En route to target. Current location: NE quadrant.,2025-12-10T22:59:30.795514,0,,
robot1-80.14,P20251210225307_61d666,1,3,5,64,80.13730001449585,robot1,carrying,1.298828125,8.705989940557842,on-track,Estimated Time to Goal: 83 seconds. Transporting p1. Current location: SW quadrant.,2025-12-10T22:59:38.801984,0,,
robot2-80.14,P20251210225307_61d666,1,3,5,64,80.13730001449585,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 76 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T22:59:38.802103,0,,
robot3-80.14,P20251210225307_61d666,1,3,5,64,80.13730001449585,robot3,moving,10.654296875,16.39689071787837,replan,Estimated Time to Goal: 184 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T22:59:38.802171,0,,
robot1-85.84,P20251210225307_61d666,1,3,5,72,85.84210634231567,robot1,moving,0.6298828125,3.3653406492912663,on-track,Estimated Time to Goal: 68 seconds. En route to target. Current location: SW quadrant.,2025-12-10T22:59:46.900300,0,,
robot2-85.84,P20251210225307_61d666,1,3,5,72,85.84210634231567,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 75 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T22:59:46.900418,0,,
robot3-85.84,P20251210225307_61d666,1,3,5,72,85.84210634231567,robot3,moving,10.302734375,16.616369455875628,on-track,Estimated Time to Goal: 185 seconds. En route to target. Current location: NE quadrant.,2025-12-10T22:59:46.900484,0,,
robot1-93.44,P20251210225307_61d666,1,3,5,80,93.44189691543579,robot1,carrying,0.830078125,8.047553726566072,on-track,Estimated Time to Goal: 53 seconds. Transporting d1. Current location: SW quadrant.,2025-12-10T22:59:54.906993,0,,
robot2-93.44,P20251210225307_61d666,1,3,5,80,93.44189691543579,robot2,moving,3.974609375,15.765889346136257,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T22:59:54.907097,0,,
robot3-93.44,P20251210225307_61d666,1,3,5,80,93.44189691543579,robot3,moving,12.1484375,16.98216735253772,on-track,Estimated Time to Goal: 190 seconds. En route to target. Current location: NE quadrant.,2025-12-10T22:59:54.907163,0,,
robot1-100.14,P20251210225307_61d666,1,3,5,88,100.13731026649475,robot1,moving,2.9736328125,5.66986739826246,on-track,Estimated Time to Goal: 34 seconds. En route to target. Current location: SW quadrant.,2025-12-10T23:00:02.898727,0,,
robot2-100.14,P20251210225307_61d666,1,3,5,88,100.13731026649475,robot2,moving,3.828125,16.13168724279835,on-track,Estimated Time to Goal: 75 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:00:02.898868,0,,
robot3-100.14,P20251210225307_61d666,1,3,5,88,100.13731026649475,robot3,moving,11.533203125,17.05532693187014,on-track,Estimated Time to Goal: 188 seconds. En route to target. Current location: NE quadrant.,2025-12-10T23:00:02.898940,0,,
robot1-109.79,P20251210225307_61d666,1,3,5,96,109.79358911514282,robot1,carrying,2.9736328125,5.66986739826246,on-track,Estimated Time to Goal: 8 seconds. Transporting d6. Current location: SW quadrant.,2025-12-10T23:00:10.879260,0,,
robot2-109.79,P20251210225307_61d666,1,3,5,96,109.79358911514282,robot2,carrying,8.134765625,15.34522176497485,on-track,Estimated Time to Goal: 60 seconds. Transporting d2. Current location: NW quadrant.,2025-12-10T23:00:10.879363,0,,
robot3-109.79,P20251210225307_61d666,1,3,5,96,109.79358911514282,robot3,carrying,11,16,replan,Estimated Time to Goal: 183 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d7. Rerouting in NE quadrant.,2025-12-10T23:00:10.879442,0,,
robot1-118.49,P20251210225307_61d666,1,3,5,104,118.49499559402466,robot1,waiting,1,9,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-10T23:00:18.829089,0,,
robot2-118.49,P20251210225307_61d666,1,3,5,104,118.49499559402466,robot2,moving,7.080078125,15.45496113397348,on-track,Estimated Time to Goal: 41 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:00:18.829182,0,,
robot3-118.49,P20251210225307_61d666,1,3,5,104,118.49499559402466,robot3,carrying,10.771484375,15.518975765889344,replan,Estimated Time to Goal: 181 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d7. Rerouting in NE quadrant.,2025-12-10T23:00:18.829257,0,,
robot1-125.14,P20251210225307_61d666,1,3,5,112,125.1371796131134,robot1,waiting,1,9,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-10T23:00:26.821474,0,,
robot2-125.14,P20251210225307_61d666,1,3,5,112,125.1371796131134,robot2,moving,6.025390625,16.99131229995427,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:00:26.821568,0,,
robot3-125.14,P20251210225307_61d666,1,3,5,112,125.1371796131134,robot3,carrying,12.44140625,15.811614083219022,stationary,Estimated Time to Goal: 179 seconds. Strong('Navigating rough terrain.') Transporting d7. Current location: NE quadrant.,2025-12-10T23:00:26.821649,0,,
robot1-140.14,P20251210225307_61d666,1,3,5,120,140.13748621940613,robot1,moving,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 105 seconds. En route to target. Current location: SW quadrant.,2025-12-10T23:00:40.926719,0,,
robot2-140.14,P20251210225307_61d666,1,3,5,120,140.13748621940613,robot2,carrying,8.017578125,15.784179240969362,on-track,Estimated Time to Goal: 4 seconds. Transporting p6. Current location: NW quadrant.,2025-12-10T23:00:40.926829,0,,
robot3-140.14,P20251210225307_61d666,1,3,5,120,140.13748621940613,robot3,carrying,10.068359375,14.202103337905807,on-track,Estimated Time to Goal: 150 seconds. Transporting d7. Current location: NE quadrant.,2025-12-10T23:00:40.926894,0,,
robot1-157.18,P20251210225307_61d666,1,3,5,128,157.1801838874817,robot1,moving,5.33203125,4.9931412894375855,replan,Estimated Time to Goal: 114 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T23:00:48.942879,0,,
robot2-157.18,P20251210225307_61d666,1,3,5,128,157.1801838874817,robot2,waiting,6.5,13.5,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-10T23:00:48.942996,0,,
robot3-157.18,P20251210225307_61d666,1,3,5,128,157.1801838874817,robot3,moving,13.916015625,4.069501600365798,on-track,Estimated Time to Goal: 118 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:00:48.943060,0,,
robot1-166.98,P20251210225307_61d666,1,3,5,136,166.97854852676392,robot1,moving,4.8486328125,3.694558756287151,replan,Estimated Time to Goal: 114 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T23:00:56.973787,0,,
robot2-166.98,P20251210225307_61d666,1,3,5,136,166.97854852676392,robot2,moving,5.673828125,13.47965249199817,on-track,Estimated Time to Goal: 88 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:00:56.973889,0,,
robot3-166.98,P20251210225307_61d666,1,3,5,136,166.97854852676392,robot3,moving,17.51953125,4.746227709190672,on-track,Estimated Time to Goal: 97 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:00:56.973955,0,,
robot1-177.24,P20251210225307_61d666,1,3,5,144,177.24207997322083,robot1,moving,7.96875,3.786008230452675,on-track,Estimated Time to Goal: 110 seconds. En route to target. Current location: SW quadrant.,2025-12-10T23:01:04.912688,0,,
robot2-177.24,P20251210225307_61d666,1,3,5,144,177.24207997322083,robot2,moving,4.78515625,13.058984910836761,replan,Estimated Time to Goal: 95 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:01:04.912798,0,,
robot3-177.24,P20251210225307_61d666,1,3,5,144,177.24207997322083,robot3,moving,17.34375,5.514403292181069,on-track,Estimated Time to Goal: 77 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:01:04.912866,0,,
robot1-186.94,P20251210225307_61d666,1,3,5,152,186.94381022453308,robot1,moving,7.294921875,3.749428440786465,on-track,Estimated Time to Goal: 113 seconds. En route to target. Current location: SW quadrant.,2025-12-10T23:01:12.977509,0,,
robot2-186.94,P20251210225307_61d666,1,3,5,152,186.94381022453308,robot2,moving,3.857421875,14.010059442158207,replan,Estimated Time to Goal: 97 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:01:12.977612,0,,
robot3-186.94,P20251210225307_61d666,1,3,5,152,186.94381022453308,robot3,moving,13.76953125,3.2647462277091903,on-track,Estimated Time to Goal: 54 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:01:12.977676,0,,
robot1-197.40,P20251210225307_61d666,1,3,5,160,197.3951313495636,robot1,moving,9.31640625,3.7128486511202556,on-track,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-10T23:01:34.864574,0,,
robot2-197.40,P20251210225307_61d666,1,3,5,160,197.3951313495636,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 94 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T23:01:34.864696,0,,
robot3-197.40,P20251210225307_61d666,1,3,5,160,197.3951313495636,robot3,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 32 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T23:01:34.864765,0,,
robot1-203.84,P20251210225307_61d666,1,3,5,168,203.84274888038635,robot1,moving,9.31640625,3.7128486511202556,on-track,Estimated Time to Goal: 109 seconds. En route to target. Current location: SW quadrant.,2025-12-10T23:01:42.448799,0,,
robot2-203.84,P20251210225307_61d666,1,3,5,168,203.84274888038635,robot2,moving,4.267578125,14.302697759487884,replan,Estimated Time to Goal: 97 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:01:42.448951,0,,
robot3-203.84,P20251210225307_61d666,1,3,5,168,203.84274888038635,robot3,moving,6.328125,2.7983539094650207,on-track,Estimated Time to Goal: 27 seconds. En route to target. Current location: SW quadrant.,2025-12-10T23:01:42.449022,0,,
robot1-211.94,P20251210225307_61d666,1,3,5,176,211.94215488433838,robot1,moving,9.462890625,4.151806127114769,stationary,Estimated Time to Goal: 106 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SW quadrant.,2025-12-10T23:01:50.453920,0,,
robot2-211.94,P20251210225307_61d666,1,3,5,176,211.94215488433838,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:01:50.454024,0,,
robot3-211.94,P20251210225307_61d666,1,3,5,176,211.94215488433838,robot3,carrying,4.453125,4.279835390946502,on-track,Estimated Time to Goal: 12 seconds. Transporting d5. Current location: SW quadrant.,2025-12-10T23:01:50.454091,0,,
robot1-218.40,P20251210225307_61d666,1,3,5,184,218.39601874351501,robot1,moving,9.521484375,4.517604023776863,on-track,Estimated Time to Goal: 106 seconds. En route to target. Current location: SW quadrant.,2025-12-10T23:01:58.433884,0,,
robot2-218.40,P20251210225307_61d666,1,3,5,184,218.39601874351501,robot2,moving,4.443359375,14.449016918152722,stationary,Estimated Time to Goal: 95 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T23:01:58.434000,0,,
robot3-218.40,P20251210225307_61d666,1,3,5,184,218.39601874351501,robot3,carrying,2.294921875,8.19387288523091,replan,Estimated Time to Goal: 1 seconds. Path blocked or invalid. Transporting d5. Rerouting in SW quadrant.,2025-12-10T23:01:58.434072,0,,
robot1-224.38,P20251210225307_61d666,1,3,5,192,224.37747979164124,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 103 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p7. Rerouting in SW quadrant.,2025-12-10T23:02:06.448251,0,,
robot2-224.38,P20251210225307_61d666,1,3,5,192,224.37747979164124,robot2,moving,3.828125,16.13168724279835,on-track,Estimated Time to Goal: 88 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:02:06.448346,0,,
robot3-224.38,P20251210225307_61d666,1,3,5,192,224.37747979164124,robot3,carrying,1.474609375,6.877000457247371,on-track,Estimated Time to Goal: 2 seconds. Transporting d5. Current location: SW quadrant.,2025-12-10T23:02:06.448416,0,,
robot1-235.14,P20251210225307_61d666,1,3,5,200,235.1374866962433,robot1,carrying,8.642578125,3.932327389117512,stationary,Estimated Time to Goal: 101 seconds. Strong('Navigating rough terrain.') Transporting p7. Current location: SW quadrant.,2025-12-10T23:02:14.485020,0,,
robot2-235.14,P20251210225307_61d666,1,3,5,200,235.1374866962433,robot2,carrying,3.798828125,17.594878829446728,on-track,Estimated Time to Goal: 64 seconds. Transporting p8. Current location: NW quadrant.,2025-12-10T23:02:14.485116,0,,
robot3-235.14,P20251210225307_61d666,1,3,5,200,235.1374866962433,robot3,waiting,1,9,stationary,Estimated Time to Goal: 8 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-10T23:02:14.485198,0,,
robot1-243.50,P20251210225307_61d666,1,3,5,208,243.49540042877197,robot1,carrying,4.453125,4.279835390946502,on-track,Estimated Time to Goal: 88 seconds. Transporting p7. Current location: SW quadrant.,2025-12-10T23:02:22.485539,0,,
robot2-243.50,P20251210225307_61d666,1,3,5,208,243.49540042877197,robot2,carrying,8.3984375,14.759945130315499,on-track,Estimated Time to Goal: 50 seconds. Transporting p8. Current location: NW quadrant.,2025-12-10T23:02:22.485647,0,,
robot3-243.50,P20251210225307_61d666,1,3,5,208,243.49540042877197,robot3,moving,1.591796875,7.754915409236396,replan,Estimated Time to Goal: 87 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T23:02:22.485724,0,,
robot1-259.99,P20251210225307_61d666,1,3,5,216,259.9945149421692,robot1,moving,4.423828125,3.1092821216278006,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: SW quadrant.,2025-12-10T23:02:30.485490,0,,
robot2-259.99,P20251210225307_61d666,1,3,5,216,259.9945149421692,robot2,moving,4.228515625,13.2053040695016,on-track,Estimated Time to Goal: 34 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:02:30.485595,0,,
robot3-259.99,P20251210225307_61d666,1,3,5,216,259.9945149421692,robot3,moving,5.673828125,13.47965249199817,replan,Estimated Time to Goal: 67 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:02:30.485660,0,,
robot1-270.14,P20251210225307_61d666,1,3,5,224,270.1375448703766,robot1,moving,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 20 seconds. En route to target. Current location: SW quadrant.,2025-12-10T23:02:38.502586,0,,
robot2-270.14,P20251210225307_61d666,1,3,5,224,270.1375448703766,robot2,moving,6.34765625,13.552812071330589,on-track,Estimated Time to Goal: 5 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:02:38.502694,0,,
robot3-270.14,P20251210225307_61d666,1,3,5,224,270.1375448703766,robot3,moving,4.228515625,13.2053040695016,on-track,Estimated Time to Goal: 69 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:02:38.502764,0,,
robot1-282.09,P20251210225307_61d666,1,3,5,232,282.09358954429626,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-10T23:02:46.518542,0,,
robot2-282.09,P20251210225307_61d666,1,3,5,232,282.09358954429626,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-10T23:02:46.518646,0,,
robot3-282.09,P20251210225307_61d666,1,3,5,232,282.09358954429626,robot3,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:02:46.518759,1,2025-12-10T23:03:17.786000,31.26724100112915
robot1-315.14,P20251210225307_61d666,1,3,5,240,315.1371841430664,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-10T23:03:20.804377,0,,
robot2-315.14,P20251210225307_61d666,1,3,5,240,315.1371841430664,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-10T23:03:20.804478,0,,
robot3-315.14,P20251210225307_61d666,1,3,5,240,315.1371841430664,robot3,carrying,6.5,13.5,on-track,Estimated Time to Goal: 2 seconds. Transporting d4. Current location: NW quadrant.,2025-12-10T23:03:20.804546,0,,
robot3-25.16,P20251210225307_61d666,2,2,5,4,25.158411741256714,robot3,moving,12.548828125,12.409693644261546,stationary,Estimated Time to Goal: 102 seconds. En route to target. Current location: NE quadrant.,2025-12-10T23:04:24.187404,1,2025-12-10T23:04:28.193000,4.005595684051514
robot1-30.16,P20251210225307_61d666,2,2,5,5,30.158386945724487,robot1,moving,7.265625,6.090534979423868,stationary,Estimated Time to Goal: 97 seconds. En route to target. Current location: SW quadrant.,2025-12-10T23:04:25.282258,0,,
robot2-30.16,P20251210225307_61d666,2,2,5,5,30.158386945724487,robot2,moving,10.380859375,12.226794695930499,stationary,Estimated Time to Goal: 56 seconds. En route to target. Current location: NE quadrant.,2025-12-10T23:04:25.282445,1,2025-12-10T23:04:34.822000,9.539555311203003
d3-assigned-32.53,P20251210225307_61d666,2,2,5,6,32.527326822280884,System,N/A,8.8,15,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T23:04:27.976268,0,,
d3-discovered-32.53,P20251210225307_61d666,2,2,5,6,32.527326822280884,System,N/A,8.8,15,discovery,Package  Strong('d3')  discovered by robot2 and it is en route to collect it.,2025-12-10T23:04:27.976401,0,,
robot2-38.73,P20251210225307_61d666,2,2,5,10,38.725889921188354,robot2,carrying,8.427734375,18.344764517604023,stationary,Estimated Time to Goal: 44 seconds. Transporting p4. Current location: NW quadrant.,2025-12-10T23:04:33.746358,1,2025-12-10T23:04:40.889000,7.142642021179199
d8-assigned-40.16,P20251210225307_61d666,2,2,5,11,40.15837621688843,System,N/A,1,0.5,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-12-10T23:04:34.811726,0,,
d8-discovered-40.16,P20251210225307_61d666,2,2,5,11,40.15837621688843,System,N/A,1,0.5,discovery,Package  Strong('d8')  discovered by robot1 and it is en route to collect it.,2025-12-10T23:04:34.811819,0,,
robot1-41.23,P20251210225307_61d666,2,2,5,12,41.226380586624146,robot1,moving,1,2,stationary,Estimated Time to Goal: 85 seconds. En route to target. Current location: SW quadrant.,2025-12-10T23:04:37.683233,1,2025-12-10T23:04:40.246000,2.562767505645752
robot3-48.43,P20251210225307_61d666,2,2,5,19,48.426647424697876,robot3,moving,13.84765625,15.77503429355281,replan,Estimated Time to Goal: 97 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T23:04:46.428816,0,,
d4-assigned-48.43,P20251210225307_61d666,2,2,5,19,48.426647424697876,System,N/A,3.5,6.5,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T23:04:46.428926,0,,
d4-discovered-48.43,P20251210225307_61d666,2,2,5,19,48.426647424697876,System,N/A,3.5,6.5,discovery,Package  Strong('d4')  discovered by robot1.  Assigned to robot3.,2025-12-10T23:04:46.429004,0,,
robot1-49.42,P20251210225307_61d666,2,2,5,20,49.42224192619324,robot1,carrying,3.10546875,5.962505715592136,stationary,Estimated Time to Goal: 73 seconds. Transporting p3. Current location: SW quadrant.,2025-12-10T23:04:47.425697,0,,
robot2-49.42,P20251210225307_61d666,2,2,5,20,49.42224192619324,robot2,carrying,6.494140625,14.138088705989942,replan,Estimated Time to Goal: 34 seconds. Path blocked or invalid. Transporting p4. Rerouting in NW quadrant.,2025-12-10T23:04:47.425825,1,2025-12-10T23:04:50.886000,3.460174798965454
robot2-65.02,P20251210225307_61d666,2,2,5,33,65.02181434631348,robot2,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 21 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:05:04.089300,0,,
robot3-65.02,P20251210225307_61d666,2,2,5,33,65.02181434631348,robot3,moving,12.412109375,17.49428440786465,stationary,Estimated Time to Goal: 90 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-10T23:05:04.089434,1,2025-12-10T23:05:05.831000,1.7415657043457031
robot1-71.33,P20251210225307_61d666,2,2,5,44,71.32605314254761,robot1,moving,1.591796875,7.754915409236396,stationary,Estimated Time to Goal: 73 seconds. En route to target. Current location: SW quadrant.,2025-12-10T23:05:27.766033,1,2025-12-10T23:06:21.316000,53.54996681213379
robot3-71.33,P20251210225307_61d666,2,2,5,44,71.32605314254761,robot3,moving,12.1484375,16.98216735253772,replan,Estimated Time to Goal: 90 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T23:05:27.766161,1,2025-12-10T23:06:14.243000,46.47683930397034
robot2-98.03,P20251210225307_61d666,2,2,5,84,98.03146505355835,robot2,moving,5.615234375,15.381801554641061,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T23:06:17.888211,1,2025-12-10T23:06:19.288000,1.3997886180877686
robot3-100.43,P20251210225307_61d666,2,2,5,88,100.4279556274414,robot3,moving,10.91796875,15.592135345221763,replan,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T23:06:23.721118,1,2025-12-10T23:06:25.275000,1.553882360458374
robot1-102.23,P20251210225307_61d666,2,2,5,90,102.22890639305115,robot1,moving,2.2265625,5.706447187928669,stationary,Estimated Time to Goal: 29 seconds. En route to target. Current location: SW quadrant.,2025-12-10T23:06:27.512489,1,2025-12-10T23:06:29.226000,1.7135107517242432
robot2-105.82,P20251210225307_61d666,2,2,5,96,105.81905198097229,robot2,moving,6.025390625,16.99131229995427,stationary,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:06:46.010933,1,2025-12-10T23:06:47.971000,1.9600672721862793
