message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-197.40,P20251210130329_f84ab7,1,1,5,160,197.3951313495636,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 94 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T13:13:50.800809,0,,
robot3-197.40,P20251210130329_f84ab7,1,1,5,160,197.3951313495636,robot3,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 32 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T13:13:50.800874,0,,
robot1-203.84,P20251210130329_f84ab7,1,1,5,168,203.84274888038635,robot1,moving,9.31640625,3.7128486511202556,on-track,Estimated Time to Goal: 109 seconds. En route to target. Current location: SW quadrant.,2025-12-10T13:13:58.322787,0,,
robot2-203.84,P20251210130329_f84ab7,1,1,5,168,203.84274888038635,robot2,moving,4.267578125,14.302697759487884,replan,Estimated Time to Goal: 97 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T13:13:58.322906,0,,
robot3-203.84,P20251210130329_f84ab7,1,1,5,168,203.84274888038635,robot3,moving,6.328125,2.7983539094650207,on-track,Estimated Time to Goal: 27 seconds. En route to target. Current location: SW quadrant.,2025-12-10T13:13:58.322975,0,,
robot1-211.94,P20251210130329_f84ab7,1,1,5,176,211.94215488433838,robot1,moving,9.462890625,4.151806127114769,stationary,Estimated Time to Goal: 106 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SW quadrant.,2025-12-10T13:14:06.328903,0,,
robot2-211.94,P20251210130329_f84ab7,1,1,5,176,211.94215488433838,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T13:14:06.329007,0,,
robot3-211.94,P20251210130329_f84ab7,1,1,5,176,211.94215488433838,robot3,carrying,4.453125,4.279835390946502,on-track,Estimated Time to Goal: 12 seconds. Transporting d5. Current location: SW quadrant.,2025-12-10T13:14:06.329118,0,,
robot1-218.40,P20251210130329_f84ab7,1,1,5,184,218.39601874351501,robot1,moving,9.521484375,4.517604023776863,on-track,Estimated Time to Goal: 106 seconds. En route to target. Current location: SW quadrant.,2025-12-10T13:14:14.608907,0,,
robot2-218.40,P20251210130329_f84ab7,1,1,5,184,218.39601874351501,robot2,moving,4.443359375,14.449016918152722,stationary,Estimated Time to Goal: 95 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T13:14:14.609028,0,,
robot3-218.40,P20251210130329_f84ab7,1,1,5,184,218.39601874351501,robot3,carrying,2.294921875,8.19387288523091,replan,Estimated Time to Goal: 1 seconds. Path blocked or invalid. Transporting d5. Rerouting in SW quadrant.,2025-12-10T13:14:14.609100,0,,
robot1-224.38,P20251210130329_f84ab7,1,1,5,192,224.37747979164124,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 103 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p7. Rerouting in SW quadrant.,2025-12-10T13:14:23.332008,0,,
robot2-224.38,P20251210130329_f84ab7,1,1,5,192,224.37747979164124,robot2,moving,3.828125,16.13168724279835,on-track,Estimated Time to Goal: 88 seconds. En route to target. Current location: NW quadrant.,2025-12-10T13:14:23.332101,0,,
robot3-224.38,P20251210130329_f84ab7,1,1,5,192,224.37747979164124,robot3,carrying,1.474609375,6.877000457247371,on-track,Estimated Time to Goal: 2 seconds. Transporting d5. Current location: SW quadrant.,2025-12-10T13:14:23.332168,0,,
robot1-235.14,P20251210130329_f84ab7,1,1,5,200,235.1374866962433,robot1,carrying,8.642578125,3.932327389117512,stationary,Estimated Time to Goal: 101 seconds. Strong('Navigating rough terrain.') Transporting p7. Current location: SW quadrant.,2025-12-10T13:14:31.356971,0,,
robot2-235.14,P20251210130329_f84ab7,1,1,5,200,235.1374866962433,robot2,carrying,3.798828125,17.594878829446728,on-track,Estimated Time to Goal: 64 seconds. Transporting p8. Current location: NW quadrant.,2025-12-10T13:14:31.357068,0,,
robot3-235.14,P20251210130329_f84ab7,1,1,5,200,235.1374866962433,robot3,waiting,1,9,stationary,Estimated Time to Goal: 8 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-10T13:14:31.357143,0,,
robot1-243.50,P20251210130329_f84ab7,1,1,5,208,243.49540042877197,robot1,carrying,4.453125,4.279835390946502,on-track,Estimated Time to Goal: 88 seconds. Transporting p7. Current location: SW quadrant.,2025-12-10T13:14:39.350935,0,,
robot2-243.50,P20251210130329_f84ab7,1,1,5,208,243.49540042877197,robot2,carrying,8.3984375,14.759945130315499,on-track,Estimated Time to Goal: 50 seconds. Transporting p8. Current location: NW quadrant.,2025-12-10T13:14:39.351043,0,,
robot3-243.50,P20251210130329_f84ab7,1,1,5,208,243.49540042877197,robot3,moving,1.591796875,7.754915409236396,replan,Estimated Time to Goal: 87 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T13:14:39.351109,0,,
robot1-259.99,P20251210130329_f84ab7,1,1,5,216,259.9945149421692,robot1,moving,4.423828125,3.1092821216278006,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: SW quadrant.,2025-12-10T13:14:47.343472,0,,
robot2-259.99,P20251210130329_f84ab7,1,1,5,216,259.9945149421692,robot2,moving,4.228515625,13.2053040695016,on-track,Estimated Time to Goal: 34 seconds. En route to target. Current location: NW quadrant.,2025-12-10T13:14:47.343575,0,,
robot3-259.99,P20251210130329_f84ab7,1,1,5,216,259.9945149421692,robot3,moving,5.673828125,13.47965249199817,replan,Estimated Time to Goal: 67 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T13:14:47.343640,0,,
robot1-270.14,P20251210130329_f84ab7,1,1,5,224,270.1375448703766,robot1,moving,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 20 seconds. En route to target. Current location: SW quadrant.,2025-12-10T13:14:55.331886,0,,
robot2-270.14,P20251210130329_f84ab7,1,1,5,224,270.1375448703766,robot2,moving,6.34765625,13.552812071330589,on-track,Estimated Time to Goal: 5 seconds. En route to target. Current location: NW quadrant.,2025-12-10T13:14:55.331988,0,,
robot3-270.14,P20251210130329_f84ab7,1,1,5,224,270.1375448703766,robot3,moving,4.228515625,13.2053040695016,on-track,Estimated Time to Goal: 69 seconds. En route to target. Current location: NW quadrant.,2025-12-10T13:14:55.332054,0,,
robot1-282.09,P20251210130329_f84ab7,1,1,5,232,282.09358954429626,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-10T13:15:03.353010,0,,
robot2-282.09,P20251210130329_f84ab7,1,1,5,232,282.09358954429626,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-10T13:15:03.353116,0,,
robot3-282.09,P20251210130329_f84ab7,1,1,5,232,282.09358954429626,robot3,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T13:15:03.353187,0,,
robot1-315.14,P20251210130329_f84ab7,1,1,5,240,315.1371841430664,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-10T13:15:30.464120,0,,
robot2-315.14,P20251210130329_f84ab7,1,1,5,240,315.1371841430664,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-10T13:15:30.464227,0,,
robot3-315.14,P20251210130329_f84ab7,1,1,5,240,315.1371841430664,robot3,carrying,6.5,13.5,on-track,Estimated Time to Goal: 2 seconds. Transporting d4. Current location: NW quadrant.,2025-12-10T13:15:30.464295,0,,
robot3-25.16,P20251210130329_f84ab7,2,0,5,4,25.158411741256714,robot3,moving,12.548828125,12.409693644261546,stationary,Estimated Time to Goal: 102 seconds. En route to target. Current location: NE quadrant.,2025-12-10T13:18:52.649821,0,,
robot1-30.16,P20251210130329_f84ab7,2,0,5,5,30.158386945724487,robot1,moving,7.265625,6.090534979423868,stationary,Estimated Time to Goal: 97 seconds. En route to target. Current location: SW quadrant.,2025-12-10T13:18:53.665642,0,,
robot2-30.16,P20251210130329_f84ab7,2,0,5,5,30.158386945724487,robot2,moving,10.380859375,12.226794695930499,stationary,Estimated Time to Goal: 56 seconds. En route to target. Current location: NE quadrant.,2025-12-10T13:18:53.665763,0,,
d3-assigned-32.53,P20251210130329_f84ab7,2,0,5,6,32.527326822280884,System,N/A,8.8,15,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T13:18:56.192272,0,,
d3-discovered-32.53,P20251210130329_f84ab7,2,0,5,6,32.527326822280884,System,N/A,8.8,15,discovery,Package  Strong('d3')  discovered by robot2 and it is en route to collect it.,2025-12-10T13:18:56.192401,0,,
robot2-38.73,P20251210130329_f84ab7,2,0,5,10,38.725889921188354,robot2,carrying,8.427734375,18.344764517604023,stationary,Estimated Time to Goal: 44 seconds. Transporting p4. Current location: NW quadrant.,2025-12-10T13:19:01.682479,0,,
d8-assigned-40.16,P20251210130329_f84ab7,2,0,5,11,40.15837621688843,System,N/A,1,0.5,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-12-10T13:19:02.721991,0,,
d8-discovered-40.16,P20251210130329_f84ab7,2,0,5,11,40.15837621688843,System,N/A,1,0.5,discovery,Package  Strong('d8')  discovered by robot1 and it is en route to collect it.,2025-12-10T13:19:02.722088,0,,
robot1-41.23,P20251210130329_f84ab7,2,0,5,12,41.226380586624146,robot1,moving,1,2,stationary,Estimated Time to Goal: 85 seconds. En route to target. Current location: SW quadrant.,2025-12-10T13:19:05.270225,0,,
robot3-48.43,P20251210130329_f84ab7,2,0,5,19,48.426647424697876,robot3,moving,13.84765625,15.77503429355281,replan,Estimated Time to Goal: 97 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T13:19:13.763096,0,,
d4-assigned-48.43,P20251210130329_f84ab7,2,0,5,19,48.426647424697876,System,N/A,3.5,6.5,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T13:19:13.763212,0,,
d4-discovered-48.43,P20251210130329_f84ab7,2,0,5,19,48.426647424697876,System,N/A,3.5,6.5,discovery,Package  Strong('d4')  discovered by robot1.  Assigned to robot3.,2025-12-10T13:19:13.763285,0,,
robot1-49.42,P20251210130329_f84ab7,2,0,5,20,49.42224192619324,robot1,carrying,3.10546875,5.962505715592136,stationary,Estimated Time to Goal: 73 seconds. Transporting p3. Current location: SW quadrant.,2025-12-10T13:19:15.089959,0,,
robot2-49.42,P20251210130329_f84ab7,2,0,5,20,49.42224192619324,robot2,carrying,6.494140625,14.138088705989942,replan,Estimated Time to Goal: 34 seconds. Path blocked or invalid. Transporting p4. Rerouting in NW quadrant.,2025-12-10T13:19:15.090096,0,,
robot2-65.02,P20251210130329_f84ab7,2,0,5,33,65.02181434631348,robot2,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 21 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T13:19:30.888510,0,,
robot3-65.02,P20251210130329_f84ab7,2,0,5,33,65.02181434631348,robot3,moving,12.412109375,17.49428440786465,stationary,Estimated Time to Goal: 90 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-10T13:19:30.888646,0,,
robot1-71.33,P20251210130329_f84ab7,2,0,5,44,71.32605314254761,robot1,moving,1.591796875,7.754915409236396,stationary,Estimated Time to Goal: 73 seconds. En route to target. Current location: SW quadrant.,2025-12-10T13:19:55.330847,0,,
robot3-71.33,P20251210130329_f84ab7,2,0,5,44,71.32605314254761,robot3,moving,12.1484375,16.98216735253772,replan,Estimated Time to Goal: 90 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T13:19:55.330978,0,,
robot2-98.02,P20251210130329_f84ab7,2,0,5,83,98.02345180511475,robot2,moving,5.615234375,15.381801554641061,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T13:20:42.321400,0,,
robot3-100.43,P20251210130329_f84ab7,2,0,5,88,100.4279556274414,robot3,moving,10.91796875,15.592135345221763,replan,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T13:20:48.828085,0,,
robot1-102.23,P20251210130329_f84ab7,2,0,5,90,102.22890639305115,robot1,moving,2.2265625,5.706447187928669,stationary,Estimated Time to Goal: 29 seconds. En route to target. Current location: SW quadrant.,2025-12-10T13:20:52.379150,0,,
robot2-105.82,P20251210130329_f84ab7,2,0,5,96,105.81905198097229,robot2,moving,6.025390625,16.99131229995427,stationary,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-10T13:21:08.813729,0,,
