message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
d5-assigned-49.29,P20251210140642_2d055a,1,0,5,24,49.29396986961365,System,N/A,8,1,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T14:11:20.599055,1,2025-12-10T14:11:21.800000,1.2009453773498535
d5-discovered-49.29,P20251210140642_2d055a,1,0,5,24,49.29396986961365,System,N/A,8,1,discovery,Package  Strong('d5')  discovered by robot1.  Assigned to robot3.,2025-12-10T14:11:20.599148,1,2025-12-10T14:11:24.602000,4.002851963043213
robot1-52.00,P20251210140642_2d055a,1,0,5,26,51.997350454330444,robot1,moving,8.96484375,1.079103795153178,stationary,Estimated Time to Goal: 95 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:11:22.619634,1,2025-12-10T14:11:22.922000,0.3023660182952881
robot3-52.00,P20251210140642_2d055a,1,0,5,26,51.997350454330444,robot3,moving,13.84765625,15.77503429355281,replan,Estimated Time to Goal: 190 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T14:11:22.619790,0,,
robot2-54.10,P20251210140642_2d055a,1,0,5,27,54.09598183631897,robot2,moving,6.34765625,13.552812071330589,stationary,Estimated Time to Goal: 54 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:11:23.602451,0,,
robot3-70.14,P20251210140642_2d055a,1,0,5,49,70.13704204559326,robot3,moving,12.1484375,16.98216735253772,stationary,Estimated Time to Goal: 183 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-10T14:11:50.765857,0,,
robot2-76.54,P20251210140642_2d055a,1,0,5,60,76.54249238967896,robot2,moving,4.267578125,14.302697759487884,replan,Estimated Time to Goal: 75 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:12:04.308405,1,2025-12-10T14:12:05.721000,1.412595272064209
robot1-81.64,P20251210140642_2d055a,1,0,5,66,81.64231371879578,robot1,moving,0.859375,8.559670781893004,stationary,Estimated Time to Goal: 77 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:12:12.867496,1,2025-12-10T14:12:14.172000,1.304504156112671
d1-assigned-85.84,P20251210140642_2d055a,1,0,5,72,85.84210634231567,System,N/A,1,3,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T14:12:20.145435,0,,
d1-discovered-85.84,P20251210140642_2d055a,1,0,5,72,85.84210634231567,System,N/A,1,3,discovery,Package  Strong('d1')  discovered by robot1.  Assigned to robot2.,2025-12-10T14:12:20.145529,0,,
robot1-89.34,P20251210140642_2d055a,1,0,5,75,89.34184622764587,robot1,carrying,1.259765625,4.974851394604481,stationary,Estimated Time to Goal: 60 seconds. Transporting d1. Current location: SW quadrant.,2025-12-10T14:12:24.454489,1,2025-12-10T14:12:25.364000,0.9095110893249512
robot2-94.64,P20251210140642_2d055a,1,0,5,81,94.64301109313965,robot2,moving,3.974609375,15.765889346136257,replan,Estimated Time to Goal: 73 seconds. Strong('Terrain cleared.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:12:31.682119,1,2025-12-10T14:12:33.111000,1.4288806915283203
robot1-97.09,P20251210140642_2d055a,1,0,5,85,97.09477925300598,robot1,moving,1.474609375,6.877000457247371,stationary,Estimated Time to Goal: 42 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:12:36.950184,1,2025-12-10T14:12:42.987000,6.036815643310547
robot3-97.09,P20251210140642_2d055a,1,0,5,85,97.09477925300598,robot3,moving,12.8515625,17.311385459533604,replan,Estimated Time to Goal: 190 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T14:12:36.950414,1,2025-12-10T14:12:38.596000,1.6455860137939453
robot2-104.20,P20251210140642_2d055a,1,0,5,92,104.19621133804321,robot2,moving,4.58984375,17.37540009144947,stationary,Estimated Time to Goal: 72 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:12:46.579909,0,,
d2-assigned-105.14,P20251210140642_2d055a,1,0,5,93,105.13782286643982,System,N/A,6.5,16.5,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T14:12:47.525619,0,,
d2-discovered-105.14,P20251210140642_2d055a,1,0,5,93,105.13782286643982,System,N/A,6.5,16.5,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-10T14:12:47.525715,1,2025-12-10T14:12:54.242000,6.71628475189209
robot3-107.00,P20251210140642_2d055a,1,0,5,94,106.99728965759277,robot3,carrying,11,16,replan,Estimated Time to Goal: 181 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in NE quadrant.,2025-12-10T14:12:49.866313,1,2025-12-10T14:12:51.157000,1.2906866073608398
robot2-108.40,P20251210140642_2d055a,1,0,5,95,108.39610195159912,robot2,carrying,7.431640625,16.113397347965247,stationary,Estimated Time to Goal: 62 seconds. Transporting d2. Current location: NW quadrant.,2025-12-10T14:12:50.832522,0,,
robot2-116.70,P20251210140642_2d055a,1,0,5,103,116.69611287117004,robot2,moving,8.486328125,14.467306812985827,stationary,Estimated Time to Goal: 45 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:13:05.235193,1,2025-12-10T14:13:07.730000,2.4948067665100098
robot3-121.94,P20251210140642_2d055a,1,0,5,108,121.94170880317688,robot3,carrying,11.4453125,15.66529492455418,stationary,Estimated Time to Goal: 179 seconds. Transporting d7. Current location: NE quadrant.,2025-12-10T14:13:12.857533,1,2025-12-10T14:13:14.179000,1.3214671611785889
robot3-130.14,P20251210140642_2d055a,1,0,5,115,130.13722395896912,robot3,carrying,13.5986328125,16.287151348879743,stationary,Estimated Time to Goal: 173 seconds. Strong('Terrain cleared.') Transporting d7. Current location: NE quadrant.,2025-12-10T14:13:21.120527,0,,
robot1-132.58,P20251210140642_2d055a,1,0,5,116,132.57686138153076,robot1,moving,1.6796875,8.340192043895748,replan,Estimated Time to Goal: 105 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T14:13:22.113157,1,2025-12-10T14:13:24.819000,2.705843210220337
robot1-135.14,P20251210140642_2d055a,1,0,5,118,135.13757419586182,robot1,moving,1.6796875,8.340192043895748,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:13:31.698096,0,,
robot2-135.14,P20251210140642_2d055a,1,0,5,118,135.13757419586182,robot2,carrying,4.2236328125,17.52171925011431,stationary,Estimated Time to Goal: 15 seconds. Transporting p6. Current location: NW quadrant.,2025-12-10T14:13:31.698218,0,,
robot3-135.14,P20251210140642_2d055a,1,0,5,118,135.13757419586182,robot3,carrying,14.55078125,14.458161865569274,stationary,Estimated Time to Goal: 162 seconds. Transporting d7. Current location: NE quadrant.,2025-12-10T14:13:31.698302,1,2025-12-10T14:13:33.870000,2.1716983318328857
robot3-145.14,P20251210140642_2d055a,1,0,5,123,145.13729071617126,robot3,moving,6.630859375,12.967535436671238,stationary,Estimated Time to Goal: 136 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:13:39.474681,1,2025-12-10T14:13:44.766000,5.291319370269775
robot2-160.74,P20251210140642_2d055a,1,0,5,131,160.74374318122864,robot2,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 84 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:13:51.316435,0,,
robot1-192.78,P20251210140642_2d055a,1,0,5,156,192.7799096107483,robot1,moving,8.583984375,2.542295381801554,replan,Estimated Time to Goal: 109 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T14:14:26.484545,0,,
robot1-197.40,P20251210140642_2d055a,1,0,5,160,197.3951313495636,robot1,moving,9.31640625,3.7128486511202556,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:14:47.448852,0,,
robot2-197.40,P20251210140642_2d055a,1,0,5,160,197.3951313495636,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 94 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T14:14:47.448992,0,,
robot3-197.40,P20251210140642_2d055a,1,0,5,160,197.3951313495636,robot3,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 32 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T14:14:47.449073,0,,
robot1-211.58,P20251210140642_2d055a,1,0,5,175,211.57682824134827,robot1,moving,9.462890625,4.151806127114769,replan,Estimated Time to Goal: 106 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T14:15:03.406200,0,,
robot2-211.94,P20251210140642_2d055a,1,0,5,176,211.94215488433838,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 92 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:15:04.412771,1,2025-12-10T14:15:06.785000,2.3722290992736816
robot2-222.48,P20251210140642_2d055a,1,0,5,190,222.47736144065857,robot2,moving,3.974609375,15.765889346136257,stationary,Estimated Time to Goal: 90 seconds. Strong('Terrain cleared.') En route to target. Current location: NW quadrant.,2025-12-10T14:15:20.995891,0,,
robot3-237.04,P20251210140642_2d055a,1,0,5,202,237.04181170463562,robot3,moving,1.298828125,8.705989940557842,stationary,Estimated Time to Goal: 88 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:15:37.783422,1,2025-12-10T14:15:53.208000,15.424578428268433
robot1-239.20,P20251210140642_2d055a,1,0,5,204,239.1960997581482,robot1,carrying,7.96875,3.786008230452675,stationary,Estimated Time to Goal: 97 seconds. Strong('Terrain cleared.') Transporting p7. Current location: SW quadrant.,2025-12-10T14:15:41.130587,0,,
robot1-255.14,P20251210140642_2d055a,1,0,5,214,255.13750410079956,robot1,moving,1.962890625,5.633287608596252,stationary,Estimated Time to Goal: 60 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:15:57.252869,1,2025-12-10T14:15:59.230000,1.9771308898925781
d8-assigned-255.14,P20251210140642_2d055a,1,0,5,214,255.13750410079956,System,N/A,4.5,11,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-12-10T14:15:57.253029,1,2025-12-10T14:16:01.016000,3.7629706859588623
d8-discovered-255.14,P20251210140642_2d055a,1,0,5,214,255.13750410079956,System,N/A,4.5,11,discovery,Package  Strong('d8')  discovered by robot3.  Assigned to robot1.,2025-12-10T14:15:57.253108,0,,
robot1-258.40,P20251210140642_2d055a,1,0,5,215,258.39689207077026,robot1,moving,4.453125,4.279835390946502,stationary,Estimated Time to Goal: 51 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:15:58.263540,0,,
d4-assigned-263.90,P20251210140642_2d055a,1,0,5,219,263.89598655700684,System,N/A,1.5,15,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T14:16:04.893953,0,,
d4-discovered-263.90,P20251210140642_2d055a,1,0,5,219,263.89598655700684,System,N/A,1.5,15,discovery,Package  Strong('d4')  discovered by robot2.  Assigned to robot3.,2025-12-10T14:16:04.894053,0,,
robot2-280.14,P20251210140642_2d055a,1,0,5,230,280.1373841762543,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-10T14:16:15.915106,0,,
robot1-282.09,P20251210140642_2d055a,1,0,5,232,282.09358954429626,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-10T14:16:17.911125,0,,
robot1-310.14,P20251210140642_2d055a,1,0,5,239,310.1372027397156,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-10T14:16:52.367284,0,,
robot2-310.14,P20251210140642_2d055a,1,0,5,239,310.1372027397156,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-10T14:16:52.367403,0,,
robot3-310.14,P20251210140642_2d055a,1,0,5,239,310.1372027397156,robot3,carrying,2.509765625,13.86374028349337,stationary,Estimated Time to Goal: 10 seconds. Transporting d4. Current location: NW quadrant.,2025-12-10T14:16:52.367486,0,,
robot3-320.14,P20251210140642_2d055a,1,0,5,241,320.13715076446533,robot3,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 8 seconds. All assigned tasks finished. Returning to base.,2025-12-10T14:16:55.474787,0,,
robot1-35.16,P20251210140642_2d055a,2,3,5,8,35.158424377441406,robot1,moving,4.599609375,3.9140374942844076,on-track,Estimated Time to Goal: 92 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:17:53.178604,0,,
robot2-35.16,P20251210140642_2d055a,2,3,5,8,35.158424377441406,robot2,moving,9.013671875,16.58893461362597,on-track,Estimated Time to Goal: 50 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:17:53.178708,0,,
robot3-35.16,P20251210140642_2d055a,2,3,5,8,35.158424377441406,robot3,moving,14.521484375,15.628715134887974,on-track,Estimated Time to Goal: 97 seconds. En route to target. Current location: NE quadrant.,2025-12-10T14:17:53.178778,0,,
robot1-45.42,P20251210140642_2d055a,2,3,5,16,45.42152523994446,robot1,carrying,4.423828125,3.1092821216278006,on-track,Estimated Time to Goal: 78 seconds. Transporting p3. Current location: SW quadrant.,2025-12-10T14:18:01.247980,0,,
robot2-45.42,P20251210140642_2d055a,2,3,5,16,45.42152523994446,robot2,carrying,6.494140625,14.138088705989942,replan,Estimated Time to Goal: 35 seconds. Path blocked or invalid. Transporting p4. Rerouting in NW quadrant.,2025-12-10T14:18:01.248085,0,,
robot3-45.42,P20251210140642_2d055a,2,3,5,16,45.42152523994446,robot3,moving,13.5986328125,16.287151348879743,on-track,Estimated Time to Goal: 98 seconds. En route to target. Current location: NE quadrant.,2025-12-10T14:18:01.248150,0,,
robot1-53.03,P20251210140642_2d055a,2,3,5,24,53.02777457237244,robot1,carrying,2.177734375,7.974394147233653,on-track,Estimated Time to Goal: 70 seconds. Transporting p3. Current location: SW quadrant.,2025-12-10T14:18:09.285918,0,,
robot2-53.03,P20251210140642_2d055a,2,3,5,24,53.02777457237244,robot2,carrying,8.076171875,14.613625971650663,on-track,Estimated Time to Goal: 37 seconds. Transporting p4. Current location: NW quadrant.,2025-12-10T14:18:09.286028,0,,
robot3-53.03,P20251210140642_2d055a,2,3,5,24,53.02777457237244,robot3,moving,13.935546875,15.409236396890718,replan,Estimated Time to Goal: 96 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T14:18:09.286117,0,,
robot1-61.22,P20251210140642_2d055a,2,3,5,32,61.218403339385986,robot1,carrying,2.353515625,7.60859625057156,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. Transporting p3. Rerouting in SW quadrant.,2025-12-10T14:18:19.229144,0,,
robot2-61.22,P20251210140642_2d055a,2,3,5,32,61.218403339385986,robot2,carrying,8.486328125,14.467306812985827,on-track,Estimated Time to Goal: 26 seconds.  Current location: NW quadrant.,2025-12-10T14:18:19.229256,0,,
robot3-61.22,P20251210140642_2d055a,2,3,5,32,61.218403339385986,robot3,moving,12.412109375,17.49428440786465,on-track,Estimated Time to Goal: 93 seconds. En route to target. Current location: NE quadrant.,2025-12-10T14:18:19.229365,0,,
robot1-69.53,P20251210140642_2d055a,2,3,5,40,69.52998352050781,robot1,carrying,1,9,on-track,Estimated Time to Goal: 76 seconds. Transporting p3. Current location: SW quadrant.,2025-12-10T14:18:28.198824,0,,
robot2-69.53,P20251210140642_2d055a,2,3,5,40,69.52998352050781,robot2,moving,5.400390625,13.040695016003657,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:18:28.198931,1,2025-12-10T14:18:30.483000,2.2840688228607178
robot3-69.53,P20251210140642_2d055a,2,3,5,40,69.52998352050781,robot3,moving,12.1484375,16.98216735253772,replan,Estimated Time to Goal: 89 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T14:18:28.199001,1,2025-12-10T14:18:30.911000,2.7119991779327393
robot1-74.82,P20251210140642_2d055a,2,3,5,48,74.82250189781189,robot1,moving,2.841796875,4.7919524462734335,on-track,Estimated Time to Goal: 68 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:18:49.400771,0,,
robot2-74.82,P20251210140642_2d055a,2,3,5,48,74.82250189781189,robot2,moving,4.12109375,13.424782807498856,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:18:49.400874,0,,
robot3-74.82,P20251210140642_2d055a,2,3,5,48,74.82250189781189,robot3,moving,11.650390625,16.250571559213533,on-track,Estimated Time to Goal: 90 seconds. En route to target. Current location: NE quadrant.,2025-12-10T14:18:49.400984,0,,
robot1-80.33,P20251210140642_2d055a,2,3,5,56,80.32895803451538,robot1,moving,3.134765625,2.011888431641518,on-track,Estimated Time to Goal: 59 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:18:57.472737,0,,
robot2-80.33,P20251210140642_2d055a,2,3,5,56,80.32895803451538,robot2,moving,4.619140625,13.644261545496112,stationary,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T14:18:57.472860,0,,
robot3-80.33,P20251210140642_2d055a,2,3,5,56,80.32895803451538,robot3,moving,11.03515625,16.762688614540465,replan,Estimated Time to Goal: 92 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T14:18:57.472971,0,,
robot1-85.72,P20251210140642_2d055a,2,3,5,64,85.72147297859192,robot1,carrying,2.4609375,1.5363511659807956,on-track,Estimated Time to Goal: 54 seconds. Transporting d8. Current location: SW quadrant.,2025-12-10T14:19:05.393484,0,,
robot2-85.72,P20251210140642_2d055a,2,3,5,64,85.72147297859192,robot2,moving,4.8828125,13.936899862825786,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:19:05.393606,0,,
robot3-85.72,P20251210140642_2d055a,2,3,5,64,85.72147297859192,robot3,moving,10.654296875,16.39689071787837,on-track,Estimated Time to Goal: 93 seconds. En route to target. Current location: NE quadrant.,2025-12-10T14:19:05.393713,0,,
robot1-90.82,P20251210140642_2d055a,2,3,5,72,90.82255864143372,robot1,carrying,3.603515625,4.645633287608596,on-track,Estimated Time to Goal: 45 seconds. Transporting d8. Current location: SW quadrant.,2025-12-10T14:19:13.468867,0,,
robot2-90.82,P20251210140642_2d055a,2,3,5,72,90.82255864143372,robot2,moving,5.52734375,13.918609967992683,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:19:13.468989,0,,
robot3-90.82,P20251210140642_2d055a,2,3,5,72,90.82255864143372,robot3,moving,10.33203125,16.104252400548695,stationary,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T14:19:13.469070,0,,
robot1-95.92,P20251210140642_2d055a,2,3,5,80,95.92292523384094,robot1,carrying,1.591796875,7.754915409236396,on-track,Estimated Time to Goal: 39 seconds. Transporting d8. Current location: SW quadrant.,2025-12-10T14:19:21.448756,0,,
robot2-95.92,P20251210140642_2d055a,2,3,5,80,95.92292523384094,robot2,moving,5.615234375,15.381801554641061,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:19:21.448882,0,,
robot3-95.92,P20251210140642_2d055a,2,3,5,80,95.92292523384094,robot3,moving,10.771484375,15.518975765889344,stationary,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T14:19:21.448964,1,2025-12-10T14:19:23.792000,2.343035936355591
robot1-100.43,P20251210140642_2d055a,2,3,5,88,100.4279556274414,robot1,moving,1.474609375,6.877000457247371,on-track,Estimated Time to Goal: 32 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:19:29.473089,0,,
robot2-100.43,P20251210140642_2d055a,2,3,5,88,100.4279556274414,robot2,moving,6.40625,15.30864197530864,on-track,Estimated Time to Goal: 25 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:19:29.473200,0,,
robot3-100.43,P20251210140642_2d055a,2,3,5,88,100.4279556274414,robot3,moving,10.91796875,15.592135345221763,replan,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T14:19:29.473280,0,,
robot1-105.82,P20251210140642_2d055a,2,3,5,96,105.81905198097229,robot1,moving,4.951171875,4.572473708276178,replan,Estimated Time to Goal: 24 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T14:19:47.826511,0,,
robot2-105.82,P20251210140642_2d055a,2,3,5,96,105.81905198097229,robot2,moving,6.025390625,16.99131229995427,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:19:47.826622,0,,
robot3-105.82,P20251210140642_2d055a,2,3,5,96,105.81905198097229,robot3,moving,11.4453125,15.66529492455418,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T14:19:47.826748,0,,
robot1-110.16,P20251210140642_2d055a,2,3,5,104,110.15866112709045,robot1,moving,5.33203125,4.9931412894375855,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:19:57.008193,0,,
robot2-110.16,P20251210140642_2d055a,2,3,5,104,110.15866112709045,robot2,moving,6.376953125,16.771833561957017,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:19:57.008304,1,2025-12-10T14:19:59.525000,2.5166964530944824
robot3-110.16,P20251210140642_2d055a,2,3,5,104,110.15866112709045,robot3,moving,12.44140625,15.811614083219022,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T14:19:57.008393,1,2025-12-10T14:20:00.112000,3.103606700897217
robot1-114.12,P20251210140642_2d055a,2,3,5,112,114.11933636665344,robot1,moving,4.8486328125,3.694558756287151,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T14:20:05.140527,0,,
robot2-114.12,P20251210140642_2d055a,2,3,5,112,114.11933636665344,robot2,moving,6.46484375,15.893918609967992,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:20:05.140679,0,,
robot3-114.12,P20251210140642_2d055a,2,3,5,112,114.11933636665344,robot3,moving,12.5,15.555555555555554,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T14:20:05.140763,0,,
robot1-119.92,P20251210140642_2d055a,2,3,5,120,119.9188826084137,robot1,moving,7.96875,3.786008230452675,replan,Estimated Time to Goal: 20 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T14:20:13.949452,0,,
robot2-119.92,P20251210140642_2d055a,2,3,5,120,119.9188826084137,robot2,moving,5.234375,15.967078189300409,stationary,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T14:20:13.949569,0,,
robot3-119.92,P20251210140642_2d055a,2,3,5,120,119.9188826084137,robot3,moving,14.345703125,16.067672610882486,on-track,Estimated Time to Goal: 86 seconds. En route to target. Current location: NE quadrant.,2025-12-10T14:20:13.949636,0,,
robot1-123.42,P20251210140642_2d055a,2,3,5,128,123.4182779788971,robot1,moving,7.294921875,3.749428440786465,replan,Estimated Time to Goal: 22 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T14:20:22.087741,0,,
robot2-123.42,P20251210140642_2d055a,2,3,5,128,123.4182779788971,robot2,moving,5.234375,15.967078189300409,stationary,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T14:20:22.087864,0,,
robot3-123.42,P20251210140642_2d055a,2,3,5,128,123.4182779788971,robot3,moving,15.166015625,14.439871970736169,on-track,Estimated Time to Goal: 82 seconds. En route to target. Current location: NE quadrant.,2025-12-10T14:20:22.087936,0,,
robot1-128.42,P20251210140642_2d055a,2,3,5,136,128.42303037643433,robot1,moving,9.31640625,3.7128486511202556,on-track,Estimated Time to Goal: 19 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:20:30.970626,0,,
