message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot3-96.86,P20251211174641_be07f2,3,1,5,64,96.85815382003784,robot3,carrying,5.8203125,16.40603566529492,on-track,Estimated Time to Goal: 41 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T17:47:57.499934,0,,
robot1-101.81,P20251211174641_be07f2,3,1,5,72,101.81191110610962,robot1,moving,7,14,replan,Estimated Time to Goal: 14 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:48:05.253167,0,,
robot2-101.81,P20251211174641_be07f2,3,1,5,72,101.81191110610962,robot2,moving,19.755859375,8.770004572473708,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:48:05.253215,0,,
robot3-101.81,P20251211174641_be07f2,3,1,5,72,101.81191110610962,robot3,carrying,4.091796875,16.643804298125286,on-track,Estimated Time to Goal: 39 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T17:48:05.253249,0,,
robot1-105.76,P20251211174641_be07f2,3,1,5,80,105.75771236419678,robot1,moving,6.0546875,13.772290809327842,on-track,Estimated Time to Goal: 16 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:48:13.796301,0,,
robot2-105.76,P20251211174641_be07f2,3,1,5,80,105.75771236419678,robot2,moving,18.525390625,8.843164151806128,replan,Estimated Time to Goal: 36 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T17:48:13.796424,0,,
robot3-105.76,P20251211174641_be07f2,3,1,5,80,105.75771236419678,robot3,carrying,2.94921875,16.7169638774577,on-track,Estimated Time to Goal: 40 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T17:48:13.796474,0,,
robot1-110.13,P20251211174641_be07f2,3,1,5,88,110.13022756576538,robot1,moving,4.8828125,13.936899862825786,on-track,Estimated Time to Goal: 17 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:48:24.046536,0,,
robot2-110.13,P20251211174641_be07f2,3,1,5,88,110.13022756576538,robot2,moving,17.529296875,8.989483310470964,on-track,Estimated Time to Goal: 35 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:48:24.046676,0,,
robot3-110.13,P20251211174641_be07f2,3,1,5,88,110.13022756576538,robot3,carrying,2.392578125,17.265660722450843,on-track,Estimated Time to Goal: 37 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T17:48:24.046779,0,,
robot1-113.94,P20251211174641_be07f2,3,1,5,96,113.93598890304565,robot1,moving,4.47265625,15.03429355281207,on-track,Estimated Time to Goal: 18 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:48:32.092209,0,,
robot2-113.94,P20251211174641_be07f2,3,1,5,96,113.93598890304565,robot2,moving,17.470703125,8.66026520347508,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:48:32.092263,0,,
robot3-113.94,P20251211174641_be07f2,3,1,5,96,113.93598890304565,robot3,carrying,1.806640625,16.607224508459076,replan,Estimated Time to Goal: 38 seconds. Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-11T17:48:32.092298,0,,
robot1-116.71,P20251211174641_be07f2,3,1,5,104,116.71336150169373,robot1,moving,4.970703125,15.326931870141747,replan,Estimated Time to Goal: 19 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:48:40.154213,0,,
robot2-116.71,P20251211174641_be07f2,3,1,5,104,116.71336150169373,robot2,moving,17.32421875,8.07498856881573,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:48:40.154311,0,,
robot3-116.71,P20251211174641_be07f2,3,1,5,104,116.71336150169373,robot3,carrying,2.24609375,16.387745770461816,stationary,Estimated Time to Goal: 38 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: NW quadrant.,2025-12-11T17:48:40.154481,0,,
robot1-120.91,P20251211174641_be07f2,3,1,5,112,120.91245818138123,robot1,moving,5.087890625,15.016003657978965,replan,Estimated Time to Goal: 18 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:48:50.924765,0,,
robot2-120.91,P20251211174641_be07f2,3,1,5,112,120.91245818138123,robot2,moving,15.888671875,8.440786465477823,on-track,Estimated Time to Goal: 37 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:48:50.924826,0,,
robot3-120.91,P20251211174641_be07f2,3,1,5,112,120.91245818138123,robot3,carrying,2.861328125,14.961133973479653,on-track,Estimated Time to Goal: 36 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T17:48:50.924868,0,,
robot1-126.01,P20251211174641_be07f2,3,1,5,120,126.01375532150269,robot1,moving,5.87890625,15.528120713305897,replan,Estimated Time to Goal: 15 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:49:01.932326,0,,
robot2-126.01,P20251211174641_be07f2,3,1,5,120,126.01375532150269,robot2,moving,15.68359375,9.391860996799268,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:49:01.932446,0,,
robot3-126.01,P20251211174641_be07f2,3,1,5,120,126.01375532150269,robot3,moving,2.685546875,14.668495656149979,on-track,Estimated Time to Goal: 29 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:49:01.932522,0,,
robot1-129.81,P20251211174641_be07f2,3,1,5,128,129.81325030326843,robot1,moving,5.966796875,15.162322816643805,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:49:11.175157,0,,
robot2-129.81,P20251211174641_be07f2,3,1,5,128,129.81325030326843,robot2,moving,15.888671875,8.440786465477823,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:49:11.175250,0,,
robot3-129.81,P20251211174641_be07f2,3,1,5,128,129.81325030326843,robot3,moving,3.65234375,15.400091449474164,on-track,Estimated Time to Goal: 29 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:49:11.175311,0,,
robot1-133.46,P20251211174641_be07f2,3,1,5,136,133.4585132598877,robot1,moving,6.40625,15.30864197530864,stationary,Estimated Time to Goal: 15 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T17:49:19.783315,0,,
robot2-133.46,P20251211174641_be07f2,3,1,5,136,133.4585132598877,robot2,moving,18.583984375,9.208962048468221,replan,Estimated Time to Goal: 37 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T17:49:19.783404,0,,
robot3-133.46,P20251211174641_be07f2,3,1,5,136,133.4585132598877,robot3,moving,3.76953125,14.375857338820303,on-track,Estimated Time to Goal: 38 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:49:19.783445,0,,
robot1-136.91,P20251211174641_be07f2,3,1,5,144,136.91342067718506,robot1,moving,6.69921875,15.235482395976224,replan,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:49:31.867843,0,,
robot2-136.91,P20251211174641_be07f2,3,1,5,144,136.91342067718506,robot2,moving,18.583984375,9.208962048468221,stationary,Estimated Time to Goal: 37 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-11T17:49:31.867963,0,,
robot3-136.91,P20251211174641_be07f2,3,1,5,144,136.91342067718506,robot3,moving,3.61328125,11.742112482853225,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:49:31.868003,0,,
robot1-141.01,P20251211174641_be07f2,3,1,5,152,141.0140676498413,robot1,carrying,6.93359375,14.577046181984453,replan,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p4. Rerouting in NW quadrant.,2025-12-11T17:49:41.666586,0,,
robot2-141.01,P20251211174641_be07f2,3,1,5,152,141.0140676498413,robot2,moving,18.291015625,9.501600365797897,stationary,Estimated Time to Goal: 37 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-11T17:49:41.666706,0,,
robot3-141.01,P20251211174641_be07f2,3,1,5,152,141.0140676498413,robot3,moving,6.30859375,10.626428898033835,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:49:41.666760,0,,
robot1-145.13,P20251211174641_be07f2,3,1,5,160,145.13015627861023,robot1,carrying,4.755859375,12.473708276177412,on-track,Estimated Time to Goal: 5 seconds. Transporting p4. Current location: NW quadrant.,2025-12-11T17:49:53.647713,0,,
robot2-145.13,P20251211174641_be07f2,3,1,5,160,145.13015627861023,robot2,carrying,19,9.5,stationary,Estimated Time to Goal: 35 seconds. Strong('Navigating rough terrain.') Transporting p7. Current location: SE quadrant.,2025-12-11T17:49:53.647881,0,,
robot3-145.13,P20251211174641_be07f2,3,1,5,160,145.13015627861023,robot3,moving,6.279296875,11.211705532693188,on-track,Estimated Time to Goal: 35 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:49:53.647931,0,,
robot1-150.13,P20251211174641_be07f2,3,1,5,168,150.13052129745483,robot1,carrying,2.158203125,14.339277549154094,on-track,Estimated Time to Goal: 1 seconds. Transporting p4. Current location: NW quadrant.,2025-12-11T17:50:06.324723,0,,
robot2-150.13,P20251211174641_be07f2,3,1,5,168,150.13052129745483,robot2,carrying,19.111328125,9.28212162780064,replan,Estimated Time to Goal: 34 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p7. Rerouting in SE quadrant.,2025-12-11T17:50:06.324885,0,,
robot3-150.13,P20251211174641_be07f2,3,1,5,168,150.13052129745483,robot3,moving,6.982421875,12.528577960676726,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:50:06.324936,0,,
robot1-156.93,P20251211174641_be07f2,3,1,5,176,156.93482041358948,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T17:50:15.947391,0,,
robot2-156.93,P20251211174641_be07f2,3,1,5,176,156.93482041358948,robot2,carrying,17.5,6.5,on-track,Estimated Time to Goal: 28 seconds. Transporting p7. Current location: SE quadrant.,2025-12-11T17:50:15.947460,0,,
robot3-156.93,P20251211174641_be07f2,3,1,5,176,156.93482041358948,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:50:15.947541,0,,
robot1-163.74,P20251211174641_be07f2,3,1,5,184,163.73604345321655,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T17:51:09.016392,0,,
robot2-163.74,P20251211174641_be07f2,3,1,5,184,163.73604345321655,robot2,moving,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:51:09.016443,0,,
robot3-163.74,P20251211174641_be07f2,3,1,5,184,163.73604345321655,robot3,moving,7.36328125,10.260631001371742,replan,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:51:09.016504,0,,
robot1-169.34,P20251211174641_be07f2,3,1,5,192,169.3356204032898,robot1,moving,3.06640625,14.083219021490628,on-track,Estimated Time to Goal: 62 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:51:19.709310,1,2025-12-11T17:51:22.971000,3.2616899013519287
robot2-169.34,P20251211174641_be07f2,3,1,5,192,169.3356204032898,robot2,moving,17.20703125,9.026063100137174,stationary,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-11T17:51:19.709406,1,2025-12-11T17:51:20.831000,1.121593952178955
robot3-169.34,P20251211174641_be07f2,3,1,5,192,169.3356204032898,robot3,moving,7.861328125,10.516689529035208,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:51:19.709462,0,,
robot1-176.14,P20251211174641_be07f2,3,1,5,208,176.13814783096313,robot1,carrying,1.5,13.5,on-track,Estimated Time to Goal: 51 seconds.  Current location: NW quadrant.,2025-12-11T17:51:35.613882,0,,
robot2-176.14,P20251211174641_be07f2,3,1,5,208,176.13814783096313,robot2,moving,17.001953125,9.611339734796525,stationary,Estimated Time to Goal: 10 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-11T17:51:35.614046,0,,
robot3-176.14,P20251211174641_be07f2,3,1,5,208,176.13814783096313,robot3,moving,7.744140625,11.175125743026978,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:51:35.614129,0,,
robot1-180.13,P20251211174641_be07f2,3,1,5,216,180.13070154190063,robot1,moving,3.76953125,14.375857338820303,on-track,Estimated Time to Goal: 47 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:51:48.178114,0,,
robot2-180.13,P20251211174641_be07f2,3,1,5,216,180.13070154190063,robot2,carrying,18,9.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Navigating rough terrain.') Transporting d7. Current location: SE quadrant.,2025-12-11T17:51:48.178338,0,,
robot3-180.13,P20251211174641_be07f2,3,1,5,216,180.13070154190063,robot3,moving,7.744140625,11.175125743026978,stationary,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T17:51:48.178467,0,,
robot1-185.81,P20251211174641_be07f2,3,1,5,224,185.8127462863922,robot1,moving,3.4765625,14.595336076817558,replan,Estimated Time to Goal: 43 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:51:57.936653,0,,
robot3-185.81,P20251211174641_be07f2,3,1,5,224,185.8127462863922,robot3,moving,8.359375,13.004115226337447,on-track,Estimated Time to Goal: 21 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:51:57.936729,0,,
robot1-203.56,P20251211174641_be07f2,3,1,5,232,203.55777072906494,robot1,carrying,2.158203125,14.339277549154094,on-track,Estimated Time to Goal: 31 seconds.  Current location: NW quadrant.,2025-12-11T17:52:06.215679,0,,
robot2-203.56,P20251211174641_be07f2,3,1,5,232,203.55777072906494,robot2,moving,15.322265625,4.563328760859625,replan,Estimated Time to Goal: 44 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T17:52:06.215783,0,,
robot3-203.56,P20251211174641_be07f2,3,1,5,232,203.55777072906494,robot3,waiting,1.5,13.5,stationary,Estimated Time to Goal: 5 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T17:52:06.215970,0,,
robot1-212.61,P20251211174641_be07f2,3,1,5,240,212.6142737865448,robot1,moving,3.623046875,15.985368084133516,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:52:14.588146,0,,
robot2-212.61,P20251211174641_be07f2,3,1,5,240,212.6142737865448,robot2,moving,13.4765625,3.4842249657064475,on-track,Estimated Time to Goal: 51 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:52:14.588224,0,,
robot3-212.61,P20251211174641_be07f2,3,1,5,240,212.6142737865448,robot3,moving,3.76953125,14.375857338820303,on-track,Estimated Time to Goal: 52 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:52:14.588270,0,,
robot1-215.13,P20251211174641_be07f2,3,1,5,248,215.13058352470398,robot1,moving,4.4140625,16.570644718792863,on-track,Estimated Time to Goal: 25 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:52:25.882195,0,,
robot2-215.13,P20251211174641_be07f2,3,1,5,248,215.13058352470398,robot2,moving,13.212890625,3.411065386374028,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:52:25.882244,0,,
robot3-215.13,P20251211174641_be07f2,3,1,5,248,215.13058352470398,robot3,moving,3.4765625,14.595336076817558,on-track,Estimated Time to Goal: 55 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:52:25.882277,0,,
robot1-222.41,P20251211174641_be07f2,3,1,5,256,222.41396164894104,robot1,moving,1.42578125,18.655692729766802,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:52:35.715445,0,,
robot2-222.41,P20251211174641_be07f2,3,1,5,256,222.41396164894104,robot2,moving,14.53125,3.045267489711934,on-track,Estimated Time to Goal: 61 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:52:35.715509,0,,
robot3-222.41,P20251211174641_be07f2,3,1,5,256,222.41396164894104,robot3,moving,6.982421875,12.528577960676726,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:52:35.715546,0,,
robot1-225.13,P20251211174641_be07f2,3,1,5,264,225.13007402420044,robot1,moving,1.42578125,18.655692729766802,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:52:45.051986,0,,
robot2-225.13,P20251211174641_be07f2,3,1,5,264,225.13007402420044,robot2,moving,15.263671875,2.5148605395518975,on-track,Estimated Time to Goal: 63 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:52:45.052040,0,,
robot3-225.13,P20251211174641_be07f2,3,1,5,264,225.13007402420044,robot3,moving,6.982421875,12.528577960676726,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:52:45.052074,0,,
robot1-229.23,P20251211174641_be07f2,3,1,5,272,229.23221945762634,robot1,moving,0.869140625,18.582533150434383,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:52:56.931238,0,,
robot2-229.23,P20251211174641_be07f2,3,1,5,272,229.23221945762634,robot2,moving,15,2.2222222222222223,on-track,Estimated Time to Goal: 66 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:52:56.931293,0,,
robot3-229.23,P20251211174641_be07f2,3,1,5,272,229.23221945762634,robot3,moving,6.279296875,11.211705532693188,replan,Estimated Time to Goal: 48 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:52:56.931328,0,,
robot1-233.01,P20251211174641_be07f2,3,1,5,280,233.01273703575134,robot1,moving,1.953125,19.094650205761315,replan,Estimated Time to Goal: 23 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:53:06.414865,0,,
robot2-233.01,P20251211174641_be07f2,3,1,5,280,233.01273703575134,robot2,moving,15.732421875,1.417466849565615,on-track,Estimated Time to Goal: 66 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:53:06.414931,0,,
robot3-233.01,P20251211174641_be07f2,3,1,5,280,233.01273703575134,robot3,moving,6.30859375,10.626428898033835,on-track,Estimated Time to Goal: 52 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:53:06.414970,0,,
robot1-236.94,P20251211174641_be07f2,3,1,5,288,236.93622994422913,robot1,moving,1.337890625,19.46044810242341,stationary,Estimated Time to Goal: 20 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T17:53:16.561044,0,,
robot2-236.94,P20251211174641_be07f2,3,1,5,288,236.93622994422913,robot2,moving,12,2,on-track,Estimated Time to Goal: 62 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:53:16.561106,0,,
robot3-236.94,P20251211174641_be07f2,3,1,5,288,236.93622994422913,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 54 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:53:16.561176,1,2025-12-11T17:53:28.568000,12.006824016571045
robot1-245.13,P20251211174641_be07f2,3,1,5,304,245.13049793243408,robot1,moving,2.216796875,19.606767261088248,stationary,Estimated Time to Goal: 20 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T17:53:42.480472,0,,
robot2-245.13,P20251211174641_be07f2,3,1,5,304,245.13049793243408,robot2,carrying,14.70703125,4.581618655692729,on-track,Estimated Time to Goal: 52 seconds. Transporting p6. Current location: SE quadrant.,2025-12-11T17:53:42.480716,0,,
robot3-245.13,P20251211174641_be07f2,3,1,5,304,245.13049793243408,robot3,moving,7.1875,9.382716049382715,on-track,Estimated Time to Goal: 52 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:53:42.480816,0,,
robot1-250.91,P20251211174641_be07f2,3,1,5,312,250.91253089904785,robot1,moving,3.681640625,19.570187471422038,replan,Estimated Time to Goal: 18 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:53:54.354403,0,,
robot2-250.91,P20251211174641_be07f2,3,1,5,312,250.91253089904785,robot2,carrying,16.9921875,4.636488340192043,on-track,Estimated Time to Goal: 45 seconds. Transporting p6. Current location: SE quadrant.,2025-12-11T17:53:54.354486,0,,
robot3-250.91,P20251211174641_be07f2,3,1,5,312,250.91253089904785,robot3,moving,9.326171875,8.687700045724737,on-track,Estimated Time to Goal: 51 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:53:54.354530,0,,
robot1-256.04,P20251211174641_be07f2,3,1,5,320,256.03524708747864,robot1,moving,4.384765625,19.789666209419295,replan,Estimated Time to Goal: 18 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:54:07.131636,0,,
