message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-52.71,P20251211182356_3c7332,3,0,5,24,52.71348285675049,robot2,carrying,17.373046875,3.392775491540923,stationary,Estimated Time to Goal: 9 seconds. Transporting d3. Current location: SE quadrant.,2025-12-11T18:24:39.820490,0,,
robot3-52.71,P20251211182356_3c7332,3,0,5,24,52.71348285675049,robot3,carrying,2.353515625,7.60859625057156,stationary,Estimated Time to Goal: 51 seconds. Transporting d9. Current location: SW quadrant.,2025-12-11T18:24:39.820731,0,,
robot1-66.71,P20251211182356_3c7332,3,0,5,36,66.71304845809937,robot1,carrying,1.806640625,16.607224508459076,replan,Estimated Time to Goal: 31 seconds. Path blocked or invalid. Transporting p5. Rerouting in NW quadrant.,2025-12-11T18:24:54.335765,0,,
robot2-77.64,P20251211182356_3c7332,3,0,5,48,77.63581728935242,robot2,moving,17.4609375,3.7585733882030175,stationary,Estimated Time to Goal: 55 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:25:10.996090,0,,
d6-assigned-81.33,P20251211182356_3c7332,3,0,5,50,81.3337140083313,System,N/A,3.5,12.5,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T18:25:15.307389,0,,
d8-assigned-81.33,P20251211182356_3c7332,3,0,5,50,81.3337140083313,System,N/A,7,14,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T18:25:15.307441,0,,
d6-discovered-81.33,P20251211182356_3c7332,3,0,5,50,81.3337140083313,System,N/A,3.5,12.5,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-11T18:25:15.307473,0,,
d8-discovered-81.33,P20251211182356_3c7332,3,0,5,50,81.3337140083313,System,N/A,7,14,discovery,Package  Strong('d8')  discovered by robot3.  Assigned to robot1.,2025-12-11T18:25:15.307500,0,,
robot1-82.93,P20251211182356_3c7332,3,0,5,51,82.93406820297241,robot1,moving,2.0703125,14.924554183813441,stationary,Estimated Time to Goal: 22 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:25:16.958001,0,,
robot2-87.84,P20251211182356_3c7332,3,0,5,55,87.83568382263184,robot2,moving,16.9921875,4.636488340192043,stationary,Estimated Time to Goal: 39 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:25:23.892830,0,,
d7-assigned-92.31,P20251211182356_3c7332,3,0,5,60,92.31285500526428,System,N/A,18,9.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T18:25:32.748468,0,,
d7-discovered-92.31,P20251211182356_3c7332,3,0,5,60,92.31285500526428,System,N/A,18,9.5,discovery,Package  Strong('d7')  discovered by robot2 and it is en route to collect it.,2025-12-11T18:25:32.748536,0,,
robot3-99.84,P20251211182356_3c7332,3,0,5,68,99.83601307868958,robot3,carrying,4.4140625,16.570644718792863,replan,Estimated Time to Goal: 37 seconds. Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-11T18:25:40.592478,0,,
robot1-103.51,P20251211182356_3c7332,3,0,5,76,103.51229286193848,robot1,moving,7.109375,13.991769547325102,replan,Estimated Time to Goal: 14 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:25:49.363310,0,,
robot2-119.71,P20251211182356_3c7332,3,0,5,109,119.7144706249237,robot2,moving,15.888671875,8.440786465477823,stationary,Estimated Time to Goal: 37 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:26:24.101697,0,,
robot3-120.91,P20251211182356_3c7332,3,0,5,112,120.91245818138123,robot3,carrying,2.861328125,14.961133973479653,stationary,Estimated Time to Goal: 36 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T18:26:32.551805,0,,
robot2-147.86,P20251211182356_3c7332,3,0,5,164,147.85944533348083,robot2,carrying,19.0234375,9.574759945130316,replan,Estimated Time to Goal: 34 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p7. Rerouting in SE quadrant.,2025-12-11T18:27:28.144416,0,,
robot1-157.94,P20251211182356_3c7332,3,0,5,177,157.93556880950928,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T18:27:52.967874,0,,
robot2-157.94,P20251211182356_3c7332,3,0,5,177,157.93556880950928,robot2,carrying,16.552734375,6.245999085505258,stationary,Estimated Time to Goal: 26 seconds. Transporting p7. Current location: SE quadrant.,2025-12-11T18:27:52.970434,1,2025-12-11T18:27:55.047000,2.076565980911255
robot3-157.94,P20251211182356_3c7332,3,0,5,177,157.93556880950928,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:27:52.973977,0,,
robot1-163.74,P20251211182356_3c7332,3,0,5,184,163.73604345321655,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T18:28:21.560006,0,,
robot2-163.74,P20251211182356_3c7332,3,0,5,184,163.73604345321655,robot2,moving,16.376953125,5.660722450845909,stationary,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:28:21.560900,0,,
robot3-163.74,P20251211182356_3c7332,3,0,5,184,163.73604345321655,robot3,moving,7.36328125,10.260631001371742,replan,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:28:21.561945,0,,
robot1-168.54,P20251211182356_3c7332,3,0,5,190,168.53975009918213,robot1,moving,2.158203125,14.339277549154094,stationary,Estimated Time to Goal: 63 seconds. Strong('Battery optimal.') En route to target. Current location: NW quadrant.,2025-12-11T18:28:28.044898,0,,
robot1-177.33,P20251211182356_3c7332,3,0,5,209,177.33490586280823,robot1,moving,2.158203125,14.339277549154094,stationary,Estimated Time to Goal: 49 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:28:48.200448,0,,
robot2-205.13,P20251211182356_3c7332,3,0,5,233,205.13024735450745,robot2,moving,15.8203125,5.2949245541838135,stationary,Estimated Time to Goal: 60 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:29:14.198670,0,,
d2-assigned-233.84,P20251211182356_3c7332,3,0,5,281,233.83991646766663,System,N/A,11,2,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T18:30:07.766583,0,,
d2-discovered-233.84,P20251211182356_3c7332,3,0,5,281,233.83991646766663,System,N/A,11,2,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-11T18:30:07.766636,0,,
robot2-242.93,P20251211182356_3c7332,3,0,5,300,242.93481612205505,robot2,carrying,15.263671875,2.5148605395518975,stationary,Estimated Time to Goal: 56 seconds. Transporting p6. Current location: SE quadrant.,2025-12-11T18:30:25.037484,0,,
d5-assigned-255.41,P20251211182356_3c7332,3,0,5,318,255.41387796401978,System,N/A,13.5,13.5,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T18:30:45.880608,0,,
d5-discovered-255.41,P20251211182356_3c7332,3,0,5,318,255.41387796401978,System,N/A,13.5,13.5,discovery,Package  Strong('d5')  discovered by robot3 and it is en route to collect it.,2025-12-11T18:30:45.880704,0,,
robot2-289.71,P20251211182356_3c7332,3,0,5,364,289.71444487571716,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:31:31.690331,0,,
robot1-297.63,P20251211182356_3c7332,3,0,5,377,297.6345114707947,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 6 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:31:46.515946,0,,
robot1-315.13,P20251211182356_3c7332,3,0,5,392,315.13051772117615,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 6 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:33:09.584172,0,,
robot2-315.13,P20251211182356_3c7332,3,0,5,392,315.13051772117615,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:33:09.600659,0,,
robot3-315.13,P20251211182356_3c7332,3,0,5,392,315.13051772117615,robot3,carrying,6.376953125,16.771833561957017,stationary,Estimated Time to Goal: 11 seconds. Transporting d5. Current location: NW quadrant.,2025-12-11T18:33:09.600912,0,,
robot3-340.13,P20251211182356_3c7332,3,0,5,412,340.1305801868439,robot3,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-11T18:33:32.420385,0,,
robot1-41.39,P20251211182356_3c7332,4,3,5,8,41.38876676559448,robot1,carrying,4.4140625,16.570644718792863,replan,Estimated Time to Goal: 39 seconds. Path blocked or invalid. Transporting p6. Rerouting in NW quadrant.,2025-12-11T18:34:18.426113,0,,
robot2-41.39,P20251211182356_3c7332,4,3,5,8,41.38876676559448,robot2,moving,15.87890625,4.417009602194787,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:34:18.426185,0,,
robot3-41.39,P20251211182356_3c7332,4,3,5,8,41.38876676559448,robot3,moving,8.857421875,9.565614997713762,on-track,Estimated Time to Goal: 121 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:34:18.426229,0,,
robot1-48.19,P20251211182356_3c7332,4,3,5,16,48.18544626235962,robot1,carrying,4.00390625,17.009602194787377,replan,Estimated Time to Goal: 39 seconds. Path blocked or invalid. Transporting p6. Rerouting in NW quadrant.,2025-12-11T18:34:25.874684,0,,
robot2-48.19,P20251211182356_3c7332,4,3,5,16,48.18544626235962,robot2,moving,15.322265625,4.563328760859625,on-track,Estimated Time to Goal: 57 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:34:25.874754,0,,
robot3-48.19,P20251211182356_3c7332,4,3,5,16,48.18544626235962,robot3,moving,11.5234375,13.031550068587103,on-track,Estimated Time to Goal: 116 seconds. En route to target. Current location: NE quadrant.,2025-12-11T18:34:25.874791,0,,
robot1-60.69,P20251211182356_3c7332,4,3,5,24,60.687723875045776,robot1,carrying,2.392578125,17.265660722450843,replan,Estimated Time to Goal: 38 seconds. Path blocked or invalid. Transporting p6. Rerouting in NW quadrant.,2025-12-11T18:35:04.289585,0,,
robot2-60.69,P20251211182356_3c7332,4,3,5,24,60.687723875045776,robot2,carrying,11.40625,8.641975308641975,on-track,Estimated Time to Goal: 37 seconds. Transporting d8. Current location: SE quadrant.,2025-12-11T18:35:04.289634,0,,
robot3-60.69,P20251211182356_3c7332,4,3,5,24,60.687723875045776,robot3,carrying,14.404296875,19.359853680841333,on-track,Estimated Time to Goal: 96 seconds. Transporting d9. Current location: NE quadrant.,2025-12-11T18:35:04.289659,0,,
robot1-74.69,P20251211182356_3c7332,4,3,5,32,74.68629240989685,robot1,carrying,2.568359375,16.424325560128025,replan,Estimated Time to Goal: 42 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p6. Rerouting in NW quadrant.,2025-12-11T18:35:14.038097,0,,
robot2-74.69,P20251211182356_3c7332,4,3,5,32,74.68629240989685,robot2,moving,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 15 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:35:14.038157,0,,
robot3-74.69,P20251211182356_3c7332,4,3,5,32,74.68629240989685,robot3,carrying,8.447265625,12.711476909007773,on-track,Estimated Time to Goal: 75 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T18:35:14.038197,0,,
robot1-84.19,P20251211182356_3c7332,4,3,5,40,84.19372010231018,robot1,carrying,2.158203125,14.339277549154094,on-track,Estimated Time to Goal: 30 seconds. Transporting d6. Current location: NW quadrant.,2025-12-11T18:35:21.477894,0,,
robot2-84.19,P20251211182356_3c7332,4,3,5,40,84.19372010231018,robot2,carrying,13.623046875,4.874256973022405,on-track,Estimated Time to Goal: 5 seconds. Transporting p7. Current location: SE quadrant.,2025-12-11T18:35:21.477930,0,,
robot3-84.19,P20251211182356_3c7332,4,3,5,40,84.19372010231018,robot3,carrying,9.47265625,10.589849108367627,replan,Estimated Time to Goal: 76 seconds. Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-11T18:35:21.477955,0,,
robot1-90.69,P20251211182356_3c7332,4,3,5,48,90.68500280380249,robot1,moving,3.65234375,15.400091449474164,replan,Estimated Time to Goal: 24 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:35:29.034311,0,,
robot2-90.69,P20251211182356_3c7332,4,3,5,48,90.68500280380249,robot2,carrying,17.4609375,3.7585733882030175,on-track,Estimated Time to Goal: 2 seconds. Transporting p7. Current location: SE quadrant.,2025-12-11T18:35:29.034371,0,,
robot3-90.69,P20251211182356_3c7332,4,3,5,48,90.68500280380249,robot3,carrying,10.05859375,9.885688157293096,on-track,Estimated Time to Goal: 87 seconds. Transporting d9. Current location: SE quadrant.,2025-12-11T18:35:29.034414,0,,
robot1-95.99,P20251211182356_3c7332,4,3,5,56,95.99358177185059,robot1,moving,3.623046875,15.985368084133516,stationary,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T18:35:36.644485,0,,
robot2-95.99,P20251211182356_3c7332,4,3,5,56,95.99358177185059,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-11T18:35:36.644585,0,,
robot3-95.99,P20251211182356_3c7332,4,3,5,56,95.99358177185059,robot3,carrying,8.505859375,8.029263831732967,replan,Estimated Time to Goal: 91 seconds. Path blocked or invalid. Transporting d9. Rerouting in SW quadrant.,2025-12-11T18:35:36.644636,0,,
robot1-104.89,P20251211182356_3c7332,4,3,5,64,104.88736391067505,robot1,moving,1.42578125,18.655692729766802,replan,Estimated Time to Goal: 30 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:35:47.027359,0,,
robot2-104.89,P20251211182356_3c7332,4,3,5,64,104.88736391067505,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-11T18:35:47.027463,0,,
robot3-104.89,P20251211182356_3c7332,4,3,5,64,104.88736391067505,robot3,carrying,7.83203125,7.956104252400548,on-track,Estimated Time to Goal: 91 seconds. Transporting d9. Current location: SW quadrant.,2025-12-11T18:35:47.027504,0,,
robot1-110.69,P20251211182356_3c7332,4,3,5,72,110.69241142272949,robot1,moving,0.869140625,18.582533150434383,on-track,Estimated Time to Goal: 33 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:35:55.001562,0,,
robot2-110.69,P20251211182356_3c7332,4,3,5,72,110.69241142272949,robot2,moving,15.322265625,4.563328760859625,on-track,Estimated Time to Goal: 56 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:35:55.001616,0,,
robot3-110.69,P20251211182356_3c7332,4,3,5,72,110.69241142272949,robot3,carrying,9,10,replan,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d9. Rerouting in SW quadrant.,2025-12-11T18:35:55.001758,0,,
robot1-115.19,P20251211182356_3c7332,4,3,5,80,115.18848037719727,robot1,moving,1.953125,19.094650205761315,stationary,Estimated Time to Goal: 31 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T18:36:03.144563,0,,
robot2-115.19,P20251211182356_3c7332,4,3,5,80,115.18848037719727,robot2,moving,15.322265625,4.563328760859625,on-track,Estimated Time to Goal: 54 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:36:03.144637,0,,
robot3-115.19,P20251211182356_3c7332,4,3,5,80,115.18848037719727,robot3,carrying,8.06640625,9.638774577046181,stationary,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: SW quadrant.,2025-12-11T18:36:03.144735,0,,
robot1-119.49,P20251211182356_3c7332,4,3,5,88,119.48604202270508,robot1,moving,1.689453125,19.240969364426153,replan,Estimated Time to Goal: 30 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:36:10.544731,0,,
robot2-119.49,P20251211182356_3c7332,4,3,5,88,119.48604202270508,robot2,moving,15.3515625,3.978052126200274,on-track,Estimated Time to Goal: 63 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:36:10.544780,0,,
robot3-119.49,P20251211182356_3c7332,4,3,5,88,119.48604202270508,robot3,carrying,7.36328125,10.260631001371742,stationary,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: NW quadrant.,2025-12-11T18:36:10.544848,0,,
robot1-122.49,P20251211182356_3c7332,4,3,5,96,122.48515796661377,robot1,carrying,1.5,19.5,replan,Estimated Time to Goal: 30 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-11T18:36:20.646937,0,,
robot2-122.49,P20251211182356_3c7332,4,3,5,96,122.48515796661377,robot2,moving,16.201171875,6.465477823502514,on-track,Estimated Time to Goal: 60 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:36:20.647023,0,,
robot3-122.49,P20251211182356_3c7332,4,3,5,96,122.48515796661377,robot3,carrying,7.36328125,10.260631001371742,stationary,Estimated Time to Goal: 88 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: NW quadrant.,2025-12-11T18:36:20.647639,0,,
robot1-137.49,P20251211182356_3c7332,4,3,5,104,137.49412393569946,robot1,carrying,8.447265625,12.711476909007773,on-track,Estimated Time to Goal: 9 seconds. Transporting p8. Current location: NW quadrant.,2025-12-11T18:36:43.876499,0,,
robot2-137.49,P20251211182356_3c7332,4,3,5,104,137.49412393569946,robot2,moving,16.9921875,4.636488340192043,on-track,Estimated Time to Goal: 39 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:36:43.876587,0,,
robot3-137.49,P20251211182356_3c7332,4,3,5,104,137.49412393569946,robot3,moving,3.65234375,15.400091449474164,replan,Estimated Time to Goal: 68 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:36:43.876624,0,,
robot1-141.99,P20251211182356_3c7332,4,3,5,112,141.9914906024933,robot1,carrying,9.47265625,10.589849108367627,on-track,Estimated Time to Goal: 10 seconds. Transporting p8. Current location: NW quadrant.,2025-12-11T18:36:51.084064,0,,
robot2-141.99,P20251211182356_3c7332,4,3,5,112,141.9914906024933,robot2,moving,18.57421875,5.112025605852767,on-track,Estimated Time to Goal: 32 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:36:51.084103,0,,
robot3-141.99,P20251211182356_3c7332,4,3,5,112,141.9914906024933,robot3,moving,3.76953125,14.375857338820303,replan,Estimated Time to Goal: 59 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:36:51.084126,0,,
robot1-146.49,P20251211182356_3c7332,4,3,5,120,146.4921236038208,robot1,carrying,9.47265625,10.589849108367627,on-track,Estimated Time to Goal: 13 seconds. Transporting p8. Current location: NW quadrant.,2025-12-11T18:37:00.932279,0,,
robot2-146.49,P20251211182356_3c7332,4,3,5,120,146.4921236038208,robot2,carrying,18.662109375,4.160951074531321,on-track,Estimated Time to Goal: 25 seconds. Transporting p2. Current location: SE quadrant.,2025-12-11T18:37:00.932324,0,,
robot3-146.49,P20251211182356_3c7332,4,3,5,120,146.4921236038208,robot3,moving,3.4765625,14.595336076817558,replan,Estimated Time to Goal: 60 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:37:00.932353,0,,
robot1-155.19,P20251211182356_3c7332,4,3,5,128,155.18607831001282,robot1,carrying,8.505859375,8.029263831732967,replan,Estimated Time to Goal: 14 seconds. Path blocked or invalid. Transporting p8. Rerouting in SW quadrant.,2025-12-11T18:37:08.315489,0,,
robot2-155.19,P20251211182356_3c7332,4,3,5,128,155.18607831001282,robot2,moving,17.080078125,4.343850022862369,on-track,Estimated Time to Goal: 12 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:37:08.315524,0,,
robot3-155.19,P20251211182356_3c7332,4,3,5,128,155.18607831001282,robot3,moving,6.982421875,12.528577960676726,replan,Estimated Time to Goal: 55 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:37:08.315547,0,,
robot1-160.69,P20251211182356_3c7332,4,3,5,136,160.68651390075684,robot1,carrying,7.1875,9.382716049382715,replan,Estimated Time to Goal: 13 seconds. Path blocked or invalid. Transporting p8. Rerouting in SW quadrant.,2025-12-11T18:37:15.725797,0,,
robot2-160.69,P20251211182356_3c7332,4,3,5,136,160.68651390075684,robot2,carrying,17.607421875,6.355738454503887,on-track,Estimated Time to Goal: 2 seconds. Transporting d7. Current location: SE quadrant.,2025-12-11T18:37:15.725843,0,,
robot3-160.69,P20251211182356_3c7332,4,3,5,136,160.68651390075684,robot3,moving,6.279296875,11.211705532693188,on-track,Estimated Time to Goal: 58 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:37:15.725876,0,,
robot1-166.09,P20251211182356_3c7332,4,3,5,144,166.09414672851562,robot1,carrying,7.83203125,7.956104252400548,on-track,Estimated Time to Goal: 14 seconds. Transporting p8. Current location: SW quadrant.,2025-12-11T18:37:23.204962,0,,
robot2-166.09,P20251211182356_3c7332,4,3,5,144,166.09414672851562,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-11T18:37:23.205058,0,,
robot3-166.09,P20251211182356_3c7332,4,3,5,144,166.09414672851562,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 58 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:37:23.205111,0,,
robot1-171.89,P20251211182356_3c7332,4,3,5,152,171.89375805854797,robot1,carrying,8.06640625,9.638774577046181,stationary,Estimated Time to Goal: 13 seconds. Strong('Navigating rough terrain.') Transporting p8. Current location: SW quadrant.,2025-12-11T18:37:33.715858,0,,
robot2-171.89,P20251211182356_3c7332,4,3,5,152,171.89375805854797,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-11T18:37:33.715957,0,,
robot3-171.89,P20251211182356_3c7332,4,3,5,152,171.89375805854797,robot3,moving,7.421875,11.138545953360769,replan,Estimated Time to Goal: 57 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:37:33.716028,0,,
robot1-175.50,P20251211182356_3c7332,4,3,5,160,175.49520659446716,robot1,carrying,7.685546875,10.224051211705534,stationary,Estimated Time to Goal: 11 seconds. Strong('Navigating rough terrain.') Transporting p8. Current location: NW quadrant.,2025-12-11T18:37:42.558428,0,,
robot2-175.50,P20251211182356_3c7332,4,3,5,160,175.49520659446716,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-11T18:37:42.558524,0,,
robot3-175.50,P20251211182356_3c7332,4,3,5,160,175.49520659446716,robot3,moving,7.744140625,11.175125743026978,replan,Estimated Time to Goal: 57 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T18:37:42.558590,0,,
robot1-178.89,P20251211182356_3c7332,4,3,5,168,178.88713097572327,robot1,carrying,7.0703125,10.480109739368997,replan,Estimated Time to Goal: 10 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p8. Rerouting in NW quadrant.,2025-12-11T18:37:50.167692,0,,
robot2-178.89,P20251211182356_3c7332,4,3,5,168,178.88713097572327,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-11T18:37:50.167799,0,,
robot3-178.89,P20251211182356_3c7332,4,3,5,168,178.88713097572327,robot3,moving,8.0078125,11.467764060356654,stationary,Estimated Time to Goal: 57 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T18:37:50.167868,0,,
robot2-185.19,P20251211182356_3c7332,4,3,5,176,185.1884503364563,robot2,moving,15.322265625,4.563328760859625,on-track,Estimated Time to Goal: 75 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:37:58.378009,0,,
robot3-185.19,P20251211182356_3c7332,4,3,5,176,185.1884503364563,robot3,moving,9.4140625,12.126200274348422,on-track,Estimated Time to Goal: 51 seconds. En route to target. Current location: NW quadrant.,2025-12-11T18:37:58.378052,0,,
