message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
d2-assigned-105.14,P20251210012212_084b1f,1,0,5,93,105.13782286643982,System,N/A,6.5,16.5,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T01:24:23.983441,0,,
d2-discovered-105.14,P20251210012212_084b1f,1,0,5,93,105.13782286643982,System,N/A,6.5,16.5,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-10T01:24:23.983549,0,,
robot3-107.00,P20251210012212_084b1f,1,0,5,94,106.99728965759277,robot3,carrying,11,16,replan,Estimated Time to Goal: 181 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in NE quadrant.,2025-12-10T01:24:25.340451,0,,
robot2-108.40,P20251210012212_084b1f,1,0,5,95,108.39610195159912,robot2,carrying,7.431640625,16.113397347965247,stationary,Estimated Time to Goal: 62 seconds. Transporting d2. Current location: NW quadrant.,2025-12-10T01:24:27.631769,0,,
robot2-116.70,P20251210012212_084b1f,1,0,5,103,116.69611287117004,robot2,moving,8.486328125,14.467306812985827,stationary,Estimated Time to Goal: 45 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:24:40.542647,0,,
robot3-121.94,P20251210012212_084b1f,1,0,5,108,121.94170880317688,robot3,carrying,11.4453125,15.66529492455418,stationary,Estimated Time to Goal: 179 seconds. Transporting d7. Current location: NE quadrant.,2025-12-10T01:24:48.803509,0,,
robot3-130.14,P20251210012212_084b1f,1,0,5,115,130.13722395896912,robot3,carrying,13.5986328125,16.287151348879743,stationary,Estimated Time to Goal: 173 seconds. Strong('Terrain cleared.') Transporting d7. Current location: NE quadrant.,2025-12-10T01:24:57.485398,0,,
robot1-132.58,P20251210012212_084b1f,1,0,5,116,132.57686138153076,robot1,moving,1.6796875,8.340192043895748,replan,Estimated Time to Goal: 105 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T01:24:59.843225,0,,
robot1-135.14,P20251210012212_084b1f,1,0,5,118,135.13757419586182,robot1,moving,1.6796875,8.340192043895748,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-10T01:25:09.640885,0,,
robot2-135.14,P20251210012212_084b1f,1,0,5,118,135.13757419586182,robot2,carrying,4.2236328125,17.52171925011431,stationary,Estimated Time to Goal: 15 seconds. Transporting p6. Current location: NW quadrant.,2025-12-10T01:25:09.641116,0,,
robot3-135.14,P20251210012212_084b1f,1,0,5,118,135.13757419586182,robot3,carrying,14.55078125,14.458161865569274,stationary,Estimated Time to Goal: 162 seconds. Transporting d7. Current location: NE quadrant.,2025-12-10T01:25:09.641257,0,,
robot3-145.14,P20251210012212_084b1f,1,0,5,123,145.13729071617126,robot3,moving,6.630859375,12.967535436671238,stationary,Estimated Time to Goal: 136 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:25:17.790927,0,,
robot2-160.74,P20251210012212_084b1f,1,0,5,131,160.74374318122864,robot2,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 84 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:25:29.960054,0,,
robot1-192.78,P20251210012212_084b1f,1,0,5,156,192.7799096107483,robot1,moving,8.583984375,2.542295381801554,replan,Estimated Time to Goal: 109 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T01:26:07.471646,0,,
robot1-197.40,P20251210012212_084b1f,1,0,5,160,197.3951313495636,robot1,moving,9.31640625,3.7128486511202556,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-10T01:26:51.437193,0,,
robot2-197.40,P20251210012212_084b1f,1,0,5,160,197.3951313495636,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 94 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T01:26:51.437390,0,,
robot3-197.40,P20251210012212_084b1f,1,0,5,160,197.3951313495636,robot3,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 32 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T01:26:51.437555,0,,
robot1-211.58,P20251210012212_084b1f,1,0,5,175,211.57682824134827,robot1,moving,9.462890625,4.151806127114769,replan,Estimated Time to Goal: 106 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T01:27:07.973679,0,,
robot2-211.94,P20251210012212_084b1f,1,0,5,176,211.94215488433838,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 92 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:27:10.232586,0,,
robot2-222.48,P20251210012212_084b1f,1,0,5,190,222.47736144065857,robot2,moving,3.974609375,15.765889346136257,stationary,Estimated Time to Goal: 90 seconds. Strong('Terrain cleared.') En route to target. Current location: NW quadrant.,2025-12-10T01:27:25.655918,0,,
robot3-237.04,P20251210012212_084b1f,1,0,5,202,237.04181170463562,robot3,moving,1.298828125,8.705989940557842,stationary,Estimated Time to Goal: 88 seconds. En route to target. Current location: SW quadrant.,2025-12-10T01:27:43.449362,0,,
robot1-239.20,P20251210012212_084b1f,1,0,5,204,239.1960997581482,robot1,carrying,7.96875,3.786008230452675,stationary,Estimated Time to Goal: 97 seconds. Strong('Terrain cleared.') Transporting p7. Current location: SW quadrant.,2025-12-10T01:27:46.989310,0,,
robot1-255.14,P20251210012212_084b1f,1,0,5,214,255.13750410079956,robot1,moving,1.962890625,5.633287608596252,stationary,Estimated Time to Goal: 60 seconds. En route to target. Current location: SW quadrant.,2025-12-10T01:28:03.739262,0,,
d8-assigned-255.14,P20251210012212_084b1f,1,0,5,214,255.13750410079956,System,N/A,4.5,11,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-12-10T01:28:03.739519,0,,
d8-discovered-255.14,P20251210012212_084b1f,1,0,5,214,255.13750410079956,System,N/A,4.5,11,discovery,Package  Strong('d8')  discovered by robot3.  Assigned to robot1.,2025-12-10T01:28:03.739611,0,,
robot1-258.40,P20251210012212_084b1f,1,0,5,215,258.39689207077026,robot1,moving,4.453125,4.279835390946502,stationary,Estimated Time to Goal: 51 seconds. En route to target. Current location: SW quadrant.,2025-12-10T01:28:06.010011,0,,
d4-assigned-263.90,P20251210012212_084b1f,1,0,5,219,263.89598655700684,System,N/A,1.5,15,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T01:28:11.339685,0,,
d4-discovered-263.90,P20251210012212_084b1f,1,0,5,219,263.89598655700684,System,N/A,1.5,15,discovery,Package  Strong('d4')  discovered by robot2.  Assigned to robot3.,2025-12-10T01:28:11.339845,0,,
robot2-280.14,P20251210012212_084b1f,1,0,5,230,280.1373841762543,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-10T01:28:22.348332,0,,
robot1-282.09,P20251210012212_084b1f,1,0,5,232,282.09358954429626,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-10T01:28:24.304155,0,,
robot1-305.14,P20251210012212_084b1f,1,0,5,238,305.1372389793396,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-10T01:29:41.284910,0,,
robot2-305.14,P20251210012212_084b1f,1,0,5,238,305.1372389793396,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-10T01:29:41.285495,0,,
robot3-305.14,P20251210012212_084b1f,1,0,5,238,305.1372389793396,robot3,moving,3.0859375,13.278463648834018,stationary,Estimated Time to Goal: 20 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:29:41.285756,0,,
robot3-320.14,P20251210012212_084b1f,1,0,5,241,320.13715076446533,robot3,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 8 seconds. All assigned tasks finished. Returning to base.,2025-12-10T01:29:45.927327,0,,
robot1-35.16,P20251210012212_084b1f,2,3,5,8,35.158424377441406,robot1,moving,4.599609375,3.9140374942844076,on-track,Estimated Time to Goal: 92 seconds. En route to target. Current location: SW quadrant.,2025-12-10T01:30:25.722499,0,,
robot2-35.16,P20251210012212_084b1f,2,3,5,8,35.158424377441406,robot2,moving,9.013671875,16.58893461362597,on-track,Estimated Time to Goal: 50 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:30:25.722627,0,,
robot3-35.16,P20251210012212_084b1f,2,3,5,8,35.158424377441406,robot3,moving,14.521484375,15.628715134887974,on-track,Estimated Time to Goal: 97 seconds. En route to target. Current location: NE quadrant.,2025-12-10T01:30:25.722696,0,,
robot1-45.42,P20251210012212_084b1f,2,3,5,16,45.42152523994446,robot1,carrying,4.423828125,3.1092821216278006,on-track,Estimated Time to Goal: 78 seconds. Transporting p3. Current location: SW quadrant.,2025-12-10T01:30:33.753704,0,,
robot2-45.42,P20251210012212_084b1f,2,3,5,16,45.42152523994446,robot2,carrying,6.494140625,14.138088705989942,replan,Estimated Time to Goal: 35 seconds. Path blocked or invalid. Transporting p4. Rerouting in NW quadrant.,2025-12-10T01:30:33.753834,0,,
robot3-45.42,P20251210012212_084b1f,2,3,5,16,45.42152523994446,robot3,moving,13.5986328125,16.287151348879743,on-track,Estimated Time to Goal: 98 seconds. En route to target. Current location: NE quadrant.,2025-12-10T01:30:33.753924,0,,
robot1-53.03,P20251210012212_084b1f,2,3,5,24,53.02777457237244,robot1,carrying,2.177734375,7.974394147233653,on-track,Estimated Time to Goal: 70 seconds. Transporting p3. Current location: SW quadrant.,2025-12-10T01:30:41.773213,0,,
robot2-53.03,P20251210012212_084b1f,2,3,5,24,53.02777457237244,robot2,carrying,8.076171875,14.613625971650663,on-track,Estimated Time to Goal: 37 seconds. Transporting p4. Current location: NW quadrant.,2025-12-10T01:30:41.773347,0,,
robot3-53.03,P20251210012212_084b1f,2,3,5,24,53.02777457237244,robot3,moving,13.935546875,15.409236396890718,replan,Estimated Time to Goal: 96 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T01:30:41.773435,0,,
robot1-61.22,P20251210012212_084b1f,2,3,5,32,61.218403339385986,robot1,carrying,2.353515625,7.60859625057156,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. Transporting p3. Rerouting in SW quadrant.,2025-12-10T01:30:49.725021,0,,
robot2-61.22,P20251210012212_084b1f,2,3,5,32,61.218403339385986,robot2,carrying,8.486328125,14.467306812985827,on-track,Estimated Time to Goal: 26 seconds.  Current location: NW quadrant.,2025-12-10T01:30:49.725146,0,,
robot3-61.22,P20251210012212_084b1f,2,3,5,32,61.218403339385986,robot3,moving,12.412109375,17.49428440786465,on-track,Estimated Time to Goal: 93 seconds. En route to target. Current location: NE quadrant.,2025-12-10T01:30:49.725219,0,,
robot1-69.53,P20251210012212_084b1f,2,3,5,40,69.52998352050781,robot1,carrying,1,9,on-track,Estimated Time to Goal: 76 seconds. Transporting p3. Current location: SW quadrant.,2025-12-10T01:30:57.832775,0,,
robot2-69.53,P20251210012212_084b1f,2,3,5,40,69.52998352050781,robot2,moving,5.400390625,13.040695016003657,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:30:57.832914,0,,
robot3-69.53,P20251210012212_084b1f,2,3,5,40,69.52998352050781,robot3,moving,12.1484375,16.98216735253772,replan,Estimated Time to Goal: 89 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T01:30:57.832988,0,,
robot1-74.82,P20251210012212_084b1f,2,3,5,48,74.82250189781189,robot1,moving,2.841796875,4.7919524462734335,on-track,Estimated Time to Goal: 68 seconds. En route to target. Current location: SW quadrant.,2025-12-10T01:31:11.905697,0,,
robot2-74.82,P20251210012212_084b1f,2,3,5,48,74.82250189781189,robot2,moving,4.12109375,13.424782807498856,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:31:11.905824,0,,
robot3-74.82,P20251210012212_084b1f,2,3,5,48,74.82250189781189,robot3,moving,11.650390625,16.250571559213533,on-track,Estimated Time to Goal: 90 seconds. En route to target. Current location: NE quadrant.,2025-12-10T01:31:11.905894,0,,
robot1-80.33,P20251210012212_084b1f,2,3,5,56,80.32895803451538,robot1,moving,3.134765625,2.011888431641518,on-track,Estimated Time to Goal: 59 seconds. En route to target. Current location: SW quadrant.,2025-12-10T01:31:19.980698,0,,
robot2-80.33,P20251210012212_084b1f,2,3,5,56,80.32895803451538,robot2,moving,4.619140625,13.644261545496112,stationary,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T01:31:19.980829,0,,
robot3-80.33,P20251210012212_084b1f,2,3,5,56,80.32895803451538,robot3,moving,11.03515625,16.762688614540465,replan,Estimated Time to Goal: 92 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T01:31:19.980896,0,,
robot1-85.72,P20251210012212_084b1f,2,3,5,64,85.72147297859192,robot1,carrying,2.4609375,1.5363511659807956,on-track,Estimated Time to Goal: 54 seconds. Transporting d8. Current location: SW quadrant.,2025-12-10T01:31:27.993349,0,,
robot2-85.72,P20251210012212_084b1f,2,3,5,64,85.72147297859192,robot2,moving,4.8828125,13.936899862825786,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:31:27.993497,0,,
robot3-85.72,P20251210012212_084b1f,2,3,5,64,85.72147297859192,robot3,moving,10.654296875,16.39689071787837,on-track,Estimated Time to Goal: 93 seconds. En route to target. Current location: NE quadrant.,2025-12-10T01:31:27.993568,0,,
robot1-90.82,P20251210012212_084b1f,2,3,5,72,90.82255864143372,robot1,carrying,3.603515625,4.645633287608596,on-track,Estimated Time to Goal: 45 seconds. Transporting d8. Current location: SW quadrant.,2025-12-10T01:31:35.948410,0,,
robot2-90.82,P20251210012212_084b1f,2,3,5,72,90.82255864143372,robot2,moving,5.52734375,13.918609967992683,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:31:35.948549,0,,
robot3-90.82,P20251210012212_084b1f,2,3,5,72,90.82255864143372,robot3,moving,10.33203125,16.104252400548695,stationary,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T01:31:35.948628,0,,
robot1-95.92,P20251210012212_084b1f,2,3,5,80,95.92292523384094,robot1,carrying,1.591796875,7.754915409236396,on-track,Estimated Time to Goal: 39 seconds. Transporting d8. Current location: SW quadrant.,2025-12-10T01:31:44.023721,0,,
robot2-95.92,P20251210012212_084b1f,2,3,5,80,95.92292523384094,robot2,moving,5.615234375,15.381801554641061,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:31:44.023871,0,,
robot3-95.92,P20251210012212_084b1f,2,3,5,80,95.92292523384094,robot3,moving,10.771484375,15.518975765889344,stationary,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T01:31:44.023955,0,,
robot1-100.43,P20251210012212_084b1f,2,3,5,88,100.4279556274414,robot1,moving,1.474609375,6.877000457247371,on-track,Estimated Time to Goal: 32 seconds. En route to target. Current location: SW quadrant.,2025-12-10T01:31:51.951251,0,,
robot2-100.43,P20251210012212_084b1f,2,3,5,88,100.4279556274414,robot2,moving,6.40625,15.30864197530864,on-track,Estimated Time to Goal: 25 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:31:51.951369,0,,
robot3-100.43,P20251210012212_084b1f,2,3,5,88,100.4279556274414,robot3,moving,10.91796875,15.592135345221763,replan,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T01:31:51.951473,0,,
robot1-105.82,P20251210012212_084b1f,2,3,5,96,105.81905198097229,robot1,moving,4.951171875,4.572473708276178,replan,Estimated Time to Goal: 24 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T01:32:09.246372,0,,
robot2-105.82,P20251210012212_084b1f,2,3,5,96,105.81905198097229,robot2,moving,6.025390625,16.99131229995427,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:32:09.246492,0,,
robot3-105.82,P20251210012212_084b1f,2,3,5,96,105.81905198097229,robot3,moving,11.4453125,15.66529492455418,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T01:32:09.246957,0,,
robot1-110.16,P20251210012212_084b1f,2,3,5,104,110.15866112709045,robot1,moving,5.33203125,4.9931412894375855,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: SW quadrant.,2025-12-10T01:32:16.693524,0,,
robot2-110.16,P20251210012212_084b1f,2,3,5,104,110.15866112709045,robot2,moving,6.376953125,16.771833561957017,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:32:16.693646,0,,
robot3-110.16,P20251210012212_084b1f,2,3,5,104,110.15866112709045,robot3,moving,12.44140625,15.811614083219022,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T01:32:16.693730,0,,
robot1-114.12,P20251210012212_084b1f,2,3,5,112,114.11933636665344,robot1,moving,4.8486328125,3.694558756287151,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T01:32:24.701504,0,,
robot2-114.12,P20251210012212_084b1f,2,3,5,112,114.11933636665344,robot2,moving,6.46484375,15.893918609967992,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:32:24.701634,0,,
robot3-114.12,P20251210012212_084b1f,2,3,5,112,114.11933636665344,robot3,moving,12.5,15.555555555555554,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T01:32:24.701723,0,,
robot1-119.92,P20251210012212_084b1f,2,3,5,120,119.9188826084137,robot1,moving,7.96875,3.786008230452675,replan,Estimated Time to Goal: 20 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T01:32:32.707071,0,,
robot2-119.92,P20251210012212_084b1f,2,3,5,120,119.9188826084137,robot2,moving,5.234375,15.967078189300409,stationary,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T01:32:32.707209,0,,
robot3-119.92,P20251210012212_084b1f,2,3,5,120,119.9188826084137,robot3,moving,14.345703125,16.067672610882486,on-track,Estimated Time to Goal: 86 seconds. En route to target. Current location: NE quadrant.,2025-12-10T01:32:32.707283,0,,
robot1-123.42,P20251210012212_084b1f,2,3,5,128,123.4182779788971,robot1,moving,7.294921875,3.749428440786465,replan,Estimated Time to Goal: 22 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T01:32:40.688118,0,,
robot2-123.42,P20251210012212_084b1f,2,3,5,128,123.4182779788971,robot2,moving,5.234375,15.967078189300409,stationary,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T01:32:40.688264,0,,
robot3-123.42,P20251210012212_084b1f,2,3,5,128,123.4182779788971,robot3,moving,15.166015625,14.439871970736169,on-track,Estimated Time to Goal: 82 seconds. En route to target. Current location: NE quadrant.,2025-12-10T01:32:40.688333,0,,
robot1-128.42,P20251210012212_084b1f,2,3,5,136,128.42303037643433,robot1,moving,9.31640625,3.7128486511202556,on-track,Estimated Time to Goal: 19 seconds. En route to target. Current location: SW quadrant.,2025-12-10T01:32:48.710988,0,,
robot2-128.42,P20251210012212_084b1f,2,3,5,136,128.42303037643433,robot2,moving,5.05859375,16.55235482395976,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:32:48.711132,0,,
