message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot1-91.15,P20251114111037_a306f3,6,1,1,80,91.1470832824707,robot1,moving,2.841796875,4.7919524462734335,on_track,"Moving to acquire  package  at Position (X3, Y5) in the  Strong('SW')  quadrant . Encountering rough terrain.",2025-11-14T11:12:01.666059,0,,
robot2-91.15,P20251114111037_a306f3,6,1,1,80,91.1470832824707,robot2,moving,17.67578125,11.989026063100138,on_track,"Moving to acquire  package  at Position (X18, Y12) in the  Strong('NE')  quadrant . ",2025-11-14T11:12:01.666185,0,,
robot3-91.15,P20251114111037_a306f3,6,1,1,80,91.1470832824707,robot3,moving,1.728515625,4.316415180612712,replan,"Route recalculated.  Current Position is (X2, Y4) in the  Strong('SW')  quadrant . Robot is 30 seconds behind of schedule.",2025-11-14T11:12:01.666263,0,,
robot1-110.15,P20251114111037_a306f3,6,1,1,100,110.15400552749634,robot1,carrying,2.548828125,5.743026977594879,on_track,"Transporting  Strong('p1')  to Position (X2, Y4). Currently at Position (X3, Y6) in the  Strong('SW')  quadrant . Encountering rough terrain.",2025-11-14T11:12:21.702303,0,,
robot2-110.15,P20251114111037_a306f3,6,1,1,100,110.15400552749634,robot2,carrying,13.33984375,12.19021490626429,on_track,"Transporting  Strong('p3')  to Position (X19, Y16). Currently at Position (X13, Y12) in the  Strong('NE')  quadrant . ",2025-11-14T11:12:21.702433,0,,
robot3-110.15,P20251114111037_a306f3,6,1,1,100,110.15400552749634,robot3,moving,6.30859375,10.626428898033835,on_track,"Moving to acquire  package  at Position (X6, Y11) in the  Strong('NW')  quadrant . ",2025-11-14T11:12:21.702514,0,,
d7-discovered-116.44,P20251114111037_a306f3,6,1,1,105,116.4440746307373,System,N/A,6,16,discovery,Package  Strong('d7')  discovered by robot3.  Assigned to robot2.,2025-11-14T11:12:26.678242,0,,
robot1-129.55,P20251114111037_a306f3,6,1,1,120,129.55022358894348,robot1,moving,2.28515625,4.170096021947874,replan,"Route recalculated.  Current Position is (X2, Y4) in the  Strong('SW')  quadrant . Robot is 82 seconds behind of schedule. Encountering rough terrain.",2025-11-14T11:12:41.667582,0,,
robot2-129.55,P20251114111037_a306f3,6,1,1,120,129.55022358894348,robot2,waiting,19,16,stationary,"Robot is awaiting task at Position (X19, Y16) in the  Strong('NE')  quadrant . Robot is 62 seconds behind of schedule. Battery is low/depleting.",2025-11-14T11:12:41.667706,0,,
robot3-129.55,P20251114111037_a306f3,6,1,1,120,129.55022358894348,robot3,moving,2.59765625,17.668038408779147,on_track,"Moving to acquire  package  at Position (X3, Y18) in the  Strong('NW')  quadrant . ",2025-11-14T11:12:41.667785,0,,
robot2-144.70,P20251114111037_a306f3,6,1,1,140,144.70245480537415,robot2,moving,18.53515625,15.281207133058984,replan,"Route recalculated.  Current Position is (X19, Y15) in the  Strong('NE')  quadrant . Robot is 142 seconds behind of schedule.",2025-11-14T11:13:01.812893,0,,
robot3-144.70,P20251114111037_a306f3,6,1,1,140,144.70245480537415,robot3,moving,3.88671875,18.69227251943301,on_track,"Moving to acquire  package  at Position (X4, Y19) in the  Strong('NW')  quadrant . Weather has turned bad. Encountering rough terrain.",2025-11-14T11:13:01.813020,0,,
d8-discovered-151.60,P20251114111037_a306f3,6,1,1,153,151.6010913848877,System,N/A,6.5,2.5,discovery,Package  Strong('d8')  discovered by robot and it is en route to collect it.,2025-11-14T11:13:19.647623,0,,
robot1-155.54,P20251114111037_a306f3,6,1,1,160,155.54497289657593,robot1,moving,8.61328125,1.371742112482853,on_track,"Moving to acquire  package  at Position (X9, Y1) in the  Strong('SW')  quadrant . ",2025-11-14T11:13:26.665477,0,,
robot2-155.54,P20251114111037_a306f3,6,1,1,160,155.54497289657593,robot2,moving,18.88671875,14.988568815729309,on_track,"Moving to acquire  package  at Position (X19, Y15) in the  Strong('NE')  quadrant . Weather has turned bad. Encountering rough terrain.",2025-11-14T11:13:26.665617,0,,
robot3-155.54,P20251114111037_a306f3,6,1,1,160,155.54497289657593,robot3,moving,3.41796875,17.814357567443984,replan,"Route recalculated.  Current Position is (X3, Y18) in the  Strong('NW')  quadrant . Robot is 46 seconds behind of schedule. Weather has turned bad. Encountering rough terrain.",2025-11-14T11:13:26.665704,0,,
robot1-169.90,P20251114111037_a306f3,6,1,1,180,169.89821243286133,robot1,waiting,1.5,3.5,stationary,"Robot is awaiting task at Position (X2, Y4) in the  Strong('SW')  quadrant . Robot is 65 seconds behind of schedule. Battery is low/depleting.",2025-11-14T11:13:49.329682,1,2025-11-14T11:15:04.004000,74.67431831359863
robot2-169.90,P20251114111037_a306f3,6,1,1,180,169.89821243286133,robot2,moving,17.71484375,13.671696387745769,replan,"Route recalculated.  Current Position is (X18, Y14) in the  Strong('NE')  quadrant . Robot is 163 seconds behind of schedule.",2025-11-14T11:13:49.329800,0,,
robot3-169.90,P20251114111037_a306f3,6,1,1,180,169.89821243286133,robot3,moving,5.5859375,17.72290809327846,on_track,"Moving to acquire  package  at Position (X6, Y18) in the  Strong('NW')  quadrant . Weather has turned bad. Encountering rough terrain.",2025-11-14T11:13:49.329879,0,,
robot1-185.15,P20251114111037_a306f3,6,1,1,200,185.1542465686798,robot1,moving,1.728515625,4.316415180612712,on_track,"Moving to acquire  package  at Position (X2, Y4) in the  Strong('SW')  quadrant . ",2025-11-14T11:14:09.309726,0,,
robot2-185.15,P20251114111037_a306f3,6,1,1,200,185.1542465686798,robot2,moving,17.626953125,14.549611339734799,on_track,"Moving to acquire  package  at Position (X18, Y15) in the  Strong('NE')  quadrant . Weather has turned bad. Encountering rough terrain.",2025-11-14T11:14:09.309848,0,,
robot3-185.15,P20251114111037_a306f3,6,1,1,200,185.1542465686798,robot3,moving,6.58203125,16.844993141289436,on_track,"Moving to acquire  package  at Position (X7, Y17) in the  Strong('NW')  quadrant . ",2025-11-14T11:14:09.309929,0,,
d9-discovered-190.15,P20251114111037_a306f3,6,1,1,203,190.15370392799377,System,N/A,16,18,discovery,Package  Strong('d9')  discovered by robot2.  Assigned to robot3.,2025-11-14T11:14:12.363546,1,2025-11-14T11:15:02.578000,50.21445441246033
robot2-207.84,P20251114111037_a306f3,6,1,1,220,207.84473872184753,robot2,carrying,17.5390625,14.842249657064471,on_track,"Transporting  Strong('p8')  to Position (X19, Y16). Currently at Position (X18, Y15) in the  Strong('NE')  quadrant . Weather has turned bad. Encountering rough terrain.",2025-11-14T11:14:29.383397,0,,
robot3-207.84,P20251114111037_a306f3,6,1,1,220,207.84473872184753,robot3,carrying,2.607421875,4.133516232281663,replan,"Route recalculated.  Carrying  Strong('d7') .  Current Position is (X3, Y4) in the  Strong('SW')  quadrant . Robot is 55 seconds behind of schedule. Encountering rough terrain.",2025-11-14T11:14:29.383563,0,,
robot2-230.15,P20251114111037_a306f3,6,1,1,240,230.15364027023315,robot2,moving,16.572265625,16.415180612711474,on_track,"Moving to acquire  package  at Position (X17, Y16) in the  Strong('NE')  quadrant . ",2025-11-14T11:14:49.342444,0,,
robot3-230.15,P20251114111037_a306f3,6,1,1,240,230.15364027023315,robot3,moving,2.28515625,4.170096021947874,on_track,"Moving to acquire  package  at Position (X2, Y4) in the  Strong('SW')  quadrant . Encountering rough terrain.",2025-11-14T11:14:49.342563,0,,
d2-discovered-255.15,P20251114111037_a306f3,6,1,1,258,255.14666652679443,System,N/A,16,5.5,discovery,Package  Strong('d2')  discovered by robot3.  Assigned to robot2.,2025-11-14T11:15:07.377208,0,,
robot1-257.45,P20251114111037_a306f3,6,1,1,260,257.4499294757843,robot1,carrying,2.2265625,5.706447187928669,replan,"Route recalculated.  Current Position is (X2, Y6) in the  Strong('SW')  quadrant . Robot is 231 seconds behind of schedule. Encountering rough terrain.",2025-11-14T11:15:09.433814,0,,
robot2-257.45,P20251114111037_a306f3,6,1,1,260,257.4499294757843,robot2,moving,14.19921875,17.45770461819844,on_track,"Moving to acquire  package  at Position (X14, Y17) in the  Strong('NE')  quadrant . ",2025-11-14T11:15:09.433936,0,,
robot3-257.45,P20251114111037_a306f3,6,1,1,260,257.4499294757843,robot3,carrying,16.025390625,5.880201188843165,on_track,"Transporting  Strong('d2')  to Position (X19, Y16). Currently at Position (X16, Y6) in the  Strong('SE')  quadrant . ",2025-11-14T11:15:09.434027,0,,
robot2-266.30,P20251114111037_a306f3,6,1,1,280,266.29747223854065,robot2,moving,15.283203125,18.536808413351622,replan,"Route recalculated.  Current Position is (X15, Y19) in the  Strong('NE')  quadrant . Robot is 182 seconds behind of schedule.",2025-11-14T11:15:29.383538,0,,
robot3-266.30,P20251114111037_a306f3,6,1,1,280,266.29747223854065,robot3,carrying,15.498046875,5.368084133516232,on_track,"Transporting  Strong('d2')  to Position (X19, Y16). Currently at Position (X15, Y5) in the  Strong('SE')  quadrant . ",2025-11-14T11:15:29.383669,0,,
robot1-284.25,P20251114111037_a306f3,6,1,1,300,284.2468719482422,robot1,moving,5.91796875,4.481024234110654,on_track,"Moving to acquire  package  at Position (X6, Y4) in the  Strong('SW')  quadrant . ",2025-11-14T11:15:49.422313,0,,
robot2-284.25,P20251114111037_a306f3,6,1,1,300,284.2468719482422,robot2,moving,15.8984375,18.463648834019203,on_track,"Moving to acquire  package  at Position (X16, Y18) in the  Strong('NE')  quadrant . Encountering rough terrain.",2025-11-14T11:15:49.422441,0,,
robot3-284.25,P20251114111037_a306f3,6,1,1,300,284.2468719482422,robot3,carrying,16.220703125,14.586191129401007,replan,"Route recalculated.  Carrying  Strong('d2') .  Current Position is (X16, Y15) in the  Strong('NE')  quadrant . Robot is 221 seconds behind of schedule. Weather has turned bad. Encountering rough terrain.",2025-11-14T11:15:49.422535,0,,
robot1-295.15,P20251114111037_a306f3,6,1,1,320,295.15405201911926,robot1,moving,5.5078125,2.5788751714677645,on_track,"Moving to acquire  package  at Position (X6, Y3) in the  Strong('SW')  quadrant . ",2025-11-14T11:16:09.380924,0,,
robot2-295.15,P20251114111037_a306f3,6,1,1,320,295.15405201911926,robot2,carrying,13.466796875,17.384545038866023,on_track,"Transporting  Strong('d9')  to Position (X19, Y16). Currently at Position (X13, Y17) in the  Strong('NE')  quadrant . ",2025-11-14T11:16:09.381064,0,,
robot3-295.15,P20251114111037_a306f3,6,1,1,320,295.15405201911926,robot3,carrying,17.48046875,15.098308184727937,on_track,"Transporting  Strong('d2')  to Position (X19, Y16). Currently at Position (X17, Y15) in the  Strong('NE')  quadrant . ",2025-11-14T11:16:09.381189,0,,
robot1-329.25,P20251114111037_a306f3,6,1,1,340,329.24503350257874,robot1,waiting,1.5,3.5,stationary,"Robot is awaiting task at Position (X2, Y4) in the  Strong('SW')  quadrant . Robot is 229 seconds behind of schedule. Battery is low/depleting.",2025-11-14T11:16:34.419532,0,,
robot2-329.25,P20251114111037_a306f3,6,1,1,340,329.24503350257874,robot2,all_tasks_complete,19,16,on_track,"All tasks complete. Robot is at Position (X19, Y16) in the  Strong('NE')  quadrant . ",2025-11-14T11:16:34.419662,0,,
robot3-329.25,P20251114111037_a306f3,6,1,1,340,329.24503350257874,robot3,moving,14.921875,7.4348422496570645,replan,"Route recalculated.  Current Position is (X15, Y7) in the  Strong('SE')  quadrant . Robot is 239 seconds behind of schedule.",2025-11-14T11:16:34.419742,0,,
robot1-341.55,P20251114111037_a306f3,6,1,1,360,341.5472004413605,robot1,moving,4.6875,4.938271604938271,on_track,"Moving to acquire  package  at Position (X5, Y5) in the  Strong('SW')  quadrant . ",2025-11-14T11:16:54.484880,0,,
robot2-341.55,P20251114111037_a306f3,6,1,1,360,341.5472004413605,robot2,all_tasks_complete,19,16,on_track,"All tasks complete. Robot is at Position (X19, Y16) in the  Strong('NE')  quadrant . ",2025-11-14T11:16:54.485011,0,,
robot3-341.55,P20251114111037_a306f3,6,1,1,360,341.5472004413605,robot3,moving,15.712890625,7.855509830818473,replan,"Route recalculated.  Current Position is (X16, Y8) in the  Strong('SE')  quadrant . Robot is 246 seconds behind of schedule. Weather has turned bad. Encountering rough terrain.",2025-11-14T11:16:54.485098,0,,
robot1-349.95,P20251114111037_a306f3,6,1,1,380,349.9458281993866,robot1,moving,5.21484375,6.017375400091449,on_track,"Moving to acquire  package  at Position (X5, Y6) in the  Strong('SW')  quadrant . Weather has turned bad. Encountering rough terrain.",2025-11-14T11:17:14.418581,0,,
robot2-349.95,P20251114111037_a306f3,6,1,1,380,349.9458281993866,robot2,all_tasks_complete,19,16,on_track,"All tasks complete. Robot is at Position (X19, Y16) in the  Strong('NE')  quadrant . ",2025-11-14T11:17:14.418699,1,2025-11-14T11:17:32.422000,18.00330090522766
robot3-349.95,P20251114111037_a306f3,6,1,1,380,349.9458281993866,robot3,moving,16.26953125,7.709190672153635,replan,"Route recalculated.  Current Position is (X16, Y8) in the  Strong('SE')  quadrant . Robot is 252 seconds behind of schedule. Weather has turned bad. Encountering rough terrain.",2025-11-14T11:17:14.418778,0,,
d3-discovered-353.45,P20251114111037_a306f3,6,1,1,387,353.445937871933,System,N/A,19,8.5,discovery,Package  Strong('d3')  discovered by robot3.  Assigned to robot2.,2025-11-14T11:17:21.488217,1,2025-11-14T11:17:33.333000,11.844782829284668
robot1-363.75,P20251114111037_a306f3,6,1,1,400,363.74724078178406,robot1,carrying,3.33984375,5.523548239597622,replan,"Route recalculated.  Carrying  Strong('p6') .  Current Position is (X3, Y6) in the  Strong('SW')  quadrant . Robot is 334 seconds behind of schedule.",2025-11-14T11:17:34.447293,1,2025-11-14T11:17:37.318000,2.870706796646118
robot2-363.75,P20251114111037_a306f3,6,1,1,400,363.74724078178406,robot2,all_tasks_complete,19,16,on_track,"All tasks complete. Robot is at Position (X19, Y16) in the  Strong('NE')  quadrant . ",2025-11-14T11:17:34.447447,0,,
robot3-363.75,P20251114111037_a306f3,6,1,1,400,363.74724078178406,robot3,carrying,17.34375,5.514403292181069,on_track,"Transporting  Strong('d3')  to Position (X19, Y16). Currently at Position (X17, Y6) in the  Strong('SE')  quadrant . ",2025-11-14T11:17:34.447535,0,,
robot1-377.45,P20251114111037_a306f3,6,1,1,420,377.4498589038849,robot1,carrying,3.10546875,5.962505715592136,replan,"Route recalculated.  Carrying  Strong('p6') .  Current Position is (X3, Y6) in the  Strong('SW')  quadrant . Robot is 335 seconds behind of schedule.",2025-11-14T11:17:54.441024,0,,
robot2-377.45,P20251114111037_a306f3,6,1,1,420,377.4498589038849,robot2,all_tasks_complete,19,16,on_track,"All tasks complete. Robot is at Position (X19, Y16) in the  Strong('NE')  quadrant . ",2025-11-14T11:17:54.441169,0,,
robot3-377.45,P20251114111037_a306f3,6,1,1,420,377.4498589038849,robot3,carrying,13.564453125,2.240512117055327,on_track,"Transporting  Strong('d3')  to Position (X19, Y16). Currently at Position (X14, Y2) in the  Strong('SE')  quadrant . ",2025-11-14T11:17:54.441310,0,,
robot1-400.15,P20251114111037_a306f3,6,1,1,440,400.1544351577759,robot1,all_tasks_complete,1.5,3.5,on_track,"All tasks complete. Robot is at Position (X2, Y4) in the  Strong('SW')  quadrant . ",2025-11-14T11:18:14.456573,0,,
robot2-400.15,P20251114111037_a306f3,6,1,1,440,400.1544351577759,robot2,all_tasks_complete,19,16,on_track,"All tasks complete. Robot is at Position (X19, Y16) in the  Strong('NE')  quadrant . ",2025-11-14T11:18:14.456689,0,,
robot3-400.15,P20251114111037_a306f3,6,1,1,440,400.1544351577759,robot3,all_tasks_complete,19,16,on_track,"All tasks complete. Robot is at Position (X19, Y16) in the  Strong('NE')  quadrant . ",2025-11-14T11:18:14.456768,0,,
