message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
d6-discovered-81.33,P20251124125304_64e5a3,3,1,1,50,81.3337140083313,System,N/A,3.5,12.5,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-11-24T12:58:03.261862,0,,
d8-discovered-81.33,P20251124125304_64e5a3,3,1,1,50,81.3337140083313,System,N/A,7,14,discovery,Package  Strong('d8')  discovered by robot3.  Assigned to robot1.,2025-11-24T12:58:03.261934,0,,
robot1-92.31,P20251124125304_64e5a3,3,1,1,60,92.31285500526428,robot1,moving,3.76953125,14.375857338820303,replan,Estimated Time to Goal: 12 seconds. Route recalculated.  Robot is in the  Strong('NW')  quadrant. ,2025-11-24T12:58:21.266567,1,2025-11-24T12:59:14.687000,53.420432567596436
robot2-92.31,P20251124125304_64e5a3,3,1,1,60,92.31285500526428,robot2,moving,18.525390625,8.843164151806128,on_track,Estimated Time to Goal: 33 seconds. Moving to acquire  package . Currently in the  Strong('SE')  quadrant. ,2025-11-24T12:58:21.266686,0,,
robot3-92.31,P20251124125304_64e5a3,3,1,1,60,92.31285500526428,robot3,carrying,8.662109375,15.272062185642433,on_track,Estimated Time to Goal: 46 seconds. Transporting  Strong('d9')  to drop-off zone. Currently in the  Strong('NW')  quadrant. ,2025-11-24T12:58:21.266777,0,,
d7-assigned-92.31,P20251124125304_64e5a3,3,1,1,60,92.31285500526428,System,N/A,18,9.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-11-24T12:58:21.266870,0,,
d7-discovered-92.31,P20251124125304_64e5a3,3,1,1,60,92.31285500526428,System,N/A,18,9.5,discovery,Package  Strong('d7')  discovered by robot2 and it is en route to collect it.,2025-11-24T12:58:21.266945,0,,
robot1-105.76,P20251124125304_64e5a3,3,1,1,80,105.75771236419678,robot1,moving,6.0546875,13.772290809327842,on_track,Estimated Time to Goal: 16 seconds. Moving to acquire  package . Currently in the  Strong('NW')  quadrant. ,2025-11-24T12:59:20.374946,1,2025-11-24T12:59:22.661000,2.2860543727874756
robot2-105.76,P20251124125304_64e5a3,3,1,1,80,105.75771236419678,robot2,moving,18.525390625,8.843164151806128,replan,Estimated Time to Goal: 36 seconds. Route recalculated.  Robot is in the  Strong('SE')  quadrant. ,2025-11-24T12:59:20.375063,1,2025-11-24T12:59:21.794000,1.4189369678497314
robot3-105.76,P20251124125304_64e5a3,3,1,1,80,105.75771236419678,robot3,carrying,2.94921875,16.7169638774577,on_track,Estimated Time to Goal: 40 seconds. Transporting  Strong('d9')  to drop-off zone. Currently in the  Strong('NW')  quadrant. ,2025-11-24T12:59:20.375177,1,2025-11-24T12:59:25.483000,5.107823371887207
robot1-115.33,P20251124125304_64e5a3,3,1,1,100,115.3333957195282,robot1,moving,4.47265625,15.03429355281207,on_track,Estimated Time to Goal: 18 seconds. Moving to acquire  package . Currently in the  Strong('NW')  quadrant. ,2025-11-24T12:59:40.350769,0,,
robot2-115.33,P20251124125304_64e5a3,3,1,1,100,115.3333957195282,robot2,moving,17.470703125,8.66026520347508,on_track,Estimated Time to Goal: 36 seconds. Moving to acquire  package . Currently in the  Strong('SE')  quadrant. ,2025-11-24T12:59:40.350899,0,,
robot3-115.33,P20251124125304_64e5a3,3,1,1,100,115.3333957195282,robot3,carrying,2.24609375,16.387745770461816,replan,Estimated Time to Goal: 37 seconds. Route recalculated.  Carrying  Strong('d9') .  Robot is in the  Strong('NW')  quadrant.  Encountering rough terrain.,2025-11-24T12:59:40.351003,0,,
robot1-126.01,P20251124125304_64e5a3,3,1,1,120,126.01375532150269,robot1,moving,5.87890625,15.528120713305897,replan,Estimated Time to Goal: 15 seconds. Route recalculated.  Robot is in the  Strong('NW')  quadrant.  Encountering rough terrain.,2025-11-24T13:00:00.456489,0,,
robot2-126.01,P20251124125304_64e5a3,3,1,1,120,126.01375532150269,robot2,moving,15.68359375,9.391860996799268,on_track,Estimated Time to Goal: 36 seconds. Moving to acquire  package . Currently in the  Strong('SE')  quadrant. ,2025-11-24T13:00:00.456628,0,,
robot3-126.01,P20251124125304_64e5a3,3,1,1,120,126.01375532150269,robot3,moving,2.685546875,14.668495656149979,on_track,Estimated Time to Goal: 29 seconds. Moving to acquire  package . Currently in the  Strong('NW')  quadrant. ,2025-11-24T13:00:00.456713,0,,
robot1-135.13,P20251124125304_64e5a3,3,1,1,140,135.13029885292053,robot1,moving,6.69921875,15.235482395976224,on_track,Estimated Time to Goal: 15 seconds. Moving to acquire  package . Currently in the  Strong('NW')  quadrant.  Encountering rough terrain.,2025-11-24T13:00:20.427018,0,,
robot2-135.13,P20251124125304_64e5a3,3,1,1,140,135.13029885292053,robot2,moving,18.583984375,9.208962048468221,replan,Estimated Time to Goal: 37 seconds. Route recalculated.  Robot is in the  Strong('SE')  quadrant.  Encountering rough terrain.,2025-11-24T13:00:20.427136,0,,
robot3-135.13,P20251124125304_64e5a3,3,1,1,140,135.13029885292053,robot3,moving,3.564453125,13.351623228166439,on_track,Estimated Time to Goal: 43 seconds. Moving to acquire  package . Currently in the  Strong('NW')  quadrant. ,2025-11-24T13:00:20.427253,0,,
robot1-145.13,P20251124125304_64e5a3,3,1,1,160,145.13015627861023,robot1,carrying,4.755859375,12.473708276177412,on_track,Estimated Time to Goal: 5 seconds. Transporting  Strong('p4')  to drop-off zone. Currently in the  Strong('NW')  quadrant. ,2025-11-24T13:01:15.612516,0,,
robot2-145.13,P20251124125304_64e5a3,3,1,1,160,145.13015627861023,robot2,carrying,19,9.5,on_track,Estimated Time to Goal: 35 seconds. Transporting  Strong('p7')  to drop-off zone. Currently in the  Strong('SE')  quadrant.  Encountering rough terrain.,2025-11-24T13:01:15.612641,0,,
robot3-145.13,P20251124125304_64e5a3,3,1,1,160,145.13015627861023,robot3,moving,6.279296875,11.211705532693188,on_track,Estimated Time to Goal: 35 seconds. Moving to acquire  package . Currently in the  Strong('NW')  quadrant. ,2025-11-24T13:01:15.612716,0,,
robot1-160.14,P20251124125304_64e5a3,3,1,1,180,160.13541889190674,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Robot is awaiting task in the  Strong('NW')  quadrant.  Battery is low/depleting.,2025-11-24T13:01:35.730297,0,,
robot2-160.14,P20251124125304_64e5a3,3,1,1,180,160.13541889190674,robot2,carrying,16.9921875,4.636488340192043,on_track,Estimated Time to Goal: 25 seconds. Transporting  Strong('p7')  to drop-off zone. Currently in the  Strong('SE')  quadrant. ,2025-11-24T13:01:35.730430,0,,
robot3-160.14,P20251124125304_64e5a3,3,1,1,180,160.13541889190674,robot3,moving,7.0703125,10.480109739368997,replan,Estimated Time to Goal: 27 seconds. Route recalculated.  Robot is in the  Strong('NW')  quadrant.  Encountering rough terrain.,2025-11-24T13:01:35.730520,0,,
robot2-172.56,P20251124125304_64e5a3,3,1,1,200,172.55865931510925,robot2,moving,16.85546875,9.172382258802012,replan,Estimated Time to Goal: 11 seconds. Route recalculated.  Robot is in the  Strong('SE')  quadrant.  Encountering rough terrain.,2025-11-24T13:01:55.740575,0,,
robot3-172.56,P20251124125304_64e5a3,3,1,1,200,172.55865931510925,robot3,moving,7.7734375,10.80932784636488,on_track,Estimated Time to Goal: 25 seconds. Moving to acquire  package . Currently in the  Strong('NW')  quadrant.  Encountering rough terrain.,2025-11-24T13:01:55.740773,0,,
robot1-182.43,P20251124125304_64e5a3,3,1,1,220,182.43452858924866,robot1,moving,3.76953125,14.375857338820303,on_track,Estimated Time to Goal: 45 seconds. Moving to acquire  package . Currently in the  Strong('NW')  quadrant. ,2025-11-24T13:02:28.955646,0,,
robot2-182.43,P20251124125304_64e5a3,3,1,1,220,182.43452858924866,robot2,carrying,17.32421875,8.07498856881573,on_track,Estimated Time to Goal: 4 seconds. Transporting  Strong('d7')  to drop-off zone. Currently in the  Strong('SE')  quadrant. ,2025-11-24T13:02:28.955788,0,,
robot3-182.43,P20251124125304_64e5a3,3,1,1,220,182.43452858924866,robot3,moving,8.18359375,11.614083219021492,replan,Estimated Time to Goal: 23 seconds. Route recalculated.  Robot is in the  Strong('NW')  quadrant.  Encountering rough terrain.,2025-11-24T13:02:28.955870,0,,
robot1-212.61,P20251124125304_64e5a3,3,1,1,240,212.6142737865448,robot1,moving,3.623046875,15.985368084133516,replan,Estimated Time to Goal: 25 seconds. Route recalculated.  Robot is in the  Strong('NW')  quadrant.  Encountering rough terrain.,2025-11-24T13:02:48.902587,0,,
robot2-212.61,P20251124125304_64e5a3,3,1,1,240,212.6142737865448,robot2,moving,13.4765625,3.4842249657064475,on_track,Estimated Time to Goal: 51 seconds. Moving to acquire  package . Currently in the  Strong('SE')  quadrant. ,2025-11-24T13:02:48.902698,0,,
robot3-212.61,P20251124125304_64e5a3,3,1,1,240,212.6142737865448,robot3,moving,3.76953125,14.375857338820303,on_track,Estimated Time to Goal: 52 seconds. Moving to acquire  package . Currently in the  Strong('NW')  quadrant. ,2025-11-24T13:02:48.902774,0,,
robot1-223.34,P20251124125304_64e5a3,3,1,1,260,223.33537316322327,robot1,moving,1.42578125,18.655692729766802,on_track,Estimated Time to Goal: 25 seconds. Moving to acquire  package . Currently in the  Strong('NW')  quadrant. ,2025-11-24T13:03:09.021760,0,,
robot2-223.34,P20251124125304_64e5a3,3,1,1,260,223.33537316322327,robot2,moving,14.53125,3.045267489711934,on_track,Estimated Time to Goal: 61 seconds. Moving to acquire  package . Currently in the  Strong('SE')  quadrant. ,2025-11-24T13:03:09.021871,0,,
robot3-223.34,P20251124125304_64e5a3,3,1,1,260,223.33537316322327,robot3,moving,6.982421875,12.528577960676726,replan,Estimated Time to Goal: 47 seconds. Route recalculated.  Robot is in the  Strong('NW')  quadrant. ,2025-11-24T13:03:09.021947,0,,
robot1-233.01,P20251124125304_64e5a3,3,1,1,280,233.01273703575134,robot1,moving,1.953125,19.094650205761315,replan,Estimated Time to Goal: 23 seconds. Route recalculated.  Robot is in the  Strong('NW')  quadrant.  Encountering rough terrain.,2025-11-24T13:03:28.921928,0,,
robot2-233.01,P20251124125304_64e5a3,3,1,1,280,233.01273703575134,robot2,moving,15.732421875,1.417466849565615,on_track,Estimated Time to Goal: 66 seconds. Moving to acquire  package . Currently in the  Strong('SE')  quadrant. ,2025-11-24T13:03:28.922057,1,2025-11-24T13:03:41.723000,12.800942659378052
robot3-233.01,P20251124125304_64e5a3,3,1,1,280,233.01273703575134,robot3,moving,6.30859375,10.626428898033835,on_track,Estimated Time to Goal: 52 seconds. Moving to acquire  package . Currently in the  Strong('NW')  quadrant. ,2025-11-24T13:03:28.922145,0,,
d2-assigned-233.84,P20251124125304_64e5a3,3,1,1,281,233.83991646766663,System,N/A,11,2,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-11-24T13:03:29.983474,0,,
d2-discovered-233.84,P20251124125304_64e5a3,3,1,1,281,233.83991646766663,System,N/A,11,2,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-11-24T13:03:29.983584,0,,
robot1-242.93,P20251124125304_64e5a3,3,1,1,300,242.93481612205505,robot1,moving,2.12890625,19.972565157750342,on_track,Estimated Time to Goal: 20 seconds. Moving to acquire  package . Currently in the  Strong('NW')  quadrant.  Encountering rough terrain.,2025-11-24T13:03:48.968575,0,,
robot2-242.93,P20251124125304_64e5a3,3,1,1,300,242.93481612205505,robot2,carrying,15.263671875,2.5148605395518975,on_track,Estimated Time to Goal: 56 seconds. Transporting  Strong('p6')  to drop-off zone. Currently in the  Strong('SE')  quadrant. ,2025-11-24T13:03:48.968721,0,,
robot3-242.93,P20251124125304_64e5a3,3,1,1,300,242.93481612205505,robot3,moving,7.36328125,10.260631001371742,replan,Estimated Time to Goal: 51 seconds. Route recalculated.  Robot is in the  Strong('NW')  quadrant.  Encountering rough terrain.,2025-11-24T13:03:48.968809,0,,
d5-assigned-255.41,P20251124125304_64e5a3,3,1,1,318,255.41387796401978,System,N/A,13.5,13.5,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-11-24T13:04:07.011123,0,,
d5-discovered-255.41,P20251124125304_64e5a3,3,1,1,318,255.41387796401978,System,N/A,13.5,13.5,discovery,Package  Strong('d5')  discovered by robot3 and it is en route to collect it.,2025-11-24T13:04:07.011233,0,,
robot1-256.04,P20251124125304_64e5a3,3,1,1,320,256.03524708747864,robot1,moving,4.384765625,19.789666209419295,replan,Estimated Time to Goal: 18 seconds. Route recalculated.  Robot is in the  Strong('NW')  quadrant.  Encountering rough terrain.,2025-11-24T13:04:09.057621,0,,
robot2-256.04,P20251124125304_64e5a3,3,1,1,320,256.03524708747864,robot2,moving,16.376953125,5.660722450845909,on_track,Estimated Time to Goal: 38 seconds. Moving to acquire  package . Currently in the  Strong('SE')  quadrant. ,2025-11-24T13:04:09.057827,0,,
robot3-256.04,P20251124125304_64e5a3,3,1,1,320,256.03524708747864,robot3,moving,12.75390625,11.824417009602195,replan,Estimated Time to Goal: 45 seconds. Route recalculated.  Robot is in the  Strong('NE')  quadrant. ,2025-11-24T13:04:09.057916,0,,
robot1-272.31,P20251124125304_64e5a3,3,1,1,340,272.31393480300903,robot1,carrying,3.681640625,19.570187471422038,replan,Estimated Time to Goal: 9 seconds. Route recalculated.  Carrying  Strong('p8') .  Robot is in the  Strong('NW')  quadrant.  Encountering rough terrain.,2025-11-24T13:04:28.902387,0,,
robot2-272.31,P20251124125304_64e5a3,3,1,1,340,272.31393480300903,robot2,carrying,11.689453125,2.203932327389117,on_track,Estimated Time to Goal: 18 seconds. Transporting  Strong('d2')  to drop-off zone. Currently in the  Strong('SE')  quadrant. ,2025-11-24T13:04:28.902511,0,,
robot3-272.31,P20251124125304_64e5a3,3,1,1,340,272.31393480300903,robot3,moving,16.42578125,14.9519890260631,on_track,Estimated Time to Goal: 37 seconds. Moving to acquire  package . Currently in the  Strong('NE')  quadrant. ,2025-11-24T13:04:28.902587,0,,
robot1-288.31,P20251124125304_64e5a3,3,1,1,360,288.3136034011841,robot1,carrying,1.806640625,16.607224508459076,replan,Estimated Time to Goal: 4 seconds. Route recalculated.  Carrying  Strong('p8') .  Robot is in the  Strong('NW')  quadrant. ,2025-11-24T13:05:08.717267,0,,
robot2-288.31,P20251124125304_64e5a3,3,1,1,360,288.3136034011841,robot2,carrying,17.4609375,3.7585733882030175,on_track,Estimated Time to Goal: 0 seconds. Transporting  Strong('d2')  to drop-off zone. Currently in the  Strong('SE')  quadrant. ,2025-11-24T13:05:08.717404,0,,
robot3-288.31,P20251124125304_64e5a3,3,1,1,360,288.3136034011841,robot3,moving,12.578125,12.921810699588477,on_track,Estimated Time to Goal: 26 seconds. Moving to acquire  package . Currently in the  Strong('NE')  quadrant.  Encountering rough terrain.,2025-11-24T13:05:08.717499,0,,
robot1-299.13,P20251124125304_64e5a3,3,1,1,380,299.1349666118622,robot1,all_tasks_complete,1.5,13.5,on_track,Estimated Time to Goal: 6 seconds. All tasks complete. Robot is in the  Strong('NW')  quadrant. ,2025-11-24T13:05:28.679430,0,,
robot2-299.13,P20251124125304_64e5a3,3,1,1,380,299.1349666118622,robot2,all_tasks_complete,17.5,3.5,on_track,Estimated Time to Goal: 5 seconds. All tasks complete. Robot is in the  Strong('SE')  quadrant. ,2025-11-24T13:05:28.679550,0,,
robot3-299.13,P20251124125304_64e5a3,3,1,1,380,299.1349666118622,robot3,carrying,13.671875,13.360768175582988,replan,Estimated Time to Goal: 24 seconds. Route recalculated.  Carrying  Strong('d5') .  Robot is in the  Strong('NE')  quadrant.  Encountering rough terrain.,2025-11-24T13:05:28.679641,0,,
robot1-323.13,P20251124125304_64e5a3,3,1,1,400,323.1348216533661,robot1,all_tasks_complete,1.5,13.5,on_track,Estimated Time to Goal: 6 seconds. All tasks complete. Robot is in the  Strong('NW')  quadrant. ,2025-11-24T13:05:48.748388,0,,
robot2-323.13,P20251124125304_64e5a3,3,1,1,400,323.1348216533661,robot2,all_tasks_complete,17.5,3.5,on_track,Estimated Time to Goal: 5 seconds. All tasks complete. Robot is in the  Strong('SE')  quadrant. ,2025-11-24T13:05:48.748514,0,,
robot3-323.13,P20251124125304_64e5a3,3,1,1,400,323.1348216533661,robot3,carrying,2.94921875,16.7169638774577,replan,Estimated Time to Goal: 6 seconds. Route recalculated.  Carrying  Strong('d5') .  Robot is in the  Strong('NW')  quadrant. ,2025-11-24T13:05:48.748621,0,,
