message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot1-89.34,P20251213145801_4a02ff,1,0,5,75,89.34184622764587,robot1,carrying,1.259765625,4.974851394604481,stationary,Estimated Time to Goal: 60 seconds. Transporting d1. Current location: SW quadrant.,2025-12-13T14:59:48.901311,0,,
robot2-94.64,P20251213145801_4a02ff,1,0,5,81,94.64301109313965,robot2,moving,3.974609375,15.765889346136257,replan,Estimated Time to Goal: 73 seconds. Strong('Terrain cleared.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:59:56.363506,0,,
robot1-97.09,P20251213145801_4a02ff,1,0,5,85,97.09477925300598,robot1,moving,1.474609375,6.877000457247371,stationary,Estimated Time to Goal: 42 seconds. En route to target. Current location: SW quadrant.,2025-12-13T15:00:01.850667,0,,
robot3-97.09,P20251213145801_4a02ff,1,0,5,85,97.09477925300598,robot3,moving,12.8515625,17.311385459533604,replan,Estimated Time to Goal: 190 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-13T15:00:01.850754,0,,
robot2-104.20,P20251213145801_4a02ff,1,0,5,92,104.19621133804321,robot2,moving,4.58984375,17.37540009144947,stationary,Estimated Time to Goal: 72 seconds. En route to target. Current location: NW quadrant.,2025-12-13T15:00:11.996698,0,,
d2-assigned-105.14,P20251213145801_4a02ff,1,0,5,93,105.13782286643982,System,N/A,6.5,16.5,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-13T15:00:14.267255,1,2025-12-13T15:00:36.190000,21.922744750976562
d2-discovered-105.14,P20251213145801_4a02ff,1,0,5,93,105.13782286643982,System,N/A,6.5,16.5,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-13T15:00:14.267285,0,,
robot3-107.00,P20251213145801_4a02ff,1,0,5,94,106.99728965759277,robot3,carrying,11,16,replan,Estimated Time to Goal: 181 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in NE quadrant.,2025-12-13T15:00:15.593443,1,2025-12-13T15:00:32.452000,16.858556985855103
robot2-108.40,P20251213145801_4a02ff,1,0,5,95,108.39610195159912,robot2,carrying,7.431640625,16.113397347965247,stationary,Estimated Time to Goal: 62 seconds. Transporting d2. Current location: NW quadrant.,2025-12-13T15:00:17.862692,1,2025-12-13T15:00:31.622000,13.759307622909546
robot2-116.70,P20251213145801_4a02ff,1,0,5,103,116.69611287117004,robot2,moving,8.486328125,14.467306812985827,stationary,Estimated Time to Goal: 45 seconds. En route to target. Current location: NW quadrant.,2025-12-13T15:00:30.540218,1,2025-12-13T15:00:33.451000,2.9107820987701416
robot3-121.94,P20251213145801_4a02ff,1,0,5,108,121.94170880317688,robot3,carrying,11.4453125,15.66529492455418,stationary,Estimated Time to Goal: 179 seconds. Transporting d7. Current location: NE quadrant.,2025-12-13T15:00:39.992534,1,2025-12-13T15:00:50.842000,10.84946608543396
robot3-130.14,P20251213145801_4a02ff,1,0,5,115,130.13722395896912,robot3,carrying,13.5986328125,16.287151348879743,stationary,Estimated Time to Goal: 173 seconds. Strong('Terrain cleared.') Transporting d7. Current location: NE quadrant.,2025-12-13T15:00:48.579680,1,2025-12-13T15:00:50.176000,1.5963196754455566
robot1-135.14,P20251213145801_4a02ff,1,0,5,118,135.13757419586182,robot1,moving,1.6796875,8.340192043895748,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-13T15:01:43.982410,0,,
robot2-135.14,P20251213145801_4a02ff,1,0,5,118,135.13757419586182,robot2,carrying,4.2236328125,17.52171925011431,stationary,Estimated Time to Goal: 15 seconds. Transporting p6. Current location: NW quadrant.,2025-12-13T15:01:43.982472,0,,
robot3-135.14,P20251213145801_4a02ff,1,0,5,118,135.13757419586182,robot3,carrying,14.55078125,14.458161865569274,stationary,Estimated Time to Goal: 162 seconds. Transporting d7. Current location: NE quadrant.,2025-12-13T15:01:43.982527,1,2025-12-13T15:01:46.583000,2.6004726886749268
robot3-145.14,P20251213145801_4a02ff,1,0,5,123,145.13729071617126,robot3,moving,6.630859375,12.967535436671238,stationary,Estimated Time to Goal: 136 seconds. En route to target. Current location: NW quadrant.,2025-12-13T15:01:51.996702,1,2025-12-13T15:02:00.786000,8.789297819137573
robot2-160.74,P20251213145801_4a02ff,1,0,5,131,160.74374318122864,robot2,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 84 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:02:04.389795,1,2025-12-13T15:02:13.764000,9.374204874038696
robot1-192.78,P20251213145801_4a02ff,1,0,5,156,192.7799096107483,robot1,moving,8.583984375,2.542295381801554,replan,Estimated Time to Goal: 109 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-13T15:02:41.399104,1,2025-12-13T15:02:43.075000,1.6758959293365479
robot1-197.40,P20251213145801_4a02ff,1,0,5,160,197.3951313495636,robot1,moving,9.31640625,3.7128486511202556,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-13T15:02:56.857144,1,2025-12-13T15:02:59.372000,2.5148561000823975
robot2-197.40,P20251213145801_4a02ff,1,0,5,160,197.3951313495636,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 94 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-13T15:02:56.857588,0,,
robot3-197.40,P20251213145801_4a02ff,1,0,5,160,197.3951313495636,robot3,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 32 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-13T15:02:56.857798,0,,
robot1-211.58,P20251213145801_4a02ff,1,0,5,175,211.57682824134827,robot1,moving,9.462890625,4.151806127114769,replan,Estimated Time to Goal: 106 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-13T15:03:13.118645,1,2025-12-13T15:03:14.436000,1.3173551559448242
robot2-211.94,P20251213145801_4a02ff,1,0,5,176,211.94215488433838,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 92 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:03:15.359744,1,2025-12-13T15:03:37.253000,21.893256425857544
robot2-222.48,P20251213145801_4a02ff,1,0,5,190,222.47736144065857,robot2,moving,3.974609375,15.765889346136257,stationary,Estimated Time to Goal: 90 seconds. Strong('Terrain cleared.') En route to target. Current location: NW quadrant.,2025-12-13T15:03:31.124252,1,2025-12-13T15:03:36.640000,5.5157482624053955
robot3-237.04,P20251213145801_4a02ff,1,0,5,202,237.04181170463562,robot3,moving,1.298828125,8.705989940557842,stationary,Estimated Time to Goal: 88 seconds. En route to target. Current location: SW quadrant.,2025-12-13T15:03:47.571577,1,2025-12-13T15:03:59.112000,11.540422677993774
robot1-239.20,P20251213145801_4a02ff,1,0,5,204,239.1960997581482,robot1,carrying,7.96875,3.786008230452675,stationary,Estimated Time to Goal: 97 seconds. Strong('Terrain cleared.') Transporting p7. Current location: SW quadrant.,2025-12-13T15:03:51.095198,0,,
robot1-255.14,P20251213145801_4a02ff,1,0,5,214,255.13750410079956,robot1,moving,1.962890625,5.633287608596252,stationary,Estimated Time to Goal: 60 seconds. En route to target. Current location: SW quadrant.,2025-12-13T15:04:08.393456,1,2025-12-13T15:04:11.516000,3.1225435733795166
d8-assigned-255.14,P20251213145801_4a02ff,1,0,5,214,255.13750410079956,System,N/A,4.5,11,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-12-13T15:04:08.393598,0,,
d8-discovered-255.14,P20251213145801_4a02ff,1,0,5,214,255.13750410079956,System,N/A,4.5,11,discovery,Package  Strong('d8')  discovered by robot3.  Assigned to robot1.,2025-12-13T15:04:08.393622,1,2025-12-13T15:04:09.965000,1.5713777542114258
robot1-258.40,P20251213145801_4a02ff,1,0,5,215,258.39689207077026,robot1,moving,4.453125,4.279835390946502,stationary,Estimated Time to Goal: 51 seconds. En route to target. Current location: SW quadrant.,2025-12-13T15:04:10.624595,1,2025-12-13T15:04:12.131000,1.5064051151275635
d4-assigned-263.90,P20251213145801_4a02ff,1,0,5,219,263.89598655700684,System,N/A,1.5,15,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-13T15:04:15.851455,0,,
d4-discovered-263.90,P20251213145801_4a02ff,1,0,5,219,263.89598655700684,System,N/A,1.5,15,discovery,Package  Strong('d4')  discovered by robot2.  Assigned to robot3.,2025-12-13T15:04:15.851500,0,,
robot2-280.14,P20251213145801_4a02ff,1,0,5,230,280.1373841762543,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-13T15:04:27.431804,0,,
robot1-282.09,P20251213145801_4a02ff,1,0,5,232,282.09358954429626,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-13T15:04:29.413664,0,,
robot1-305.14,P20251213145801_4a02ff,1,0,5,238,305.1372389793396,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-13T15:04:48.330444,1,2025-12-13T15:04:49.331000,1.000556468963623
robot2-305.14,P20251213145801_4a02ff,1,0,5,238,305.1372389793396,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-13T15:04:48.330800,0,,
robot3-305.14,P20251213145801_4a02ff,1,0,5,238,305.1372389793396,robot3,moving,3.0859375,13.278463648834018,stationary,Estimated Time to Goal: 20 seconds. En route to target. Current location: NW quadrant.,2025-12-13T15:04:48.331001,0,,
robot3-320.14,P20251213145801_4a02ff,1,0,5,241,320.13715076446533,robot3,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 8 seconds. All assigned tasks finished. Returning to base.,2025-12-13T15:04:52.849033,0,,
robot1-35.16,P20251213145801_4a02ff,2,3,5,8,35.158424377441406,robot1,moving,4.599609375,3.9140374942844076,on-track,Estimated Time to Goal: 92 seconds. En route to target. Current location: SW quadrant.,2025-12-13T15:05:17.169508,0,,
robot2-35.16,P20251213145801_4a02ff,2,3,5,8,35.158424377441406,robot2,moving,9.013671875,16.58893461362597,on-track,Estimated Time to Goal: 50 seconds. En route to target. Current location: NW quadrant.,2025-12-13T15:05:17.169532,0,,
robot3-35.16,P20251213145801_4a02ff,2,3,5,8,35.158424377441406,robot3,moving,14.521484375,15.628715134887974,on-track,Estimated Time to Goal: 97 seconds. En route to target. Current location: NE quadrant.,2025-12-13T15:05:17.169544,0,,
robot1-45.42,P20251213145801_4a02ff,2,3,5,16,45.42152523994446,robot1,carrying,4.423828125,3.1092821216278006,on-track,Estimated Time to Goal: 78 seconds. Transporting p3. Current location: SW quadrant.,2025-12-13T15:05:24.937167,0,,
robot2-45.42,P20251213145801_4a02ff,2,3,5,16,45.42152523994446,robot2,carrying,6.494140625,14.138088705989942,replan,Estimated Time to Goal: 35 seconds. Path blocked or invalid. Transporting p4. Rerouting in NW quadrant.,2025-12-13T15:05:24.937191,1,2025-12-13T15:05:50.640000,25.702808618545532
robot3-45.42,P20251213145801_4a02ff,2,3,5,16,45.42152523994446,robot3,moving,13.5986328125,16.287151348879743,on-track,Estimated Time to Goal: 98 seconds. En route to target. Current location: NE quadrant.,2025-12-13T15:05:24.937206,0,,
robot1-53.03,P20251213145801_4a02ff,2,3,5,24,53.02777457237244,robot1,carrying,2.177734375,7.974394147233653,on-track,Estimated Time to Goal: 70 seconds. Transporting p3. Current location: SW quadrant.,2025-12-13T15:05:33.580029,0,,
robot2-53.03,P20251213145801_4a02ff,2,3,5,24,53.02777457237244,robot2,carrying,8.076171875,14.613625971650663,on-track,Estimated Time to Goal: 37 seconds. Transporting p4. Current location: NW quadrant.,2025-12-13T15:05:33.580054,0,,
robot3-53.03,P20251213145801_4a02ff,2,3,5,24,53.02777457237244,robot3,moving,13.935546875,15.409236396890718,replan,Estimated Time to Goal: 96 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-13T15:05:33.580106,0,,
robot1-61.22,P20251213145801_4a02ff,2,3,5,32,61.218403339385986,robot1,carrying,2.353515625,7.60859625057156,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. Transporting p3. Rerouting in SW quadrant.,2025-12-13T15:05:41.351118,1,2025-12-13T15:05:50.014000,8.662881851196289
robot2-61.22,P20251213145801_4a02ff,2,3,5,32,61.218403339385986,robot2,carrying,8.486328125,14.467306812985827,on-track,Estimated Time to Goal: 26 seconds.  Current location: NW quadrant.,2025-12-13T15:05:41.351147,0,,
robot3-61.22,P20251213145801_4a02ff,2,3,5,32,61.218403339385986,robot3,moving,12.412109375,17.49428440786465,on-track,Estimated Time to Goal: 93 seconds. En route to target. Current location: NE quadrant.,2025-12-13T15:05:41.351162,0,,
robot1-69.53,P20251213145801_4a02ff,2,3,5,40,69.52998352050781,robot1,carrying,1,9,on-track,Estimated Time to Goal: 76 seconds. Transporting p3. Current location: SW quadrant.,2025-12-13T15:05:49.257940,1,2025-12-13T15:05:51.376000,2.1180598735809326
robot2-69.53,P20251213145801_4a02ff,2,3,5,40,69.52998352050781,robot2,moving,5.400390625,13.040695016003657,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-13T15:05:49.257968,1,2025-12-13T15:05:52.042000,2.784031629562378
robot3-69.53,P20251213145801_4a02ff,2,3,5,40,69.52998352050781,robot3,moving,12.1484375,16.98216735253772,replan,Estimated Time to Goal: 89 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-13T15:05:49.257983,1,2025-12-13T15:05:52.779000,3.521016836166382
robot1-74.82,P20251213145801_4a02ff,2,3,5,48,74.82250189781189,robot1,moving,2.841796875,4.7919524462734335,on-track,Estimated Time to Goal: 68 seconds. En route to target. Current location: SW quadrant.,2025-12-13T15:06:12.820695,0,,
robot2-74.82,P20251213145801_4a02ff,2,3,5,48,74.82250189781189,robot2,moving,4.12109375,13.424782807498856,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:06:12.820722,0,,
robot3-74.82,P20251213145801_4a02ff,2,3,5,48,74.82250189781189,robot3,moving,11.650390625,16.250571559213533,on-track,Estimated Time to Goal: 90 seconds. En route to target. Current location: NE quadrant.,2025-12-13T15:06:12.820736,0,,
robot1-80.33,P20251213145801_4a02ff,2,3,5,56,80.32895803451538,robot1,moving,3.134765625,2.011888431641518,on-track,Estimated Time to Goal: 59 seconds. En route to target. Current location: SW quadrant.,2025-12-13T15:06:20.616974,0,,
robot2-80.33,P20251213145801_4a02ff,2,3,5,56,80.32895803451538,robot2,moving,4.619140625,13.644261545496112,stationary,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-13T15:06:20.617048,0,,
robot3-80.33,P20251213145801_4a02ff,2,3,5,56,80.32895803451538,robot3,moving,11.03515625,16.762688614540465,replan,Estimated Time to Goal: 92 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-13T15:06:20.617065,0,,
robot1-85.72,P20251213145801_4a02ff,2,3,5,64,85.72147297859192,robot1,carrying,2.4609375,1.5363511659807956,on-track,Estimated Time to Goal: 54 seconds. Transporting d8. Current location: SW quadrant.,2025-12-13T15:06:28.470860,0,,
robot2-85.72,P20251213145801_4a02ff,2,3,5,64,85.72147297859192,robot2,moving,4.8828125,13.936899862825786,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:06:28.470929,0,,
robot3-85.72,P20251213145801_4a02ff,2,3,5,64,85.72147297859192,robot3,moving,10.654296875,16.39689071787837,on-track,Estimated Time to Goal: 93 seconds. En route to target. Current location: NE quadrant.,2025-12-13T15:06:28.470946,0,,
robot1-90.82,P20251213145801_4a02ff,2,3,5,72,90.82255864143372,robot1,carrying,3.603515625,4.645633287608596,on-track,Estimated Time to Goal: 45 seconds. Transporting d8. Current location: SW quadrant.,2025-12-13T15:06:36.235105,0,,
robot2-90.82,P20251213145801_4a02ff,2,3,5,72,90.82255864143372,robot2,moving,5.52734375,13.918609967992683,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:06:36.235166,0,,
robot3-90.82,P20251213145801_4a02ff,2,3,5,72,90.82255864143372,robot3,moving,10.33203125,16.104252400548695,stationary,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-13T15:06:36.235195,0,,
robot1-95.92,P20251213145801_4a02ff,2,3,5,80,95.92292523384094,robot1,carrying,1.591796875,7.754915409236396,on-track,Estimated Time to Goal: 39 seconds. Transporting d8. Current location: SW quadrant.,2025-12-13T15:06:44.912526,0,,
robot2-95.92,P20251213145801_4a02ff,2,3,5,80,95.92292523384094,robot2,moving,5.615234375,15.381801554641061,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:06:44.912629,0,,
robot3-95.92,P20251213145801_4a02ff,2,3,5,80,95.92292523384094,robot3,moving,10.771484375,15.518975765889344,stationary,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-13T15:06:44.912663,0,,
robot1-100.43,P20251213145801_4a02ff,2,3,5,88,100.4279556274414,robot1,moving,1.474609375,6.877000457247371,on-track,Estimated Time to Goal: 32 seconds. En route to target. Current location: SW quadrant.,2025-12-13T15:06:52.678985,0,,
robot2-100.43,P20251213145801_4a02ff,2,3,5,88,100.4279556274414,robot2,moving,6.40625,15.30864197530864,on-track,Estimated Time to Goal: 25 seconds. En route to target. Current location: NW quadrant.,2025-12-13T15:06:52.679023,0,,
robot3-100.43,P20251213145801_4a02ff,2,3,5,88,100.4279556274414,robot3,moving,10.91796875,15.592135345221763,replan,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-13T15:06:52.679080,0,,
robot1-105.82,P20251213145801_4a02ff,2,3,5,96,105.81905198097229,robot1,moving,4.951171875,4.572473708276178,replan,Estimated Time to Goal: 24 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-13T15:08:01.573841,1,2025-12-13T15:08:02.924000,1.3501594066619873
robot2-105.82,P20251213145801_4a02ff,2,3,5,96,105.81905198097229,robot2,moving,6.025390625,16.99131229995427,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-13T15:08:01.573864,1,2025-12-13T15:08:03.533000,1.9591357707977295
robot3-105.82,P20251213145801_4a02ff,2,3,5,96,105.81905198097229,robot3,moving,11.4453125,15.66529492455418,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-13T15:08:01.573914,1,2025-12-13T15:08:04.113000,2.539085865020752
robot1-110.16,P20251213145801_4a02ff,2,3,5,104,110.15866112709045,robot1,moving,5.33203125,4.9931412894375855,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: SW quadrant.,2025-12-13T15:08:08.806652,1,2025-12-13T15:08:17.044000,8.237347602844238
robot2-110.16,P20251213145801_4a02ff,2,3,5,104,110.15866112709045,robot2,moving,6.376953125,16.771833561957017,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-13T15:08:08.806679,1,2025-12-13T15:08:16.386000,7.579320907592773
robot3-110.16,P20251213145801_4a02ff,2,3,5,104,110.15866112709045,robot3,moving,12.44140625,15.811614083219022,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-13T15:08:08.806740,1,2025-12-13T15:08:10.455000,1.6482601165771484
robot1-114.12,P20251213145801_4a02ff,2,3,5,112,114.11933636665344,robot1,moving,4.8486328125,3.694558756287151,replan,Estimated Time to Goal: 23 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-13T15:08:16.612929,1,2025-12-13T15:08:17.870000,1.2570710182189941
robot2-114.12,P20251213145801_4a02ff,2,3,5,112,114.11933636665344,robot2,moving,6.46484375,15.893918609967992,on-track,Estimated Time to Goal: 24 seconds. En route to target. Current location: NW quadrant.,2025-12-13T15:08:16.612958,1,2025-12-13T15:08:18.399000,1.786041498184204
robot3-114.12,P20251213145801_4a02ff,2,3,5,112,114.11933636665344,robot3,moving,12.5,15.555555555555554,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-13T15:08:16.613032,1,2025-12-13T15:08:19.156000,2.5429680347442627
robot1-119.92,P20251213145801_4a02ff,2,3,5,120,119.9188826084137,robot1,moving,7.96875,3.786008230452675,replan,Estimated Time to Goal: 20 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-13T15:08:25.277480,1,2025-12-13T15:08:26.516000,1.2385203838348389
robot2-119.92,P20251213145801_4a02ff,2,3,5,120,119.9188826084137,robot2,moving,5.234375,15.967078189300409,stationary,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-13T15:08:25.277546,1,2025-12-13T15:08:27.805000,2.527453660964966
robot3-119.92,P20251213145801_4a02ff,2,3,5,120,119.9188826084137,robot3,moving,14.345703125,16.067672610882486,on-track,Estimated Time to Goal: 86 seconds. En route to target. Current location: NE quadrant.,2025-12-13T15:08:25.277564,1,2025-12-13T15:08:28.545000,3.2674360275268555
