message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot3-73.34,P20251213142303_577cbb,1,1,5,56,73.34209513664246,robot3,moving,11.650390625,16.250571559213533,on-track,Estimated Time to Goal: 184 seconds. En route to target. Current location: NE quadrant.,2025-12-13T14:24:09.219976,0,,
robot1-80.14,P20251213142303_577cbb,1,1,5,64,80.13730001449585,robot1,carrying,1.298828125,8.705989940557842,on-track,Estimated Time to Goal: 83 seconds. Transporting p1. Current location: SW quadrant.,2025-12-13T14:24:17.043316,0,,
robot2-80.14,P20251213142303_577cbb,1,1,5,64,80.13730001449585,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 76 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-13T14:24:17.043384,0,,
robot3-80.14,P20251213142303_577cbb,1,1,5,64,80.13730001449585,robot3,moving,10.654296875,16.39689071787837,replan,Estimated Time to Goal: 184 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-13T14:24:17.043400,0,,
robot1-85.84,P20251213142303_577cbb,1,1,5,72,85.84210634231567,robot1,moving,0.6298828125,3.3653406492912663,on-track,Estimated Time to Goal: 68 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:24:24.814684,0,,
robot2-85.84,P20251213142303_577cbb,1,1,5,72,85.84210634231567,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 75 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:24:24.814745,1,2025-12-13T14:24:44.344000,19.529254913330078
robot3-85.84,P20251213142303_577cbb,1,1,5,72,85.84210634231567,robot3,moving,10.302734375,16.616369455875628,on-track,Estimated Time to Goal: 185 seconds. En route to target. Current location: NE quadrant.,2025-12-13T14:24:24.814761,0,,
robot1-93.44,P20251213142303_577cbb,1,1,5,80,93.44189691543579,robot1,carrying,0.830078125,8.047553726566072,on-track,Estimated Time to Goal: 53 seconds. Transporting d1. Current location: SW quadrant.,2025-12-13T14:24:33.416719,0,,
robot2-93.44,P20251213142303_577cbb,1,1,5,80,93.44189691543579,robot2,moving,3.974609375,15.765889346136257,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:24:33.416745,1,2025-12-13T14:24:43.538000,10.121255159378052
robot3-93.44,P20251213142303_577cbb,1,1,5,80,93.44189691543579,robot3,moving,12.1484375,16.98216735253772,on-track,Estimated Time to Goal: 190 seconds. En route to target. Current location: NE quadrant.,2025-12-13T14:24:33.416760,0,,
robot1-100.14,P20251213142303_577cbb,1,1,5,88,100.13731026649475,robot1,moving,2.9736328125,5.66986739826246,on-track,Estimated Time to Goal: 34 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:24:41.282281,0,,
robot2-100.14,P20251213142303_577cbb,1,1,5,88,100.13731026649475,robot2,moving,3.828125,16.13168724279835,on-track,Estimated Time to Goal: 75 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:24:41.282322,0,,
robot3-100.14,P20251213142303_577cbb,1,1,5,88,100.13731026649475,robot3,moving,11.533203125,17.05532693187014,on-track,Estimated Time to Goal: 188 seconds. En route to target. Current location: NE quadrant.,2025-12-13T14:24:41.282339,0,,
robot1-109.79,P20251213142303_577cbb,1,1,5,96,109.79358911514282,robot1,carrying,2.9736328125,5.66986739826246,on-track,Estimated Time to Goal: 8 seconds. Transporting d6. Current location: SW quadrant.,2025-12-13T14:24:49.091285,0,,
robot2-109.79,P20251213142303_577cbb,1,1,5,96,109.79358911514282,robot2,carrying,8.134765625,15.34522176497485,on-track,Estimated Time to Goal: 60 seconds. Transporting d2. Current location: NW quadrant.,2025-12-13T14:24:49.091314,0,,
robot3-109.79,P20251213142303_577cbb,1,1,5,96,109.79358911514282,robot3,carrying,11,16,replan,Estimated Time to Goal: 183 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d7. Rerouting in NE quadrant.,2025-12-13T14:24:49.091374,0,,
robot1-118.49,P20251213142303_577cbb,1,1,5,104,118.49499559402466,robot1,waiting,1,9,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-13T14:24:56.827861,1,2025-12-13T14:25:00.245000,3.4171390533447266
robot2-118.49,P20251213142303_577cbb,1,1,5,104,118.49499559402466,robot2,moving,7.080078125,15.45496113397348,on-track,Estimated Time to Goal: 41 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:24:56.827886,0,,
robot3-118.49,P20251213142303_577cbb,1,1,5,104,118.49499559402466,robot3,carrying,10.771484375,15.518975765889344,replan,Estimated Time to Goal: 181 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d7. Rerouting in NE quadrant.,2025-12-13T14:24:56.827918,0,,
robot1-125.14,P20251213142303_577cbb,1,1,5,112,125.1371796131134,robot1,waiting,1,9,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-13T14:25:05.457925,0,,
robot2-125.14,P20251213142303_577cbb,1,1,5,112,125.1371796131134,robot2,moving,6.025390625,16.99131229995427,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:25:05.457952,0,,
robot3-125.14,P20251213142303_577cbb,1,1,5,112,125.1371796131134,robot3,carrying,12.44140625,15.811614083219022,stationary,Estimated Time to Goal: 179 seconds. Strong('Navigating rough terrain.') Transporting d7. Current location: NE quadrant.,2025-12-13T14:25:05.457987,0,,
robot1-140.14,P20251213142303_577cbb,1,1,5,120,140.13748621940613,robot1,moving,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 105 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:25:15.528232,0,,
robot2-140.14,P20251213142303_577cbb,1,1,5,120,140.13748621940613,robot2,carrying,8.017578125,15.784179240969362,on-track,Estimated Time to Goal: 4 seconds. Transporting p6. Current location: NW quadrant.,2025-12-13T14:25:15.528262,0,,
robot3-140.14,P20251213142303_577cbb,1,1,5,120,140.13748621940613,robot3,carrying,10.068359375,14.202103337905807,on-track,Estimated Time to Goal: 150 seconds. Transporting d7. Current location: NE quadrant.,2025-12-13T14:25:15.528278,0,,
robot1-157.18,P20251213142303_577cbb,1,1,5,128,157.1801838874817,robot1,moving,5.33203125,4.9931412894375855,replan,Estimated Time to Goal: 114 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-13T14:25:23.402870,0,,
robot2-157.18,P20251213142303_577cbb,1,1,5,128,157.1801838874817,robot2,waiting,6.5,13.5,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-13T14:25:23.402940,1,2025-12-13T14:25:25.138000,1.7350597381591797
robot3-157.18,P20251213142303_577cbb,1,1,5,128,157.1801838874817,robot3,moving,13.916015625,4.069501600365798,on-track,Estimated Time to Goal: 118 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:25:23.402957,0,,
robot1-166.98,P20251213142303_577cbb,1,1,5,136,166.97854852676392,robot1,moving,4.8486328125,3.694558756287151,replan,Estimated Time to Goal: 114 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-13T14:25:31.171346,0,,
robot2-166.98,P20251213142303_577cbb,1,1,5,136,166.97854852676392,robot2,moving,5.673828125,13.47965249199817,on-track,Estimated Time to Goal: 88 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:25:31.171374,0,,
robot3-166.98,P20251213142303_577cbb,1,1,5,136,166.97854852676392,robot3,moving,17.51953125,4.746227709190672,on-track,Estimated Time to Goal: 97 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:25:31.171388,0,,
robot1-177.24,P20251213142303_577cbb,1,1,5,144,177.24207997322083,robot1,moving,7.96875,3.786008230452675,on-track,Estimated Time to Goal: 110 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:25:39.861776,0,,
robot2-177.24,P20251213142303_577cbb,1,1,5,144,177.24207997322083,robot2,moving,4.78515625,13.058984910836761,replan,Estimated Time to Goal: 95 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:25:39.861802,0,,
robot3-177.24,P20251213142303_577cbb,1,1,5,144,177.24207997322083,robot3,moving,17.34375,5.514403292181069,on-track,Estimated Time to Goal: 77 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:25:39.861818,0,,
robot1-186.94,P20251213142303_577cbb,1,1,5,152,186.94381022453308,robot1,moving,7.294921875,3.749428440786465,on-track,Estimated Time to Goal: 113 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:25:47.606887,0,,
robot2-186.94,P20251213142303_577cbb,1,1,5,152,186.94381022453308,robot2,moving,3.857421875,14.010059442158207,replan,Estimated Time to Goal: 97 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:25:47.606914,1,2025-12-13T14:25:49.885000,2.2780864238739014
robot3-186.94,P20251213142303_577cbb,1,1,5,152,186.94381022453308,robot3,moving,13.76953125,3.2647462277091903,on-track,Estimated Time to Goal: 54 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:25:47.606929,0,,
robot1-197.40,P20251213142303_577cbb,1,1,5,160,197.3951313495636,robot1,moving,9.31640625,3.7128486511202556,on-track,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:26:04.847340,0,,
robot2-197.40,P20251213142303_577cbb,1,1,5,160,197.3951313495636,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 94 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-13T14:26:04.847404,1,2025-12-13T14:26:10.197000,5.349595546722412
robot3-197.40,P20251213142303_577cbb,1,1,5,160,197.3951313495636,robot3,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 32 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-13T14:26:04.847420,1,2025-12-13T14:26:11.262000,6.41457986831665
robot1-203.84,P20251213142303_577cbb,1,1,5,168,203.84274888038635,robot1,moving,9.31640625,3.7128486511202556,on-track,Estimated Time to Goal: 109 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:26:13.076277,0,,
robot2-203.84,P20251213142303_577cbb,1,1,5,168,203.84274888038635,robot2,moving,4.267578125,14.302697759487884,replan,Estimated Time to Goal: 97 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:26:13.076347,1,2025-12-13T14:26:18.034000,4.957653284072876
robot3-203.84,P20251213142303_577cbb,1,1,5,168,203.84274888038635,robot3,moving,6.328125,2.7983539094650207,on-track,Estimated Time to Goal: 27 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:26:13.076364,0,,
robot1-211.94,P20251213142303_577cbb,1,1,5,176,211.94215488433838,robot1,moving,9.462890625,4.151806127114769,stationary,Estimated Time to Goal: 106 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SW quadrant.,2025-12-13T14:26:20.829889,1,2025-12-13T14:26:27.399000,6.569110870361328
robot2-211.94,P20251213142303_577cbb,1,1,5,176,211.94215488433838,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:26:20.829928,1,2025-12-13T14:26:26.920000,6.090072154998779
robot3-211.94,P20251213142303_577cbb,1,1,5,176,211.94215488433838,robot3,carrying,4.453125,4.279835390946502,on-track,Estimated Time to Goal: 12 seconds. Transporting d5. Current location: SW quadrant.,2025-12-13T14:26:20.829946,0,,
robot1-218.40,P20251213142303_577cbb,1,1,5,184,218.39601874351501,robot1,moving,9.521484375,4.517604023776863,on-track,Estimated Time to Goal: 106 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:26:28.629130,0,,
robot2-218.40,P20251213142303_577cbb,1,1,5,184,218.39601874351501,robot2,moving,4.443359375,14.449016918152722,stationary,Estimated Time to Goal: 95 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-13T14:26:28.629192,1,2025-12-13T14:26:38.111000,9.481807708740234
robot3-218.40,P20251213142303_577cbb,1,1,5,184,218.39601874351501,robot3,carrying,2.294921875,8.19387288523091,replan,Estimated Time to Goal: 1 seconds. Path blocked or invalid. Transporting d5. Rerouting in SW quadrant.,2025-12-13T14:26:28.629213,0,,
robot1-224.38,P20251213142303_577cbb,1,1,5,192,224.37747979164124,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 103 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p7. Rerouting in SW quadrant.,2025-12-13T14:26:36.472851,1,2025-12-13T14:26:38.942000,2.469148635864258
robot2-224.38,P20251213142303_577cbb,1,1,5,192,224.37747979164124,robot2,moving,3.828125,16.13168724279835,on-track,Estimated Time to Goal: 88 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:26:36.472880,0,,
robot3-224.38,P20251213142303_577cbb,1,1,5,192,224.37747979164124,robot3,carrying,1.474609375,6.877000457247371,on-track,Estimated Time to Goal: 2 seconds. Transporting d5. Current location: SW quadrant.,2025-12-13T14:26:36.472913,1,2025-12-13T14:26:41.854000,5.381087303161621
robot1-235.14,P20251213142303_577cbb,1,1,5,200,235.1374866962433,robot1,carrying,8.642578125,3.932327389117512,stationary,Estimated Time to Goal: 101 seconds. Strong('Navigating rough terrain.') Transporting p7. Current location: SW quadrant.,2025-12-13T14:26:45.146890,0,,
robot2-235.14,P20251213142303_577cbb,1,1,5,200,235.1374866962433,robot2,carrying,3.798828125,17.594878829446728,on-track,Estimated Time to Goal: 64 seconds. Transporting p8. Current location: NW quadrant.,2025-12-13T14:26:45.146918,0,,
robot3-235.14,P20251213142303_577cbb,1,1,5,200,235.1374866962433,robot3,waiting,1,9,stationary,Estimated Time to Goal: 8 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-13T14:26:45.146946,0,,
robot1-243.50,P20251213142303_577cbb,1,1,5,208,243.49540042877197,robot1,carrying,4.453125,4.279835390946502,on-track,Estimated Time to Goal: 88 seconds. Transporting p7. Current location: SW quadrant.,2025-12-13T14:26:52.878532,0,,
robot2-243.50,P20251213142303_577cbb,1,1,5,208,243.49540042877197,robot2,carrying,8.3984375,14.759945130315499,on-track,Estimated Time to Goal: 50 seconds. Transporting p8. Current location: NW quadrant.,2025-12-13T14:26:52.878560,0,,
robot3-243.50,P20251213142303_577cbb,1,1,5,208,243.49540042877197,robot3,moving,1.591796875,7.754915409236396,replan,Estimated Time to Goal: 87 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-13T14:26:52.878575,0,,
robot1-259.99,P20251213142303_577cbb,1,1,5,216,259.9945149421692,robot1,moving,4.423828125,3.1092821216278006,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:27:00.653162,0,,
robot2-259.99,P20251213142303_577cbb,1,1,5,216,259.9945149421692,robot2,moving,4.228515625,13.2053040695016,on-track,Estimated Time to Goal: 34 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:27:00.653185,0,,
robot3-259.99,P20251213142303_577cbb,1,1,5,216,259.9945149421692,robot3,moving,5.673828125,13.47965249199817,replan,Estimated Time to Goal: 67 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:27:00.653200,0,,
robot1-270.14,P20251213142303_577cbb,1,1,5,224,270.1375448703766,robot1,moving,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 20 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:27:08.467319,0,,
robot2-270.14,P20251213142303_577cbb,1,1,5,224,270.1375448703766,robot2,moving,6.34765625,13.552812071330589,on-track,Estimated Time to Goal: 5 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:27:08.467457,1,2025-12-13T14:27:12.353000,3.8855433464050293
robot3-270.14,P20251213142303_577cbb,1,1,5,224,270.1375448703766,robot3,moving,4.228515625,13.2053040695016,on-track,Estimated Time to Goal: 69 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:27:08.467535,0,,
robot1-282.09,P20251213142303_577cbb,1,1,5,232,282.09358954429626,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-13T14:27:17.176943,0,,
robot2-282.09,P20251213142303_577cbb,1,1,5,232,282.09358954429626,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-13T14:27:17.176967,0,,
robot3-282.09,P20251213142303_577cbb,1,1,5,232,282.09358954429626,robot3,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:27:17.176983,0,,
robot1-315.14,P20251213142303_577cbb,1,1,5,240,315.1371841430664,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-13T14:27:34.398424,0,,
robot2-315.14,P20251213142303_577cbb,1,1,5,240,315.1371841430664,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-13T14:27:34.398446,0,,
robot3-315.14,P20251213142303_577cbb,1,1,5,240,315.1371841430664,robot3,carrying,6.5,13.5,on-track,Estimated Time to Goal: 2 seconds. Transporting d4. Current location: NW quadrant.,2025-12-13T14:27:34.398463,0,,
robot3-25.16,P20251213142303_577cbb,2,0,5,4,25.158411741256714,robot3,moving,12.548828125,12.409693644261546,stationary,Estimated Time to Goal: 102 seconds. En route to target. Current location: NE quadrant.,2025-12-13T14:28:05.565193,1,2025-12-13T14:28:07.834000,2.2688071727752686
robot1-30.16,P20251213142303_577cbb,2,0,5,5,30.158386945724487,robot1,moving,7.265625,6.090534979423868,stationary,Estimated Time to Goal: 97 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:28:07.901970,0,,
robot2-30.16,P20251213142303_577cbb,2,0,5,5,30.158386945724487,robot2,moving,10.380859375,12.226794695930499,stationary,Estimated Time to Goal: 56 seconds. En route to target. Current location: NE quadrant.,2025-12-13T14:28:07.902045,0,,
d3-assigned-32.53,P20251213142303_577cbb,2,0,5,6,32.527326822280884,System,N/A,8.8,15,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-13T14:28:09.844845,0,,
d3-discovered-32.53,P20251213142303_577cbb,2,0,5,6,32.527326822280884,System,N/A,8.8,15,discovery,Package  Strong('d3')  discovered by robot2 and it is en route to collect it.,2025-12-13T14:28:09.844883,0,,
robot2-38.73,P20251213142303_577cbb,2,0,5,10,38.725889921188354,robot2,carrying,8.427734375,18.344764517604023,stationary,Estimated Time to Goal: 44 seconds. Transporting p4. Current location: NW quadrant.,2025-12-13T14:28:14.112558,1,2025-12-13T14:28:21.172000,7.059442043304443
d8-assigned-40.16,P20251213142303_577cbb,2,0,5,11,40.15837621688843,System,N/A,1,0.5,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-12-13T14:28:16.455619,0,,
d8-discovered-40.16,P20251213142303_577cbb,2,0,5,11,40.15837621688843,System,N/A,1,0.5,discovery,Package  Strong('d8')  discovered by robot1 and it is en route to collect it.,2025-12-13T14:28:16.455693,1,2025-12-13T14:28:22.274000,5.8183064460754395
robot1-41.23,P20251213142303_577cbb,2,0,5,12,41.226380586624146,robot1,moving,1,2,stationary,Estimated Time to Goal: 85 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:28:17.863532,1,2025-12-13T14:28:21.739000,3.8754682540893555
robot3-48.43,P20251213142303_577cbb,2,0,5,19,48.426647424697876,robot3,moving,13.84765625,15.77503429355281,replan,Estimated Time to Goal: 97 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-13T14:28:27.416995,0,,
d4-assigned-48.43,P20251213142303_577cbb,2,0,5,19,48.426647424697876,System,N/A,3.5,6.5,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-13T14:28:27.417041,0,,
d4-discovered-48.43,P20251213142303_577cbb,2,0,5,19,48.426647424697876,System,N/A,3.5,6.5,discovery,Package  Strong('d4')  discovered by robot1.  Assigned to robot3.,2025-12-13T14:28:27.417063,0,,
robot1-49.42,P20251213142303_577cbb,2,0,5,20,49.42224192619324,robot1,carrying,3.10546875,5.962505715592136,stationary,Estimated Time to Goal: 73 seconds. Transporting p3. Current location: SW quadrant.,2025-12-13T14:28:29.800040,0,,
robot2-49.42,P20251213142303_577cbb,2,0,5,20,49.42224192619324,robot2,carrying,6.494140625,14.138088705989942,replan,Estimated Time to Goal: 34 seconds. Path blocked or invalid. Transporting p4. Rerouting in NW quadrant.,2025-12-13T14:28:29.800099,0,,
robot2-65.02,P20251213142303_577cbb,2,0,5,33,65.02181434631348,robot2,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 21 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:28:43.811154,0,,
robot3-65.02,P20251213142303_577cbb,2,0,5,33,65.02181434631348,robot3,moving,12.412109375,17.49428440786465,stationary,Estimated Time to Goal: 90 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-13T14:28:43.811342,0,,
robot1-71.33,P20251213142303_577cbb,2,0,5,44,71.32605314254761,robot1,moving,1.591796875,7.754915409236396,stationary,Estimated Time to Goal: 73 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:29:36.091225,1,2025-12-13T14:29:45.141000,9.04977536201477
robot3-71.33,P20251213142303_577cbb,2,0,5,44,71.32605314254761,robot3,moving,12.1484375,16.98216735253772,replan,Estimated Time to Goal: 90 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-13T14:29:36.091334,1,2025-12-13T14:29:45.763000,9.671666383743286
