message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-65.80,P20251211100203_96d35b,5,0,1,52,65.80317854881287,robot2,carrying,2.34375,3.292181069958848,replan,Estimated Time to Goal: 38 seconds. Path blocked or invalid. Transporting p2. Rerouting in SW quadrant.,2025-12-11T10:10:28.178492,0,,
d2-assigned-74.23,P20251211100203_96d35b,5,0,1,66,74.229083776474,System,N/A,19,18.5,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T10:11:02.084950,1,2025-12-11T10:11:05.260000,3.1750497817993164
d2-discovered-74.23,P20251211100203_96d35b,5,0,1,66,74.229083776474,System,N/A,19,18.5,discovery,Package  Strong('d2')  discovered by robot1.  Assigned to robot2.,2025-12-11T10:11:02.085044,1,2025-12-11T10:11:11.005000,8.919955730438232
robot3-75.13,P20251211100203_96d35b,5,0,1,68,75.1266405582428,robot3,moving,5.5859375,17.72290809327846,stationary,Estimated Time to Goal: 44 seconds. En route to target. Current location: NW quadrant.,2025-12-11T10:11:08.091253,1,2025-12-11T10:11:20.038000,11.946747541427612
robot1-77.51,P20251211100203_96d35b,5,0,1,71,77.50521850585938,robot1,carrying,18.388671875,17.32967535436671,stationary,Estimated Time to Goal: 87 seconds. Transporting p4. Current location: NE quadrant.,2025-12-11T10:11:14.425130,1,2025-12-11T10:11:31.295000,16.86986994743347
robot3-87.73,P20251211100203_96d35b,5,0,1,90,87.72754192352295,robot3,moving,4.94140625,18.033836305441245,replan,Estimated Time to Goal: 43 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T10:11:59.839049,1,2025-12-11T10:12:24.846000,25.006950855255127
robot1-93.63,P20251211100203_96d35b,5,0,1,102,93.62885546684265,robot1,carrying,17.626953125,14.549611339734799,stationary,Estimated Time to Goal: 83 seconds. Strong('Navigating rough terrain.') Transporting p4. Current location: NE quadrant.,2025-12-11T10:12:26.905244,1,2025-12-11T10:12:28.123000,1.2177562713623047
robot1-104.30,P20251211100203_96d35b,5,0,1,118,104.3034873008728,robot1,carrying,19.0625,15.061728395061728,stationary,Estimated Time to Goal: 69 seconds. Strong('Terrain cleared.') Transporting p4. Current location: NE quadrant.,2025-12-11T10:13:01.219937,0,,
robot2-106.50,P20251211100203_96d35b,5,0,1,120,106.50354433059692,robot2,carrying,2.548828125,5.743026977594879,replan,Estimated Time to Goal: 41 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p2. Rerouting in SW quadrant.,2025-12-11T10:13:06.469182,0,,
robot1-108.10,P20251211100203_96d35b,5,0,1,121,108.10337376594543,robot1,moving,19.0625,15.061728395061728,stationary,Estimated Time to Goal: 66 seconds. En route to target. Current location: NE quadrant.,2025-12-11T10:13:19.821423,0,,
robot3-108.10,P20251211100203_96d35b,5,0,1,121,108.10337376594543,robot3,moving,2.36328125,14.705075445816187,stationary,Estimated Time to Goal: 32 seconds. En route to target. Current location: NW quadrant.,2025-12-11T10:13:19.821591,1,2025-12-11T10:13:22.708000,2.886408805847168
d3-assigned-108.10,P20251211100203_96d35b,5,0,1,121,108.10337376594543,System,N/A,1.5,13.5,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T10:13:19.821682,1,2025-12-11T10:13:31.229000,11.407317638397217
d3-discovered-108.10,P20251211100203_96d35b,5,0,1,121,108.10337376594543,System,N/A,1.5,13.5,discovery,Package  Strong('d3')  discovered by robot3.  Assigned to robot2.,2025-12-11T10:13:19.821751,1,2025-12-11T10:13:36.889000,17.067249059677124
robot2-125.13,P20251211100203_96d35b,5,0,1,129,125.12665033340454,robot2,moving,1,5.5,stationary,Estimated Time to Goal: 30 seconds. En route to target. Current location: SW quadrant.,2025-12-11T10:13:35.465616,0,,
robot2-137.20,P20251211100203_96d35b,5,0,1,144,137.2032835483551,robot2,moving,5.09765625,4.334705075445816,replan,Estimated Time to Goal: 13 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T10:14:31.797688,1,2025-12-11T10:14:38.179000,6.381311416625977
robot3-137.20,P20251211100203_96d35b,5,0,1,144,137.2032835483551,robot3,carrying,17.48046875,15.098308184727937,stationary,Estimated Time to Goal: 4 seconds. Transporting d3. Current location: NE quadrant.,2025-12-11T10:14:31.797812,1,2025-12-11T10:14:33.219000,1.4211883544921875
robot1-142.93,P20251211100203_96d35b,5,0,1,154,142.92752504348755,robot1,moving,16.4453125,11.220850480109739,stationary,Estimated Time to Goal: 28 seconds. En route to target. Current location: NE quadrant.,2025-12-11T10:14:55.782350,1,2025-12-11T10:15:02.586000,6.80364990234375
robot3-160.13,P20251211100203_96d35b,5,0,1,160,160.12691402435303,robot3,moving,18.564453125,15.57384545038866,stationary,Estimated Time to Goal: 89 seconds. En route to target. Current location: NE quadrant.,2025-12-11T10:15:08.429561,1,2025-12-11T10:15:26.747000,18.317439317703247
robot3-167.73,P20251211100203_96d35b,5,0,1,166,167.72824454307556,robot3,moving,19.0625,15.061728395061728,replan,Estimated Time to Goal: 82 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T10:15:21.684474,1,2025-12-11T10:15:31.350000,9.665525436401367
robot2-178.00,P20251211100203_96d35b,5,0,1,174,178.00376391410828,robot2,moving,1.728515625,4.316415180612712,replan,Estimated Time to Goal: 50 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T10:15:37.986262,1,2025-12-11T10:15:39.695000,1.7087383270263672
robot1-185.13,P20251211100203_96d35b,5,0,1,181,185.1267216205597,robot1,moving,18.564453125,15.57384545038866,stationary,Estimated Time to Goal: 74 seconds. En route to target. Current location: NE quadrant.,2025-12-11T10:15:52.233980,1,2025-12-11T10:15:56.368000,4.13401985168457
robot2-199.82,P20251211100203_96d35b,5,0,1,196,199.82381677627563,robot2,moving,3,7.5,stationary,Estimated Time to Goal: 45 seconds. En route to target. Current location: SW quadrant.,2025-12-11T10:16:23.154110,1,2025-12-11T10:16:24.570000,1.4158902168273926
robot2-214.50,P20251211100203_96d35b,5,0,1,215,214.50365447998047,robot2,carrying,3.369140625,3.76771833561957,replan,Estimated Time to Goal: 39 seconds. Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-11T10:17:03.425546,1,2025-12-11T10:17:20.977000,17.551454067230225
d6-assigned-234.40,P20251211100203_96d35b,5,0,1,233,234.40477657318115,System,N/A,14.5,6,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T10:17:42.038993,1,2025-12-11T10:17:43.949000,1.9100065231323242
d6-discovered-234.40,P20251211100203_96d35b,5,0,1,233,234.40477657318115,System,N/A,14.5,6,discovery,Package  Strong('d6')  discovered by robot3.  Assigned to robot1.,2025-12-11T10:17:42.039087,1,2025-12-11T10:17:54.370000,12.330912590026855
robot1-248.23,P20251211100203_96d35b,5,0,1,250,248.22964215278625,robot1,carrying,13.45703125,13.141289437585735,stationary,Estimated Time to Goal: 86 seconds. Transporting p8. Current location: NE quadrant.,2025-12-11T10:18:22.359602,1,2025-12-11T10:18:30.103000,7.743397951126099
robot1-270.13,P20251211100203_96d35b,5,0,1,274,270.12655997276306,robot1,moving,14.86328125,12.482853223593963,stationary,Estimated Time to Goal: 64 seconds. En route to target. Current location: NE quadrant.,2025-12-11T10:19:14.925597,1,2025-12-11T10:19:19.294000,4.36840295791626
robot1-297.33,P20251211100203_96d35b,5,0,1,308,297.3279707431793,robot1,moving,16.4453125,11.220850480109739,stationary,Estimated Time to Goal: 30 seconds. En route to target. Current location: NE quadrant.,2025-12-11T10:20:27.894030,0,,
robot1-337.92,P20251211100203_96d35b,5,0,1,375,337.9233133792877,robot1,moving,18.505859375,14.695930498399633,replan,Estimated Time to Goal: 19 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T10:23:27.286476,1,2025-12-11T10:23:37.161000,9.874523878097534
robot2-337.92,P20251211100203_96d35b,5,0,1,375,337.9233133792877,robot2,carrying,2.40234375,6.511202560585277,stationary,Estimated Time to Goal: 9 seconds.  Current location: SW quadrant.,2025-12-11T10:23:27.286593,0,,
robot3-337.92,P20251211100203_96d35b,5,0,1,375,337.9233133792877,robot3,carrying,14.599609375,10.580704160951074,stationary,Estimated Time to Goal: 8 seconds. Transporting d6. Current location: NE quadrant.,2025-12-11T10:23:27.286674,0,,
robot2-360.13,P20251211100203_96d35b,5,0,1,397,360.1267669200897,robot2,all_tasks_complete,1.5,3.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-11T10:24:03.804544,0,,
robot3-360.13,P20251211100203_96d35b,5,0,1,397,360.1267669200897,robot3,all_tasks_complete,19,16,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-11T10:24:03.804690,0,,
robot1-365.13,P20251211100203_96d35b,5,0,1,398,365.12654972076416,robot1,all_tasks_complete,19,16,on-track,Estimated Time to Goal: 3 seconds. Strong('Terrain cleared.') All assigned tasks finished. Returning to base.,2025-12-11T10:24:06.554744,0,,
