message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-57.74,P20251211070043_1a3260,1,1,1,32,57.74158072471619,robot2,moving,5.673828125,13.47965249199817,replan,Estimated Time to Goal: 64 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T07:19:06.095698,1,2025-12-11T07:19:26.546000,20.450302362442017
robot3-57.74,P20251211070043_1a3260,1,1,1,32,57.74158072471619,robot3,moving,13.935546875,15.409236396890718,stationary,Estimated Time to Goal: 188 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T07:19:06.095777,0,,
robot1-63.88,P20251211070043_1a3260,1,1,1,40,63.87715697288513,robot1,carrying,2.177734375,7.974394147233653,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. Transporting p1. Rerouting in SW quadrant.,2025-12-11T07:19:52.599765,1,2025-12-11T07:20:18.323000,25.72323513031006
robot2-63.88,P20251211070043_1a3260,1,1,1,40,63.87715697288513,robot2,moving,4.78515625,13.058984910836761,on-track,Estimated Time to Goal: 73 seconds. En route to target. Current location: NW quadrant.,2025-12-11T07:19:52.599868,0,,
robot3-63.88,P20251211070043_1a3260,1,1,1,40,63.87715697288513,robot3,moving,12.763671875,15.84819387288523,stationary,Estimated Time to Goal: 187 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T07:19:52.599950,0,,
robot1-68.34,P20251211070043_1a3260,1,1,1,48,68.3417387008667,robot1,carrying,2.294921875,8.19387288523091,on-track,Estimated Time to Goal: 69 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T07:20:44.970399,0,,
robot2-68.34,P20251211070043_1a3260,1,1,1,48,68.3417387008667,robot2,moving,4.12109375,13.424782807498856,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T07:20:44.970505,0,,
robot3-68.34,P20251211070043_1a3260,1,1,1,48,68.3417387008667,robot3,moving,12.763671875,15.84819387288523,stationary,Estimated Time to Goal: 190 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T07:20:44.970585,0,,
robot1-73.34,P20251211070043_1a3260,1,1,1,56,73.34209513664246,robot1,carrying,2.353515625,7.60859625057156,on-track,Estimated Time to Goal: 71 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T07:21:11.435821,0,,
robot2-73.34,P20251211070043_1a3260,1,1,1,56,73.34209513664246,robot2,moving,3.857421875,14.010059442158207,replan,Estimated Time to Goal: 79 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T07:21:11.435925,1,2025-12-11T07:21:21.867000,10.43107557296753
robot3-73.34,P20251211070043_1a3260,1,1,1,56,73.34209513664246,robot3,moving,11.650390625,16.250571559213533,on-track,Estimated Time to Goal: 184 seconds. En route to target. Current location: NE quadrant.,2025-12-11T07:21:11.435998,0,,
robot1-80.14,P20251211070043_1a3260,1,1,1,64,80.13730001449585,robot1,carrying,1.298828125,8.705989940557842,on-track,Estimated Time to Goal: 83 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T07:22:00.285413,0,,
robot2-80.14,P20251211070043_1a3260,1,1,1,64,80.13730001449585,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 76 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T07:22:00.285535,0,,
robot3-80.14,P20251211070043_1a3260,1,1,1,64,80.13730001449585,robot3,moving,10.654296875,16.39689071787837,replan,Estimated Time to Goal: 184 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T07:22:00.285603,0,,
robot1-85.84,P20251211070043_1a3260,1,1,1,72,85.84210634231567,robot1,moving,0.6298828125,3.3653406492912663,on-track,Estimated Time to Goal: 68 seconds. En route to target. Current location: SW quadrant.,2025-12-11T07:22:49.246075,0,,
robot2-85.84,P20251211070043_1a3260,1,1,1,72,85.84210634231567,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 75 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T07:22:49.246198,0,,
robot3-85.84,P20251211070043_1a3260,1,1,1,72,85.84210634231567,robot3,moving,10.302734375,16.616369455875628,on-track,Estimated Time to Goal: 185 seconds. En route to target. Current location: NE quadrant.,2025-12-11T07:22:49.246314,1,2025-12-11T07:23:02.407000,13.160686492919922
robot1-93.44,P20251211070043_1a3260,1,1,1,80,93.44189691543579,robot1,carrying,0.830078125,8.047553726566072,on-track,Estimated Time to Goal: 53 seconds. Transporting d1. Current location: SW quadrant.,2025-12-11T07:23:20.280476,0,,
robot2-93.44,P20251211070043_1a3260,1,1,1,80,93.44189691543579,robot2,moving,3.974609375,15.765889346136257,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T07:23:20.280578,0,,
robot3-93.44,P20251211070043_1a3260,1,1,1,80,93.44189691543579,robot3,moving,12.1484375,16.98216735253772,on-track,Estimated Time to Goal: 190 seconds. En route to target. Current location: NE quadrant.,2025-12-11T07:23:20.280775,0,,
robot1-100.14,P20251211070043_1a3260,1,1,1,88,100.13731026649475,robot1,moving,2.9736328125,5.66986739826246,on-track,Estimated Time to Goal: 34 seconds. En route to target. Current location: SW quadrant.,2025-12-11T07:24:10.181737,0,,
robot2-100.14,P20251211070043_1a3260,1,1,1,88,100.13731026649475,robot2,moving,3.828125,16.13168724279835,on-track,Estimated Time to Goal: 75 seconds. En route to target. Current location: NW quadrant.,2025-12-11T07:24:10.181840,0,,
robot3-100.14,P20251211070043_1a3260,1,1,1,88,100.13731026649475,robot3,moving,11.533203125,17.05532693187014,on-track,Estimated Time to Goal: 188 seconds. En route to target. Current location: NE quadrant.,2025-12-11T07:24:10.181907,0,,
robot1-109.79,P20251211070043_1a3260,1,1,1,96,109.79358911514282,robot1,carrying,2.9736328125,5.66986739826246,on-track,Estimated Time to Goal: 8 seconds. Transporting d6. Current location: SW quadrant.,2025-12-11T07:25:04.177134,1,2025-12-11T07:25:17.537000,13.359866380691528
robot2-109.79,P20251211070043_1a3260,1,1,1,96,109.79358911514282,robot2,carrying,8.134765625,15.34522176497485,on-track,Estimated Time to Goal: 60 seconds. Transporting d2. Current location: NW quadrant.,2025-12-11T07:25:04.177248,0,,
robot3-109.79,P20251211070043_1a3260,1,1,1,96,109.79358911514282,robot3,carrying,11,16,replan,Estimated Time to Goal: 183 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d7. Rerouting in NE quadrant.,2025-12-11T07:25:04.177413,1,2025-12-11T07:25:13.434000,9.25658655166626
robot1-118.49,P20251211070043_1a3260,1,1,1,104,118.49499559402466,robot1,waiting,1,9,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T07:25:54.219430,1,2025-12-11T07:26:23.232000,29.01257014274597
robot2-118.49,P20251211070043_1a3260,1,1,1,104,118.49499559402466,robot2,moving,7.080078125,15.45496113397348,on-track,Estimated Time to Goal: 41 seconds. En route to target. Current location: NW quadrant.,2025-12-11T07:25:54.219524,1,2025-12-11T07:27:04.273000,70.053475856781
robot3-118.49,P20251211070043_1a3260,1,1,1,104,118.49499559402466,robot3,carrying,10.771484375,15.518975765889344,replan,Estimated Time to Goal: 181 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d7. Rerouting in NE quadrant.,2025-12-11T07:25:54.219604,1,2025-12-11T07:27:10.081000,75.8613965511322
robot1-125.14,P20251211070043_1a3260,1,1,1,112,125.1371796131134,robot1,waiting,1,9,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T07:27:13.290340,0,,
robot2-125.14,P20251211070043_1a3260,1,1,1,112,125.1371796131134,robot2,moving,6.025390625,16.99131229995427,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: NW quadrant.,2025-12-11T07:27:13.290432,0,,
robot3-125.14,P20251211070043_1a3260,1,1,1,112,125.1371796131134,robot3,carrying,12.44140625,15.811614083219022,stationary,Estimated Time to Goal: 179 seconds. Strong('Navigating rough terrain.') Transporting d7. Current location: NE quadrant.,2025-12-11T07:27:13.290512,0,,
robot1-140.14,P20251211070043_1a3260,1,1,1,120,140.13748621940613,robot1,moving,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 105 seconds. En route to target. Current location: SW quadrant.,2025-12-11T07:28:00.881543,1,2025-12-11T07:28:03.796000,2.914457082748413
robot2-140.14,P20251211070043_1a3260,1,1,1,120,140.13748621940613,robot2,carrying,8.017578125,15.784179240969362,on-track,Estimated Time to Goal: 4 seconds. Transporting p6. Current location: NW quadrant.,2025-12-11T07:28:00.881648,1,2025-12-11T07:28:15.406000,14.524351835250854
robot3-140.14,P20251211070043_1a3260,1,1,1,120,140.13748621940613,robot3,carrying,10.068359375,14.202103337905807,on-track,Estimated Time to Goal: 150 seconds. Transporting d7. Current location: NE quadrant.,2025-12-11T07:28:00.881716,1,2025-12-11T07:28:23.164000,22.28228449821472
robot1-157.18,P20251211070043_1a3260,1,1,1,128,157.1801838874817,robot1,moving,5.33203125,4.9931412894375855,replan,Estimated Time to Goal: 114 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T07:28:34.442996,0,,
robot2-157.18,P20251211070043_1a3260,1,1,1,128,157.1801838874817,robot2,waiting,6.5,13.5,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T07:28:34.443113,0,,
robot3-157.18,P20251211070043_1a3260,1,1,1,128,157.1801838874817,robot3,moving,13.916015625,4.069501600365798,on-track,Estimated Time to Goal: 118 seconds. En route to target. Current location: SE quadrant.,2025-12-11T07:28:34.443188,1,2025-12-11T07:29:02.538000,28.094812154769897
robot1-166.98,P20251211070043_1a3260,1,1,1,136,166.97854852676392,robot1,moving,4.8486328125,3.694558756287151,replan,Estimated Time to Goal: 114 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T07:29:21.225590,0,,
robot2-166.98,P20251211070043_1a3260,1,1,1,136,166.97854852676392,robot2,moving,5.673828125,13.47965249199817,on-track,Estimated Time to Goal: 88 seconds. En route to target. Current location: NW quadrant.,2025-12-11T07:29:21.225698,0,,
robot3-166.98,P20251211070043_1a3260,1,1,1,136,166.97854852676392,robot3,moving,17.51953125,4.746227709190672,on-track,Estimated Time to Goal: 97 seconds. En route to target. Current location: SE quadrant.,2025-12-11T07:29:21.225768,0,,
robot1-177.24,P20251211070043_1a3260,1,1,1,144,177.24207997322083,robot1,moving,7.96875,3.786008230452675,on-track,Estimated Time to Goal: 110 seconds. En route to target. Current location: SW quadrant.,2025-12-11T07:30:02.063940,0,,
robot2-177.24,P20251211070043_1a3260,1,1,1,144,177.24207997322083,robot2,moving,4.78515625,13.058984910836761,replan,Estimated Time to Goal: 95 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T07:30:02.064044,0,,
robot3-177.24,P20251211070043_1a3260,1,1,1,144,177.24207997322083,robot3,moving,17.34375,5.514403292181069,on-track,Estimated Time to Goal: 77 seconds. En route to target. Current location: SE quadrant.,2025-12-11T07:30:02.064108,0,,
robot1-186.94,P20251211070043_1a3260,1,1,1,152,186.94381022453308,robot1,moving,7.294921875,3.749428440786465,on-track,Estimated Time to Goal: 113 seconds. En route to target. Current location: SW quadrant.,2025-12-11T07:31:13.776772,0,,
robot2-186.94,P20251211070043_1a3260,1,1,1,152,186.94381022453308,robot2,moving,3.857421875,14.010059442158207,replan,Estimated Time to Goal: 97 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T07:31:13.776876,0,,
robot3-186.94,P20251211070043_1a3260,1,1,1,152,186.94381022453308,robot3,moving,13.76953125,3.2647462277091903,on-track,Estimated Time to Goal: 54 seconds. En route to target. Current location: SE quadrant.,2025-12-11T07:31:13.776944,0,,
robot1-197.40,P20251211070043_1a3260,1,1,1,160,197.3951313495636,robot1,moving,9.31640625,3.7128486511202556,on-track,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-11T07:32:23.780606,0,,
robot2-197.40,P20251211070043_1a3260,1,1,1,160,197.3951313495636,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 94 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T07:32:23.780721,1,2025-12-11T07:32:54.768000,30.987279176712036
robot3-197.40,P20251211070043_1a3260,1,1,1,160,197.3951313495636,robot3,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 32 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T07:32:23.780786,0,,
robot1-203.84,P20251211070043_1a3260,1,1,1,168,203.84274888038635,robot1,moving,9.31640625,3.7128486511202556,on-track,Estimated Time to Goal: 109 seconds. En route to target. Current location: SW quadrant.,2025-12-11T07:32:57.076120,0,,
robot2-203.84,P20251211070043_1a3260,1,1,1,168,203.84274888038635,robot2,moving,4.267578125,14.302697759487884,replan,Estimated Time to Goal: 97 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T07:32:57.076239,0,,
robot3-203.84,P20251211070043_1a3260,1,1,1,168,203.84274888038635,robot3,moving,6.328125,2.7983539094650207,on-track,Estimated Time to Goal: 27 seconds. En route to target. Current location: SW quadrant.,2025-12-11T07:32:57.076306,0,,
robot1-211.94,P20251211070043_1a3260,1,1,1,176,211.94215488433838,robot1,moving,9.462890625,4.151806127114769,stationary,Estimated Time to Goal: 106 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SW quadrant.,2025-12-11T07:33:52.062487,1,2025-12-11T07:33:56.550000,4.487512826919556
robot2-211.94,P20251211070043_1a3260,1,1,1,176,211.94215488433838,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T07:33:52.062592,0,,
robot3-211.94,P20251211070043_1a3260,1,1,1,176,211.94215488433838,robot3,carrying,4.453125,4.279835390946502,on-track,Estimated Time to Goal: 12 seconds. Transporting d5. Current location: SW quadrant.,2025-12-11T07:33:52.062659,0,,
robot1-218.40,P20251211070043_1a3260,1,1,1,184,218.39601874351501,robot1,moving,9.521484375,4.517604023776863,on-track,Estimated Time to Goal: 106 seconds. En route to target. Current location: SW quadrant.,2025-12-11T07:34:39.828917,0,,
robot2-218.40,P20251211070043_1a3260,1,1,1,184,218.39601874351501,robot2,moving,4.443359375,14.449016918152722,stationary,Estimated Time to Goal: 95 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T07:34:39.829036,0,,
robot3-218.40,P20251211070043_1a3260,1,1,1,184,218.39601874351501,robot3,carrying,2.294921875,8.19387288523091,replan,Estimated Time to Goal: 1 seconds. Path blocked or invalid. Transporting d5. Rerouting in SW quadrant.,2025-12-11T07:34:39.829109,0,,
robot1-224.38,P20251211070043_1a3260,1,1,1,192,224.37747979164124,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 103 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p7. Rerouting in SW quadrant.,2025-12-11T07:35:37.248045,1,2025-12-11T07:35:40.741000,3.492954969406128
robot2-224.38,P20251211070043_1a3260,1,1,1,192,224.37747979164124,robot2,moving,3.828125,16.13168724279835,on-track,Estimated Time to Goal: 88 seconds. En route to target. Current location: NW quadrant.,2025-12-11T07:35:37.248143,0,,
robot3-224.38,P20251211070043_1a3260,1,1,1,192,224.37747979164124,robot3,carrying,1.474609375,6.877000457247371,on-track,Estimated Time to Goal: 2 seconds. Transporting d5. Current location: SW quadrant.,2025-12-11T07:35:37.248218,1,2025-12-11T07:35:45.468000,8.21978235244751
robot1-235.14,P20251211070043_1a3260,1,1,1,200,235.1374866962433,robot1,carrying,8.642578125,3.932327389117512,stationary,Estimated Time to Goal: 101 seconds. Strong('Navigating rough terrain.') Transporting p7. Current location: SW quadrant.,2025-12-11T07:36:49.839998,0,,
robot2-235.14,P20251211070043_1a3260,1,1,1,200,235.1374866962433,robot2,carrying,3.798828125,17.594878829446728,on-track,Estimated Time to Goal: 64 seconds. Transporting p8. Current location: NW quadrant.,2025-12-11T07:36:49.840093,0,,
robot3-235.14,P20251211070043_1a3260,1,1,1,200,235.1374866962433,robot3,waiting,1,9,stationary,Estimated Time to Goal: 8 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T07:36:49.840173,0,,
robot1-243.50,P20251211070043_1a3260,1,1,1,208,243.49540042877197,robot1,carrying,4.453125,4.279835390946502,on-track,Estimated Time to Goal: 88 seconds. Transporting p7. Current location: SW quadrant.,2025-12-11T07:37:30.572489,1,2025-12-11T07:37:36.500000,5.927510976791382
robot2-243.50,P20251211070043_1a3260,1,1,1,208,243.49540042877197,robot2,carrying,8.3984375,14.759945130315499,on-track,Estimated Time to Goal: 50 seconds. Transporting p8. Current location: NW quadrant.,2025-12-11T07:37:30.572590,1,2025-12-11T07:37:40.957000,10.384409666061401
robot3-243.50,P20251211070043_1a3260,1,1,1,208,243.49540042877197,robot3,moving,1.591796875,7.754915409236396,replan,Estimated Time to Goal: 87 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T07:37:30.572655,1,2025-12-11T07:37:42.275000,11.702345132827759
robot1-259.99,P20251211070043_1a3260,1,1,1,216,259.9945149421692,robot1,moving,4.423828125,3.1092821216278006,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: SW quadrant.,2025-12-11T07:37:59.765896,0,,
robot2-259.99,P20251211070043_1a3260,1,1,1,216,259.9945149421692,robot2,moving,4.228515625,13.2053040695016,on-track,Estimated Time to Goal: 34 seconds. En route to target. Current location: NW quadrant.,2025-12-11T07:37:59.765997,0,,
robot3-259.99,P20251211070043_1a3260,1,1,1,216,259.9945149421692,robot3,moving,5.673828125,13.47965249199817,replan,Estimated Time to Goal: 67 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T07:37:59.766106,0,,
robot1-270.14,P20251211070043_1a3260,1,1,1,224,270.1375448703766,robot1,moving,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 20 seconds. En route to target. Current location: SW quadrant.,2025-12-11T07:38:54.201852,1,2025-12-11T07:38:58.803000,4.601148366928101
robot2-270.14,P20251211070043_1a3260,1,1,1,224,270.1375448703766,robot2,moving,6.34765625,13.552812071330589,on-track,Estimated Time to Goal: 5 seconds. En route to target. Current location: NW quadrant.,2025-12-11T07:38:54.201959,0,,
robot3-270.14,P20251211070043_1a3260,1,1,1,224,270.1375448703766,robot3,moving,4.228515625,13.2053040695016,on-track,Estimated Time to Goal: 69 seconds. En route to target. Current location: NW quadrant.,2025-12-11T07:38:54.202026,1,2025-12-11T07:39:02.848000,8.645973920822144
robot1-282.09,P20251211070043_1a3260,1,1,1,232,282.09358954429626,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T07:39:46.834368,0,,
robot2-282.09,P20251211070043_1a3260,1,1,1,232,282.09358954429626,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T07:39:46.834473,0,,
robot3-282.09,P20251211070043_1a3260,1,1,1,232,282.09358954429626,robot3,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T07:39:46.834541,0,,
robot1-315.14,P20251211070043_1a3260,1,1,1,240,315.1371841430664,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T07:41:15.078793,0,,
robot2-315.14,P20251211070043_1a3260,1,1,1,240,315.1371841430664,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T07:41:15.078898,0,,
robot3-315.14,P20251211070043_1a3260,1,1,1,240,315.1371841430664,robot3,carrying,6.5,13.5,on-track,Estimated Time to Goal: 2 seconds. Transporting d4. Current location: NW quadrant.,2025-12-11T07:41:15.078969,0,,
