message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-73.34,P20251211113437_077c04,1,1,2,56,73.34209513664246,robot2,moving,3.857421875,14.010059442158207,replan,Estimated Time to Goal: 79 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T11:38:26.758848,1,2025-12-11T11:38:33.999000,7.240152359008789
robot3-73.34,P20251211113437_077c04,1,1,2,56,73.34209513664246,robot3,moving,11.650390625,16.250571559213533,on-track,Estimated Time to Goal: 184 seconds. En route to target. Current location: NE quadrant.,2025-12-11T11:38:26.758914,0,,
robot1-80.14,P20251211113437_077c04,1,1,2,64,80.13730001449585,robot1,carrying,1.298828125,8.705989940557842,on-track,Estimated Time to Goal: 83 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T11:38:56.668400,1,2025-12-11T11:39:06.587000,9.918599605560303
robot2-80.14,P20251211113437_077c04,1,1,2,64,80.13730001449585,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 76 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T11:38:56.668520,0,,
robot3-80.14,P20251211113437_077c04,1,1,2,64,80.13730001449585,robot3,moving,10.654296875,16.39689071787837,replan,Estimated Time to Goal: 184 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T11:38:56.668591,0,,
robot1-85.84,P20251211113437_077c04,1,1,2,72,85.84210634231567,robot1,moving,0.6298828125,3.3653406492912663,on-track,Estimated Time to Goal: 68 seconds. En route to target. Current location: SW quadrant.,2025-12-11T11:39:17.706908,1,2025-12-11T11:39:28.014000,10.307091474533081
robot2-85.84,P20251211113437_077c04,1,1,2,72,85.84210634231567,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 75 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T11:39:17.707024,1,2025-12-11T11:39:24.324000,6.616975545883179
robot3-85.84,P20251211113437_077c04,1,1,2,72,85.84210634231567,robot3,moving,10.302734375,16.616369455875628,on-track,Estimated Time to Goal: 185 seconds. En route to target. Current location: NE quadrant.,2025-12-11T11:39:17.707097,1,2025-12-11T11:39:23.117000,5.409902811050415
robot1-93.44,P20251211113437_077c04,1,1,2,80,93.44189691543579,robot1,carrying,0.830078125,8.047553726566072,on-track,Estimated Time to Goal: 53 seconds. Transporting d1. Current location: SW quadrant.,2025-12-11T11:39:46.494889,0,,
robot2-93.44,P20251211113437_077c04,1,1,2,80,93.44189691543579,robot2,moving,3.974609375,15.765889346136257,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T11:39:46.494993,1,2025-12-11T11:39:53.770000,7.275007247924805
robot3-93.44,P20251211113437_077c04,1,1,2,80,93.44189691543579,robot3,moving,12.1484375,16.98216735253772,on-track,Estimated Time to Goal: 190 seconds. En route to target. Current location: NE quadrant.,2025-12-11T11:39:46.495060,0,,
robot1-100.14,P20251211113437_077c04,1,1,2,88,100.13731026649475,robot1,moving,2.9736328125,5.66986739826246,on-track,Estimated Time to Goal: 34 seconds. En route to target. Current location: SW quadrant.,2025-12-11T11:40:10.654758,0,,
robot2-100.14,P20251211113437_077c04,1,1,2,88,100.13731026649475,robot2,moving,3.828125,16.13168724279835,on-track,Estimated Time to Goal: 75 seconds. En route to target. Current location: NW quadrant.,2025-12-11T11:40:10.654862,0,,
robot3-100.14,P20251211113437_077c04,1,1,2,88,100.13731026649475,robot3,moving,11.533203125,17.05532693187014,on-track,Estimated Time to Goal: 188 seconds. En route to target. Current location: NE quadrant.,2025-12-11T11:40:10.654968,1,2025-12-11T11:40:16.713000,6.058031797409058
robot1-109.79,P20251211113437_077c04,1,1,2,96,109.79358911514282,robot1,carrying,2.9736328125,5.66986739826246,on-track,Estimated Time to Goal: 8 seconds. Transporting d6. Current location: SW quadrant.,2025-12-11T11:40:36.503613,0,,
robot2-109.79,P20251211113437_077c04,1,1,2,96,109.79358911514282,robot2,carrying,8.134765625,15.34522176497485,on-track,Estimated Time to Goal: 60 seconds. Transporting d2. Current location: NW quadrant.,2025-12-11T11:40:36.503716,1,2025-12-11T11:40:42.865000,6.361284017562866
robot3-109.79,P20251211113437_077c04,1,1,2,96,109.79358911514282,robot3,carrying,11,16,replan,Estimated Time to Goal: 183 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d7. Rerouting in NE quadrant.,2025-12-11T11:40:36.503794,0,,
robot1-118.49,P20251211113437_077c04,1,1,2,104,118.49499559402466,robot1,waiting,1,9,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T11:41:01.707990,1,2025-12-11T11:41:08.008000,6.3000099658966064
robot2-118.49,P20251211113437_077c04,1,1,2,104,118.49499559402466,robot2,moving,7.080078125,15.45496113397348,on-track,Estimated Time to Goal: 41 seconds. En route to target. Current location: NW quadrant.,2025-12-11T11:41:01.708082,0,,
robot3-118.49,P20251211113437_077c04,1,1,2,104,118.49499559402466,robot3,carrying,10.771484375,15.518975765889344,replan,Estimated Time to Goal: 181 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d7. Rerouting in NE quadrant.,2025-12-11T11:41:01.708164,1,2025-12-11T11:41:04.799000,3.0908355712890625
robot1-125.14,P20251211113437_077c04,1,1,2,112,125.1371796131134,robot1,waiting,1,9,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T11:41:30.583741,1,2025-12-11T11:41:40.696000,10.112259149551392
robot2-125.14,P20251211113437_077c04,1,1,2,112,125.1371796131134,robot2,moving,6.025390625,16.99131229995427,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: NW quadrant.,2025-12-11T11:41:30.583837,1,2025-12-11T11:41:38.459000,7.875162839889526
robot3-125.14,P20251211113437_077c04,1,1,2,112,125.1371796131134,robot3,carrying,12.44140625,15.811614083219022,stationary,Estimated Time to Goal: 179 seconds. Strong('Navigating rough terrain.') Transporting d7. Current location: NE quadrant.,2025-12-11T11:41:30.583919,1,2025-12-11T11:41:35.355000,4.771081447601318
robot1-140.14,P20251211113437_077c04,1,1,2,120,140.13748621940613,robot1,moving,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 105 seconds. En route to target. Current location: SW quadrant.,2025-12-11T11:42:00.469346,1,2025-12-11T11:42:07.699000,7.229653835296631
robot2-140.14,P20251211113437_077c04,1,1,2,120,140.13748621940613,robot2,carrying,8.017578125,15.784179240969362,on-track,Estimated Time to Goal: 4 seconds. Transporting p6. Current location: NW quadrant.,2025-12-11T11:42:00.469451,1,2025-12-11T11:42:06.244000,5.774548768997192
robot3-140.14,P20251211113437_077c04,1,1,2,120,140.13748621940613,robot3,carrying,10.068359375,14.202103337905807,on-track,Estimated Time to Goal: 150 seconds. Transporting d7. Current location: NE quadrant.,2025-12-11T11:42:00.469516,1,2025-12-11T11:42:03.641000,3.1714837551116943
robot1-157.18,P20251211113437_077c04,1,1,2,128,157.1801838874817,robot1,moving,5.33203125,4.9931412894375855,replan,Estimated Time to Goal: 114 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T11:42:31.657991,1,2025-12-11T11:42:47.263000,15.605009317398071
robot2-157.18,P20251211113437_077c04,1,1,2,128,157.1801838874817,robot2,waiting,6.5,13.5,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T11:42:31.658107,0,,
robot3-157.18,P20251211113437_077c04,1,1,2,128,157.1801838874817,robot3,moving,13.916015625,4.069501600365798,on-track,Estimated Time to Goal: 118 seconds. En route to target. Current location: SE quadrant.,2025-12-11T11:42:31.658222,0,,
robot1-166.98,P20251211113437_077c04,1,1,2,136,166.97854852676392,robot1,moving,4.8486328125,3.694558756287151,replan,Estimated Time to Goal: 114 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T11:42:52.174120,1,2025-12-11T11:43:03.531000,11.356879472732544
robot2-166.98,P20251211113437_077c04,1,1,2,136,166.97854852676392,robot2,moving,5.673828125,13.47965249199817,on-track,Estimated Time to Goal: 88 seconds. En route to target. Current location: NW quadrant.,2025-12-11T11:42:52.174262,1,2025-12-11T11:43:02.361000,10.18673825263977
robot3-166.98,P20251211113437_077c04,1,1,2,136,166.97854852676392,robot3,moving,17.51953125,4.746227709190672,on-track,Estimated Time to Goal: 97 seconds. En route to target. Current location: SE quadrant.,2025-12-11T11:42:52.174334,1,2025-12-11T11:43:01.363000,9.188666105270386
robot1-177.24,P20251211113437_077c04,1,1,2,144,177.24207997322083,robot1,moving,7.96875,3.786008230452675,on-track,Estimated Time to Goal: 110 seconds. En route to target. Current location: SW quadrant.,2025-12-11T11:43:27.557330,1,2025-12-11T11:43:34.664000,7.106670141220093
robot2-177.24,P20251211113437_077c04,1,1,2,144,177.24207997322083,robot2,moving,4.78515625,13.058984910836761,replan,Estimated Time to Goal: 95 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T11:43:27.557440,1,2025-12-11T11:43:32.984000,5.426559686660767
robot3-177.24,P20251211113437_077c04,1,1,2,144,177.24207997322083,robot3,moving,17.34375,5.514403292181069,on-track,Estimated Time to Goal: 77 seconds. En route to target. Current location: SE quadrant.,2025-12-11T11:43:27.557513,1,2025-12-11T11:43:30.292000,2.7344868183135986
robot1-186.94,P20251211113437_077c04,1,1,2,152,186.94381022453308,robot1,moving,7.294921875,3.749428440786465,on-track,Estimated Time to Goal: 113 seconds. En route to target. Current location: SW quadrant.,2025-12-11T11:43:57.007090,0,,
robot2-186.94,P20251211113437_077c04,1,1,2,152,186.94381022453308,robot2,moving,3.857421875,14.010059442158207,replan,Estimated Time to Goal: 97 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T11:43:57.007195,0,,
robot3-186.94,P20251211113437_077c04,1,1,2,152,186.94381022453308,robot3,moving,13.76953125,3.2647462277091903,on-track,Estimated Time to Goal: 54 seconds. En route to target. Current location: SE quadrant.,2025-12-11T11:43:57.007260,1,2025-12-11T11:44:13.432000,16.424740314483643
robot1-197.40,P20251211113437_077c04,1,1,2,160,197.3951313495636,robot1,moving,9.31640625,3.7128486511202556,on-track,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-11T11:44:58.496912,1,2025-12-11T11:45:02.465000,3.968087673187256
robot2-197.40,P20251211113437_077c04,1,1,2,160,197.3951313495636,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 94 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T11:44:58.497068,1,2025-12-11T11:45:01.715000,3.2179319858551025
robot3-197.40,P20251211113437_077c04,1,1,2,160,197.3951313495636,robot3,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 32 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T11:44:58.497204,1,2025-12-11T11:45:00.742000,2.244795799255371
robot1-203.84,P20251211113437_077c04,1,1,2,168,203.84274888038635,robot1,moving,9.31640625,3.7128486511202556,on-track,Estimated Time to Goal: 109 seconds. En route to target. Current location: SW quadrant.,2025-12-11T11:45:25.933485,1,2025-12-11T11:45:34.678000,8.74451494216919
robot2-203.84,P20251211113437_077c04,1,1,2,168,203.84274888038635,robot2,moving,4.267578125,14.302697759487884,replan,Estimated Time to Goal: 97 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T11:45:25.933610,1,2025-12-11T11:45:33.868000,7.934390306472778
robot3-203.84,P20251211113437_077c04,1,1,2,168,203.84274888038635,robot3,moving,6.328125,2.7983539094650207,on-track,Estimated Time to Goal: 27 seconds. En route to target. Current location: SW quadrant.,2025-12-11T11:45:25.933678,1,2025-12-11T11:45:31.229000,5.2953221797943115
robot1-211.94,P20251211113437_077c04,1,1,2,176,211.94215488433838,robot1,moving,9.462890625,4.151806127114769,stationary,Estimated Time to Goal: 106 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SW quadrant.,2025-12-11T11:46:03.157555,1,2025-12-11T11:46:15.341000,12.18344521522522
robot2-211.94,P20251211113437_077c04,1,1,2,176,211.94215488433838,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T11:46:03.157660,1,2025-12-11T11:46:11.647000,8.48934006690979
robot3-211.94,P20251211113437_077c04,1,1,2,176,211.94215488433838,robot3,carrying,4.453125,4.279835390946502,on-track,Estimated Time to Goal: 12 seconds. Transporting d5. Current location: SW quadrant.,2025-12-11T11:46:03.157728,0,,
robot1-218.40,P20251211113437_077c04,1,1,2,184,218.39601874351501,robot1,moving,9.521484375,4.517604023776863,on-track,Estimated Time to Goal: 106 seconds. En route to target. Current location: SW quadrant.,2025-12-11T11:46:38.104414,1,2025-12-11T11:47:10.096000,31.99158549308777
robot2-218.40,P20251211113437_077c04,1,1,2,184,218.39601874351501,robot2,moving,4.443359375,14.449016918152722,stationary,Estimated Time to Goal: 95 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T11:46:38.104532,1,2025-12-11T11:47:09.542000,31.43746781349182
robot3-218.40,P20251211113437_077c04,1,1,2,184,218.39601874351501,robot3,carrying,2.294921875,8.19387288523091,replan,Estimated Time to Goal: 1 seconds. Path blocked or invalid. Transporting d5. Rerouting in SW quadrant.,2025-12-11T11:46:38.104607,0,,
robot1-224.38,P20251211113437_077c04,1,1,2,192,224.37747979164124,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 103 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p7. Rerouting in SW quadrant.,2025-12-11T11:47:01.501370,0,,
robot2-224.38,P20251211113437_077c04,1,1,2,192,224.37747979164124,robot2,moving,3.828125,16.13168724279835,on-track,Estimated Time to Goal: 88 seconds. En route to target. Current location: NW quadrant.,2025-12-11T11:47:01.501464,1,2025-12-11T11:47:12.031000,10.529536247253418
robot3-224.38,P20251211113437_077c04,1,1,2,192,224.37747979164124,robot3,carrying,1.474609375,6.877000457247371,on-track,Estimated Time to Goal: 2 seconds. Transporting d5. Current location: SW quadrant.,2025-12-11T11:47:01.501531,1,2025-12-11T11:47:11.432000,9.930469036102295
robot1-235.14,P20251211113437_077c04,1,1,2,200,235.1374866962433,robot1,carrying,8.642578125,3.932327389117512,stationary,Estimated Time to Goal: 101 seconds. Strong('Navigating rough terrain.') Transporting p7. Current location: SW quadrant.,2025-12-11T11:47:22.939291,0,,
robot2-235.14,P20251211113437_077c04,1,1,2,200,235.1374866962433,robot2,carrying,3.798828125,17.594878829446728,on-track,Estimated Time to Goal: 64 seconds. Transporting p8. Current location: NW quadrant.,2025-12-11T11:47:22.939386,0,,
robot3-235.14,P20251211113437_077c04,1,1,2,200,235.1374866962433,robot3,waiting,1,9,stationary,Estimated Time to Goal: 8 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T11:47:22.939465,1,2025-12-11T11:47:40.114000,17.174535036087036
robot1-243.50,P20251211113437_077c04,1,1,2,208,243.49540042877197,robot1,carrying,4.453125,4.279835390946502,on-track,Estimated Time to Goal: 88 seconds. Transporting p7. Current location: SW quadrant.,2025-12-11T11:47:44.399317,0,,
robot2-243.50,P20251211113437_077c04,1,1,2,208,243.49540042877197,robot2,carrying,8.3984375,14.759945130315499,on-track,Estimated Time to Goal: 50 seconds. Transporting p8. Current location: NW quadrant.,2025-12-11T11:47:44.399423,1,2025-12-11T11:47:49.092000,4.692577123641968
robot3-243.50,P20251211113437_077c04,1,1,2,208,243.49540042877197,robot3,moving,1.591796875,7.754915409236396,replan,Estimated Time to Goal: 87 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T11:47:44.399490,1,2025-12-11T11:47:48.416000,4.016510248184204
robot1-259.99,P20251211113437_077c04,1,1,2,216,259.9945149421692,robot1,moving,4.423828125,3.1092821216278006,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: SW quadrant.,2025-12-11T11:48:05.914274,0,,
robot2-259.99,P20251211113437_077c04,1,1,2,216,259.9945149421692,robot2,moving,4.228515625,13.2053040695016,on-track,Estimated Time to Goal: 34 seconds. En route to target. Current location: NW quadrant.,2025-12-11T11:48:05.914379,1,2025-12-11T11:48:11.451000,5.536620855331421
robot3-259.99,P20251211113437_077c04,1,1,2,216,259.9945149421692,robot3,moving,5.673828125,13.47965249199817,replan,Estimated Time to Goal: 67 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T11:48:05.914446,1,2025-12-11T11:48:08.907000,2.992553949356079
robot1-270.14,P20251211113437_077c04,1,1,2,224,270.1375448703766,robot1,moving,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 20 seconds. En route to target. Current location: SW quadrant.,2025-12-11T11:48:29.252779,1,2025-12-11T11:48:44.841000,15.588220834732056
robot2-270.14,P20251211113437_077c04,1,1,2,224,270.1375448703766,robot2,moving,6.34765625,13.552812071330589,on-track,Estimated Time to Goal: 5 seconds. En route to target. Current location: NW quadrant.,2025-12-11T11:48:29.252883,1,2025-12-11T11:48:43.580000,14.327117204666138
robot3-270.14,P20251211113437_077c04,1,1,2,224,270.1375448703766,robot3,moving,4.228515625,13.2053040695016,on-track,Estimated Time to Goal: 69 seconds. En route to target. Current location: NW quadrant.,2025-12-11T11:48:29.252946,1,2025-12-11T11:48:41.849000,12.59605360031128
robot1-282.09,P20251211113437_077c04,1,1,2,232,282.09358954429626,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T11:48:53.313502,0,,
robot2-282.09,P20251211113437_077c04,1,1,2,232,282.09358954429626,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T11:48:53.313608,0,,
robot3-282.09,P20251211113437_077c04,1,1,2,232,282.09358954429626,robot3,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T11:48:53.313725,0,,
robot1-315.14,P20251211113437_077c04,1,1,2,240,315.1371841430664,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T11:52:05.638399,0,,
robot2-315.14,P20251211113437_077c04,1,1,2,240,315.1371841430664,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T11:52:05.638504,0,,
robot3-315.14,P20251211113437_077c04,1,1,2,240,315.1371841430664,robot3,carrying,6.5,13.5,on-track,Estimated Time to Goal: 2 seconds. Transporting d4. Current location: NW quadrant.,2025-12-11T11:52:05.638572,0,,
robot3-25.16,P20251211113437_077c04,2,0,2,4,25.158411741256714,robot3,moving,12.548828125,12.409693644261546,stationary,Estimated Time to Goal: 102 seconds. En route to target. Current location: NE quadrant.,2025-12-11T11:53:16.309915,0,,
robot1-30.16,P20251211113437_077c04,2,0,2,5,30.158386945724487,robot1,moving,7.265625,6.090534979423868,stationary,Estimated Time to Goal: 97 seconds. En route to target. Current location: SW quadrant.,2025-12-11T11:53:18.083081,0,,
robot2-30.16,P20251211113437_077c04,2,0,2,5,30.158386945724487,robot2,moving,10.380859375,12.226794695930499,stationary,Estimated Time to Goal: 56 seconds. En route to target. Current location: NE quadrant.,2025-12-11T11:53:18.083203,0,,
d3-assigned-32.53,P20251211113437_077c04,2,0,2,6,32.527326822280884,System,N/A,8.8,15,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T11:53:20.367833,0,,
d3-discovered-32.53,P20251211113437_077c04,2,0,2,6,32.527326822280884,System,N/A,8.8,15,discovery,Package  Strong('d3')  discovered by robot2 and it is en route to collect it.,2025-12-11T11:53:20.367967,1,2025-12-11T11:53:25.644000,5.276033163070679
robot2-38.73,P20251211113437_077c04,2,0,2,10,38.725889921188354,robot2,carrying,8.427734375,18.344764517604023,stationary,Estimated Time to Goal: 44 seconds. Transporting p4. Current location: NW quadrant.,2025-12-11T11:53:30.525696,1,2025-12-11T11:53:41.298000,10.772304058074951
d8-assigned-40.16,P20251211113437_077c04,2,0,2,11,40.15837621688843,System,N/A,1,0.5,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T11:53:32.321838,0,,
d8-discovered-40.16,P20251211113437_077c04,2,0,2,11,40.15837621688843,System,N/A,1,0.5,discovery,Package  Strong('d8')  discovered by robot1 and it is en route to collect it.,2025-12-11T11:53:32.321938,0,,
robot1-41.23,P20251211113437_077c04,2,0,2,12,41.226380586624146,robot1,moving,1,2,stationary,Estimated Time to Goal: 85 seconds. En route to target. Current location: SW quadrant.,2025-12-11T11:53:35.605234,1,2025-12-11T11:53:58.661000,23.055765867233276
robot3-48.43,P20251211113437_077c04,2,0,2,19,48.426647424697876,robot3,moving,13.84765625,15.77503429355281,replan,Estimated Time to Goal: 97 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T11:54:00.749951,0,,
d4-assigned-48.43,P20251211113437_077c04,2,0,2,19,48.426647424697876,System,N/A,3.5,6.5,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T11:54:00.750066,1,2025-12-11T11:54:08.937000,8.186933755874634
d4-discovered-48.43,P20251211113437_077c04,2,0,2,19,48.426647424697876,System,N/A,3.5,6.5,discovery,Package  Strong('d4')  discovered by robot1.  Assigned to robot3.,2025-12-11T11:54:00.750137,0,,
robot1-49.42,P20251211113437_077c04,2,0,2,20,49.42224192619324,robot1,carrying,3.10546875,5.962505715592136,stationary,Estimated Time to Goal: 73 seconds. Transporting p3. Current location: SW quadrant.,2025-12-11T11:54:02.739316,1,2025-12-11T11:54:05.643000,2.903684139251709
