message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot1-125.14,P20251211060726_c9e0f9,1,1,5,112,125.1371796131134,robot1,waiting,1,9,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T06:15:01.476411,0,,
robot2-125.14,P20251211060726_c9e0f9,1,1,5,112,125.1371796131134,robot2,moving,6.025390625,16.99131229995427,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:15:01.476509,0,,
robot3-125.14,P20251211060726_c9e0f9,1,1,5,112,125.1371796131134,robot3,carrying,12.44140625,15.811614083219022,stationary,Estimated Time to Goal: 179 seconds. Strong('Navigating rough terrain.') Transporting d7. Current location: NE quadrant.,2025-12-11T06:15:01.476589,0,,
robot1-140.14,P20251211060726_c9e0f9,1,1,5,120,140.13748621940613,robot1,moving,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 105 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:15:14.481605,0,,
robot2-140.14,P20251211060726_c9e0f9,1,1,5,120,140.13748621940613,robot2,carrying,8.017578125,15.784179240969362,on-track,Estimated Time to Goal: 4 seconds. Transporting p6. Current location: NW quadrant.,2025-12-11T06:15:14.481713,0,,
robot3-140.14,P20251211060726_c9e0f9,1,1,5,120,140.13748621940613,robot3,carrying,10.068359375,14.202103337905807,on-track,Estimated Time to Goal: 150 seconds. Transporting d7. Current location: NE quadrant.,2025-12-11T06:15:14.481782,0,,
robot1-157.18,P20251211060726_c9e0f9,1,1,5,128,157.1801838874817,robot1,moving,5.33203125,4.9931412894375855,replan,Estimated Time to Goal: 114 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T06:15:22.513124,0,,
robot2-157.18,P20251211060726_c9e0f9,1,1,5,128,157.1801838874817,robot2,waiting,6.5,13.5,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-11T06:15:22.513245,0,,
robot3-157.18,P20251211060726_c9e0f9,1,1,5,128,157.1801838874817,robot3,moving,13.916015625,4.069501600365798,on-track,Estimated Time to Goal: 118 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:15:22.513315,0,,
robot1-166.98,P20251211060726_c9e0f9,1,1,5,136,166.97854852676392,robot1,moving,4.8486328125,3.694558756287151,replan,Estimated Time to Goal: 114 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T06:15:30.506173,1,2025-12-11T06:15:02.567000,-27.939173221588135
robot2-166.98,P20251211060726_c9e0f9,1,1,5,136,166.97854852676392,robot2,moving,5.673828125,13.47965249199817,on-track,Estimated Time to Goal: 88 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:15:30.506283,0,,
robot3-166.98,P20251211060726_c9e0f9,1,1,5,136,166.97854852676392,robot3,moving,17.51953125,4.746227709190672,on-track,Estimated Time to Goal: 97 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:15:30.506383,0,,
robot1-177.24,P20251211060726_c9e0f9,1,1,5,144,177.24207997322083,robot1,moving,7.96875,3.786008230452675,on-track,Estimated Time to Goal: 110 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:15:38.550434,0,,
robot2-177.24,P20251211060726_c9e0f9,1,1,5,144,177.24207997322083,robot2,moving,4.78515625,13.058984910836761,replan,Estimated Time to Goal: 95 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:15:38.550540,0,,
robot3-177.24,P20251211060726_c9e0f9,1,1,5,144,177.24207997322083,robot3,moving,17.34375,5.514403292181069,on-track,Estimated Time to Goal: 77 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:15:38.550609,0,,
robot1-186.94,P20251211060726_c9e0f9,1,1,5,152,186.94381022453308,robot1,moving,7.294921875,3.749428440786465,on-track,Estimated Time to Goal: 113 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:15:46.540708,0,,
robot2-186.94,P20251211060726_c9e0f9,1,1,5,152,186.94381022453308,robot2,moving,3.857421875,14.010059442158207,replan,Estimated Time to Goal: 97 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:15:46.540812,0,,
robot3-186.94,P20251211060726_c9e0f9,1,1,5,152,186.94381022453308,robot3,moving,13.76953125,3.2647462277091903,on-track,Estimated Time to Goal: 54 seconds. En route to target. Current location: SE quadrant.,2025-12-11T06:15:46.540884,0,,
robot1-197.40,P20251211060726_c9e0f9,1,1,5,160,197.3951313495636,robot1,moving,9.31640625,3.7128486511202556,on-track,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:16:03.659666,0,,
robot2-197.40,P20251211060726_c9e0f9,1,1,5,160,197.3951313495636,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 94 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T06:16:03.659785,0,,
robot3-197.40,P20251211060726_c9e0f9,1,1,5,160,197.3951313495636,robot3,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 32 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T06:16:03.659850,0,,
robot1-203.84,P20251211060726_c9e0f9,1,1,5,168,203.84274888038635,robot1,moving,9.31640625,3.7128486511202556,on-track,Estimated Time to Goal: 109 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:16:11.309273,0,,
robot2-203.84,P20251211060726_c9e0f9,1,1,5,168,203.84274888038635,robot2,moving,4.267578125,14.302697759487884,replan,Estimated Time to Goal: 97 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:16:11.309390,0,,
robot3-203.84,P20251211060726_c9e0f9,1,1,5,168,203.84274888038635,robot3,moving,6.328125,2.7983539094650207,on-track,Estimated Time to Goal: 27 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:16:11.309461,0,,
robot1-211.94,P20251211060726_c9e0f9,1,1,5,176,211.94215488433838,robot1,moving,9.462890625,4.151806127114769,stationary,Estimated Time to Goal: 106 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SW quadrant.,2025-12-11T06:16:19.315844,0,,
robot2-211.94,P20251211060726_c9e0f9,1,1,5,176,211.94215488433838,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:16:19.315955,0,,
robot3-211.94,P20251211060726_c9e0f9,1,1,5,176,211.94215488433838,robot3,carrying,4.453125,4.279835390946502,on-track,Estimated Time to Goal: 12 seconds. Transporting d5. Current location: SW quadrant.,2025-12-11T06:16:19.316063,0,,
robot1-218.40,P20251211060726_c9e0f9,1,1,5,184,218.39601874351501,robot1,moving,9.521484375,4.517604023776863,on-track,Estimated Time to Goal: 106 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:16:27.323818,0,,
robot2-218.40,P20251211060726_c9e0f9,1,1,5,184,218.39601874351501,robot2,moving,4.443359375,14.449016918152722,stationary,Estimated Time to Goal: 95 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T06:16:27.323939,0,,
robot3-218.40,P20251211060726_c9e0f9,1,1,5,184,218.39601874351501,robot3,carrying,2.294921875,8.19387288523091,replan,Estimated Time to Goal: 1 seconds. Path blocked or invalid. Transporting d5. Rerouting in SW quadrant.,2025-12-11T06:16:27.324010,0,,
robot1-224.38,P20251211060726_c9e0f9,1,1,5,192,224.37747979164124,robot1,carrying,9,4.5,replan,Estimated Time to Goal: 103 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p7. Rerouting in SW quadrant.,2025-12-11T06:16:35.312021,0,,
robot2-224.38,P20251211060726_c9e0f9,1,1,5,192,224.37747979164124,robot2,moving,3.828125,16.13168724279835,on-track,Estimated Time to Goal: 88 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:16:35.312115,0,,
robot3-224.38,P20251211060726_c9e0f9,1,1,5,192,224.37747979164124,robot3,carrying,1.474609375,6.877000457247371,on-track,Estimated Time to Goal: 2 seconds. Transporting d5. Current location: SW quadrant.,2025-12-11T06:16:35.312186,0,,
robot1-235.14,P20251211060726_c9e0f9,1,1,5,200,235.1374866962433,robot1,carrying,8.642578125,3.932327389117512,stationary,Estimated Time to Goal: 101 seconds. Strong('Navigating rough terrain.') Transporting p7. Current location: SW quadrant.,2025-12-11T06:16:43.319107,0,,
robot2-235.14,P20251211060726_c9e0f9,1,1,5,200,235.1374866962433,robot2,carrying,3.798828125,17.594878829446728,on-track,Estimated Time to Goal: 64 seconds. Transporting p8. Current location: NW quadrant.,2025-12-11T06:16:43.319206,0,,
robot3-235.14,P20251211060726_c9e0f9,1,1,5,200,235.1374866962433,robot3,waiting,1,9,stationary,Estimated Time to Goal: 8 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T06:16:43.319286,0,,
robot1-243.50,P20251211060726_c9e0f9,1,1,5,208,243.49540042877197,robot1,carrying,4.453125,4.279835390946502,on-track,Estimated Time to Goal: 88 seconds. Transporting p7. Current location: SW quadrant.,2025-12-11T06:16:51.327567,0,,
robot2-243.50,P20251211060726_c9e0f9,1,1,5,208,243.49540042877197,robot2,carrying,8.3984375,14.759945130315499,on-track,Estimated Time to Goal: 50 seconds. Transporting p8. Current location: NW quadrant.,2025-12-11T06:16:51.327673,0,,
robot3-243.50,P20251211060726_c9e0f9,1,1,5,208,243.49540042877197,robot3,moving,1.591796875,7.754915409236396,replan,Estimated Time to Goal: 87 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T06:16:51.327743,0,,
robot1-259.99,P20251211060726_c9e0f9,1,1,5,216,259.9945149421692,robot1,moving,4.423828125,3.1092821216278006,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:16:59.335057,0,,
robot2-259.99,P20251211060726_c9e0f9,1,1,5,216,259.9945149421692,robot2,moving,4.228515625,13.2053040695016,on-track,Estimated Time to Goal: 34 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:16:59.335160,0,,
robot3-259.99,P20251211060726_c9e0f9,1,1,5,216,259.9945149421692,robot3,moving,5.673828125,13.47965249199817,replan,Estimated Time to Goal: 67 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:16:59.335230,0,,
robot1-270.14,P20251211060726_c9e0f9,1,1,5,224,270.1375448703766,robot1,moving,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 20 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:17:07.340897,0,,
robot2-270.14,P20251211060726_c9e0f9,1,1,5,224,270.1375448703766,robot2,moving,6.34765625,13.552812071330589,on-track,Estimated Time to Goal: 5 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:17:07.340999,0,,
robot3-270.14,P20251211060726_c9e0f9,1,1,5,224,270.1375448703766,robot3,moving,4.228515625,13.2053040695016,on-track,Estimated Time to Goal: 69 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:17:07.341063,0,,
robot1-282.09,P20251211060726_c9e0f9,1,1,5,232,282.09358954429626,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T06:17:15.348502,0,,
robot2-282.09,P20251211060726_c9e0f9,1,1,5,232,282.09358954429626,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T06:17:15.348607,0,,
robot3-282.09,P20251211060726_c9e0f9,1,1,5,232,282.09358954429626,robot3,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:17:15.348681,0,,
robot1-315.14,P20251211060726_c9e0f9,1,1,5,240,315.1371841430664,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T06:17:42.718708,0,,
robot2-315.14,P20251211060726_c9e0f9,1,1,5,240,315.1371841430664,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-11T06:17:42.718816,0,,
robot3-315.14,P20251211060726_c9e0f9,1,1,5,240,315.1371841430664,robot3,carrying,6.5,13.5,on-track,Estimated Time to Goal: 2 seconds. Transporting d4. Current location: NW quadrant.,2025-12-11T06:17:42.718893,0,,
robot3-25.16,P20251211060726_c9e0f9,2,0,5,4,25.158411741256714,robot3,moving,12.548828125,12.409693644261546,stationary,Estimated Time to Goal: 102 seconds. En route to target. Current location: NE quadrant.,2025-12-11T06:19:10.161050,1,2025-12-11T06:18:42.936000,-27.2250497341156
robot1-30.16,P20251211060726_c9e0f9,2,0,5,5,30.158386945724487,robot1,moving,7.265625,6.090534979423868,stationary,Estimated Time to Goal: 97 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:19:11.046865,0,,
robot2-30.16,P20251211060726_c9e0f9,2,0,5,5,30.158386945724487,robot2,moving,10.380859375,12.226794695930499,stationary,Estimated Time to Goal: 56 seconds. En route to target. Current location: NE quadrant.,2025-12-11T06:19:11.046983,0,,
d3-assigned-32.53,P20251211060726_c9e0f9,2,0,5,6,32.527326822280884,System,N/A,8.8,15,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T06:19:13.710645,0,,
d3-discovered-32.53,P20251211060726_c9e0f9,2,0,5,6,32.527326822280884,System,N/A,8.8,15,discovery,Package  Strong('d3')  discovered by robot2 and it is en route to collect it.,2025-12-11T06:19:13.710746,0,,
robot2-38.73,P20251211060726_c9e0f9,2,0,5,10,38.725889921188354,robot2,carrying,8.427734375,18.344764517604023,stationary,Estimated Time to Goal: 44 seconds. Transporting p4. Current location: NW quadrant.,2025-12-11T06:19:19.689152,0,,
d8-assigned-40.16,P20251211060726_c9e0f9,2,0,5,11,40.15837621688843,System,N/A,1,0.5,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T06:19:20.539413,0,,
d8-discovered-40.16,P20251211060726_c9e0f9,2,0,5,11,40.15837621688843,System,N/A,1,0.5,discovery,Package  Strong('d8')  discovered by robot1 and it is en route to collect it.,2025-12-11T06:19:20.539513,0,,
robot1-41.23,P20251211060726_c9e0f9,2,0,5,12,41.226380586624146,robot1,moving,1,2,stationary,Estimated Time to Goal: 85 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:19:23.111216,0,,
robot3-48.43,P20251211060726_c9e0f9,2,0,5,19,48.426647424697876,robot3,moving,13.84765625,15.77503429355281,replan,Estimated Time to Goal: 97 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T06:19:31.762691,0,,
d4-assigned-48.43,P20251211060726_c9e0f9,2,0,5,19,48.426647424697876,System,N/A,3.5,6.5,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T06:19:31.762796,0,,
d4-discovered-48.43,P20251211060726_c9e0f9,2,0,5,19,48.426647424697876,System,N/A,3.5,6.5,discovery,Package  Strong('d4')  discovered by robot1.  Assigned to robot3.,2025-12-11T06:19:31.762869,0,,
robot1-49.42,P20251211060726_c9e0f9,2,0,5,20,49.42224192619324,robot1,carrying,3.10546875,5.962505715592136,stationary,Estimated Time to Goal: 73 seconds. Transporting p3. Current location: SW quadrant.,2025-12-11T06:19:32.752631,0,,
robot2-49.42,P20251211060726_c9e0f9,2,0,5,20,49.42224192619324,robot2,carrying,6.494140625,14.138088705989942,replan,Estimated Time to Goal: 34 seconds. Path blocked or invalid. Transporting p4. Rerouting in NW quadrant.,2025-12-11T06:19:32.752761,0,,
robot2-65.02,P20251211060726_c9e0f9,2,0,5,33,65.02181434631348,robot2,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 21 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:19:48.858361,0,,
robot3-65.02,P20251211060726_c9e0f9,2,0,5,33,65.02181434631348,robot3,moving,12.412109375,17.49428440786465,stationary,Estimated Time to Goal: 90 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-11T06:19:48.858495,0,,
robot1-71.33,P20251211060726_c9e0f9,2,0,5,44,71.32605314254761,robot1,moving,1.591796875,7.754915409236396,stationary,Estimated Time to Goal: 73 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:20:09.608554,0,,
robot3-71.33,P20251211060726_c9e0f9,2,0,5,44,71.32605314254761,robot3,moving,12.1484375,16.98216735253772,replan,Estimated Time to Goal: 90 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T06:20:09.608684,1,2025-12-11T06:19:41.087000,-28.521684408187866
robot2-98.02,P20251211060726_c9e0f9,2,0,5,83,98.02345180511475,robot2,moving,5.615234375,15.381801554641061,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:20:54.796603,1,2025-12-11T06:20:26.136000,-28.660603046417236
robot3-100.43,P20251211060726_c9e0f9,2,0,5,88,100.4279556274414,robot3,moving,10.91796875,15.592135345221763,replan,Estimated Time to Goal: 92 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T06:21:01.355240,1,2025-12-11T06:20:36.218000,-25.137240409851074
robot1-102.23,P20251211060726_c9e0f9,2,0,5,90,102.22890639305115,robot1,moving,2.2265625,5.706447187928669,stationary,Estimated Time to Goal: 29 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:21:04.873524,0,,
robot2-105.82,P20251211060726_c9e0f9,2,0,5,96,105.81905198097229,robot2,moving,6.025390625,16.99131229995427,stationary,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:21:20.745416,0,,
robot3-105.82,P20251211060726_c9e0f9,2,0,5,96,105.81905198097229,robot3,moving,11.4453125,15.66529492455418,stationary,Estimated Time to Goal: 90 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T06:21:20.745545,1,2025-12-11T06:20:52.255000,-28.49054503440857
